s_2,s_3,s_4,s_7,s_8,s_9,s_11,s_12,s_13,s_14,s_15,s_17,s_20,s_21,RUL_clipped,health_index,s_2_lag_1,s_2_lag_2,s_2_lag_5,s_3_lag_1,s_3_lag_2,s_3_lag_5,s_4_lag_1,s_4_lag_2,s_4_lag_5,s_7_lag_1,s_7_lag_2,s_7_lag_5,s_8_lag_1,s_8_lag_2,s_8_lag_5,s_9_lag_1,s_9_lag_2,s_9_lag_5,s_11_lag_1,s_11_lag_2,s_11_lag_5,s_12_lag_1,s_12_lag_2,s_12_lag_5,s_13_lag_1,s_13_lag_2,s_13_lag_5,s_14_lag_1,s_14_lag_2,s_14_lag_5,s_15_lag_1,s_15_lag_2,s_15_lag_5,s_17_lag_1,s_17_lag_2,s_17_lag_5,s_20_lag_1,s_20_lag_2,s_20_lag_5,s_21_lag_1,s_21_lag_2,s_21_lag_5,s_2_rmean_5,s_2_rstd_5,s_2_rmean_10,s_2_rstd_10,s_2_rmean_20,s_2_rstd_20,s_3_rmean_5,s_3_rstd_5,s_3_rmean_10,s_3_rstd_10,s_3_rmean_20,s_3_rstd_20,s_4_rmean_5,s_4_rstd_5,s_4_rmean_10,s_4_rstd_10,s_4_rmean_20,s_4_rstd_20,s_7_rmean_5,s_7_rstd_5,s_7_rmean_10,s_7_rstd_10,s_7_rmean_20,s_7_rstd_20,s_8_rmean_5,s_8_rstd_5,s_8_rmean_10,s_8_rstd_10,s_8_rmean_20,s_8_rstd_20,s_9_rmean_5,s_9_rstd_5,s_9_rmean_10,s_9_rstd_10,s_9_rmean_20,s_9_rstd_20,s_11_rmean_5,s_11_rstd_5,s_11_rmean_10,s_11_rstd_10,s_11_rmean_20,s_11_rstd_20,s_12_rmean_5,s_12_rstd_5,s_12_rmean_10,s_12_rstd_10,s_12_rmean_20,s_12_rstd_20,s_13_rmean_5,s_13_rstd_5,s_13_rmean_10,s_13_rstd_10,s_13_rmean_20,s_13_rstd_20,s_14_rmean_5,s_14_rstd_5,s_14_rmean_10,s_14_rstd_10,s_14_rmean_20,s_14_rstd_20,s_15_rmean_5,s_15_rstd_5,s_15_rmean_10,s_15_rstd_10,s_15_rmean_20,s_15_rstd_20,s_17_rmean_5,s_17_rstd_5,s_17_rmean_10,s_17_rstd_10,s_17_rmean_20,s_17_rstd_20,s_20_rmean_5,s_20_rstd_5,s_20_rmean_10,s_20_rstd_10,s_20_rmean_20,s_20_rstd_20,s_21_rmean_5,s_21_rstd_5,s_21_rmean_10,s_21_rstd_10,s_21_rmean_20,s_21_rstd_20,s_2_diff1,s_3_diff1,s_4_diff1,s_7_diff1,s_8_diff1,s_9_diff1,s_11_diff1,s_12_diff1,s_13_diff1,s_14_diff1,s_15_diff1,s_17_diff1,s_20_diff1,s_21_diff1,s_2_ewma_5,s_2_ewma_10,s_3_ewma_5,s_3_ewma_10,s_4_ewma_5,s_4_ewma_10,s_7_ewma_5,s_7_ewma_10,s_8_ewma_5,s_8_ewma_10,s_9_ewma_5,s_9_ewma_10,s_11_ewma_5,s_11_ewma_10,s_12_ewma_5,s_12_ewma_10,s_13_ewma_5,s_13_ewma_10,s_14_ewma_5,s_14_ewma_10,s_15_ewma_5,s_15_ewma_10,s_17_ewma_5,s_17_ewma_10,s_20_ewma_5,s_20_ewma_10,s_21_ewma_5,s_21_ewma_10
0.5506607929515326,0.4014246730694353,0.3909520114811329,0.5166240409207035,0.3636363636360329,0.18118469581821728,0.26724137931034164,0.5895061728395206,0.4848484848480439,0.14981463563233888,0.5343098997418565,0.7142857142857153,0.5555555555555571,0.44039791535449524,125.0,0.5508951206561077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5506607929515326,0.0,0.5506607929515326,0.0,0.5506607929515326,0.0,0.4014246730694353,0.0,0.4014246730694353,0.0,0.4014246730694353,0.0,0.3909520114811329,0.0,0.3909520114811329,0.0,0.3909520114811329,0.0,0.5166240409207035,0.0,0.5166240409207035,0.0,0.5166240409207035,0.0,0.3636363636360329,0.0,0.3636363636360329,0.0,0.3636363636360329,0.0,0.18118469581821728,0.0,0.18118469581821728,0.0,0.18118469581821728,0.0,0.26724137931034164,0.0,0.26724137931034164,0.0,0.26724137931034164,0.0,0.5895061728395206,0.0,0.5895061728395206,0.0,0.5895061728395206,0.0,0.4848484848480439,0.0,0.4848484848480439,0.0,0.4848484848480439,0.0,0.14981463563233888,0.0,0.14981463563233888,0.0,0.14981463563233888,0.0,0.5343098997418565,0.0,0.5343098997418565,0.0,0.5343098997418565,0.0,0.7142857142857153,0.0,0.7142857142857153,0.0,0.7142857142857153,0.0,0.5555555555555571,0.0,0.5555555555555571,0.0,0.5555555555555571,0.0,0.44039791535449524,0.0,0.44039791535449524,0.0,0.44039791535449524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5506607929515326,0.5506607929515326,0.4014246730694353,0.4014246730694353,0.3909520114811329,0.3909520114811329,0.5166240409207035,0.5166240409207035,0.3636363636360329,0.3636363636360329,0.18118469581821728,0.18118469581821728,0.26724137931034164,0.26724137931034164,0.5895061728395206,0.5895061728395206,0.4848484848480439,0.4848484848480439,0.14981463563233888,0.14981463563233888,0.5343098997418565,0.5343098997418565,0.7142857142857153,0.7142857142857153,0.5555555555555571,0.5555555555555571,0.44039791535449524,0.44039791535449524
0.7885462555066738,0.36031470390190634,0.6805160426587094,0.2941176470588118,0.6969696969699726,0.43793124394173333,0.8189655172413808,0.5432098765432443,0.39393939393994515,0.4007424338434191,0.600948550159103,0.4285714285714306,0.2839506172839492,0.2480942316660517,28.0,0.3760087117086415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7885462555066738,0.0,0.7885462555066738,0.0,0.7885462555066738,0.0,0.36031470390190634,0.0,0.36031470390190634,0.0,0.36031470390190634,0.0,0.6805160426587094,0.0,0.6805160426587094,0.0,0.6805160426587094,0.0,0.2941176470588118,0.0,0.2941176470588118,0.0,0.2941176470588118,0.0,0.6969696969699726,0.0,0.6969696969699726,0.0,0.6969696969699726,0.0,0.43793124394173333,0.0,0.43793124394173333,0.0,0.43793124394173333,0.0,0.8189655172413808,0.0,0.8189655172413808,0.0,0.8189655172413808,0.0,0.5432098765432443,0.0,0.5432098765432443,0.0,0.5432098765432443,0.0,0.39393939393994515,0.0,0.39393939393994515,0.0,0.39393939393994515,0.0,0.4007424338434191,0.0,0.4007424338434191,0.0,0.4007424338434191,0.0,0.600948550159103,0.0,0.600948550159103,0.0,0.600948550159103,0.0,0.4285714285714306,0.0,0.4285714285714306,0.0,0.4285714285714306,0.0,0.2839506172839492,0.0,0.2839506172839492,0.0,0.2839506172839492,0.0,0.2480942316660517,0.0,0.2480942316660517,0.0,0.2480942316660517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7885462555066738,0.7885462555066738,0.36031470390190634,0.36031470390190634,0.6805160426587094,0.6805160426587094,0.2941176470588118,0.2941176470588118,0.6969696969699726,0.6969696969699726,0.43793124394173333,0.43793124394173333,0.8189655172413808,0.8189655172413808,0.5432098765432443,0.5432098765432443,0.39393939393994515,0.39393939393994515,0.4007424338434191,0.4007424338434191,0.600948550159103,0.600948550159103,0.4285714285714306,0.4285714285714306,0.2839506172839492,0.2839506172839492,0.2480942316660517,0.2480942316660517
0.6696035242291032,0.9723570896977023,0.7030827666296418,0.2710997442455323,0.7272727272720658,0.13455794849154756,0.827586206896548,0.43209876543213,0.7575757575759781,0.08098035635653389,0.8518940985771835,0.7142857142857153,0.44444444444444287,0.47554800419020893,38.0,0.28958807880394843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6696035242291032,0.0,0.6696035242291032,0.0,0.6696035242291032,0.0,0.9723570896977023,0.0,0.9723570896977023,0.0,0.9723570896977023,0.0,0.7030827666296418,0.0,0.7030827666296418,0.0,0.7030827666296418,0.0,0.2710997442455323,0.0,0.2710997442455323,0.0,0.2710997442455323,0.0,0.7272727272720658,0.0,0.7272727272720658,0.0,0.7272727272720658,0.0,0.13455794849154756,0.0,0.13455794849154756,0.0,0.13455794849154756,0.0,0.827586206896548,0.0,0.827586206896548,0.0,0.827586206896548,0.0,0.43209876543213,0.0,0.43209876543213,0.0,0.43209876543213,0.0,0.7575757575759781,0.0,0.7575757575759781,0.0,0.7575757575759781,0.0,0.08098035635653389,0.0,0.08098035635653389,0.0,0.08098035635653389,0.0,0.8518940985771835,0.0,0.8518940985771835,0.0,0.8518940985771835,0.0,0.7142857142857153,0.0,0.7142857142857153,0.0,0.7142857142857153,0.0,0.44444444444444287,0.0,0.44444444444444287,0.0,0.44444444444444287,0.0,0.47554800419020893,0.0,0.47554800419020893,0.0,0.47554800419020893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6696035242291032,0.6696035242291032,0.9723570896977023,0.9723570896977023,0.7030827666296418,0.7030827666296418,0.2710997442455323,0.2710997442455323,0.7272727272720658,0.7272727272720658,0.13455794849154756,0.13455794849154756,0.827586206896548,0.827586206896548,0.43209876543213,0.43209876543213,0.7575757575759781,0.7575757575759781,0.08098035635653389,0.08098035635653389,0.8518940985771835,0.8518940985771835,0.7142857142857153,0.7142857142857153,0.44444444444444287,0.44444444444444287,0.47554800419020893,0.47554800419020893
1.0,0.6891944572420954,0.5593149858260631,0.0,0.8181818181819835,0.10991849302352819,0.801724137931032,0.18827160493827932,0.6969696969699726,0.07297409975991798,0.6717896379900381,0.5714285714285765,0.19753086419753174,0.20763075730865665,20.0,0.23302343328474606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6891944572420954,0.0,0.6891944572420954,0.0,0.6891944572420954,0.0,0.5593149858260631,0.0,0.5593149858260631,0.0,0.5593149858260631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181819835,0.0,0.8181818181819835,0.0,0.8181818181819835,0.0,0.10991849302352819,0.0,0.10991849302352819,0.0,0.10991849302352819,0.0,0.801724137931032,0.0,0.801724137931032,0.0,0.801724137931032,0.0,0.18827160493827932,0.0,0.18827160493827932,0.0,0.18827160493827932,0.0,0.6969696969699726,0.0,0.6969696969699726,0.0,0.6969696969699726,0.0,0.07297409975991798,0.0,0.07297409975991798,0.0,0.07297409975991798,0.0,0.6717896379900381,0.0,0.6717896379900381,0.0,0.6717896379900381,0.0,0.5714285714285765,0.0,0.5714285714285765,0.0,0.5714285714285765,0.0,0.19753086419753174,0.0,0.19753086419753174,0.0,0.19753086419753174,0.0,0.20763075730865665,0.0,0.20763075730865665,0.0,0.20763075730865665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6891944572420954,0.6891944572420954,0.5593149858260631,0.5593149858260631,0.0,0.0,0.8181818181819835,0.8181818181819835,0.10991849302352819,0.10991849302352819,0.801724137931032,0.801724137931032,0.18827160493827932,0.18827160493827932,0.6969696969699726,0.6969696969699726,0.07297409975991798,0.07297409975991798,0.6717896379900381,0.6717896379900381,0.5714285714285765,0.5714285714285765,0.19753086419753174,0.19753086419753174,0.20763075730865665,0.20763075730865665
0.5991189427313088,0.7522769961370841,0.6130694294422199,0.4347826086956559,0.5757575757579616,0.32867921396714905,0.5344827586206904,0.33950617283952056,0.5454545454540494,0.3926385399712302,0.6849972984330961,0.2857142857142918,0.4074074074074119,0.35742735682367766,85.0,0.41382416605066663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5991189427313088,0.0,0.5991189427313088,0.0,0.5991189427313088,0.0,0.7522769961370841,0.0,0.7522769961370841,0.0,0.7522769961370841,0.0,0.6130694294422199,0.0,0.6130694294422199,0.0,0.6130694294422199,0.0,0.4347826086956559,0.0,0.4347826086956559,0.0,0.4347826086956559,0.0,0.5757575757579616,0.0,0.5757575757579616,0.0,0.5757575757579616,0.0,0.32867921396714905,0.0,0.32867921396714905,0.0,0.32867921396714905,0.0,0.5344827586206904,0.0,0.5344827586206904,0.0,0.5344827586206904,0.0,0.33950617283952056,0.0,0.33950617283952056,0.0,0.33950617283952056,0.0,0.5454545454540494,0.0,0.5454545454540494,0.0,0.5454545454540494,0.0,0.3926385399712302,0.0,0.3926385399712302,0.0,0.3926385399712302,0.0,0.6849972984330961,0.0,0.6849972984330961,0.0,0.6849972984330961,0.0,0.2857142857142918,0.0,0.2857142857142918,0.0,0.2857142857142918,0.0,0.4074074074074119,0.0,0.4074074074074119,0.0,0.4074074074074119,0.0,0.35742735682367766,0.0,0.35742735682367766,0.0,0.35742735682367766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5991189427313088,0.5991189427313088,0.7522769961370841,0.7522769961370841,0.6130694294422199,0.6130694294422199,0.4347826086956559,0.4347826086956559,0.5757575757579616,0.5757575757579616,0.32867921396714905,0.32867921396714905,0.5344827586206904,0.5344827586206904,0.33950617283952056,0.33950617283952056,0.5454545454540494,0.5454545454540494,0.3926385399712302,0.3926385399712302,0.6849972984330961,0.6849972984330961,0.2857142857142918,0.2857142857142918,0.4074074074074119,0.4074074074074119,0.35742735682367766,0.35742735682367766
0.48898678414099095,0.4212708650813397,0.7335098101859572,0.41432225063937267,0.6363636363639671,0.12677256499297584,0.6551724137931032,0.32716049382716506,0.5151515151519561,0.17520032728013746,0.8897160353004807,0.4285714285714306,0.3209876543209944,0.5595403676290545,55.0,0.4071551743853403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48898678414099095,0.0,0.48898678414099095,0.0,0.48898678414099095,0.0,0.4212708650813397,0.0,0.4212708650813397,0.0,0.4212708650813397,0.0,0.7335098101859572,0.0,0.7335098101859572,0.0,0.7335098101859572,0.0,0.41432225063937267,0.0,0.41432225063937267,0.0,0.41432225063937267,0.0,0.6363636363639671,0.0,0.6363636363639671,0.0,0.6363636363639671,0.0,0.12677256499297584,0.0,0.12677256499297584,0.0,0.12677256499297584,0.0,0.6551724137931032,0.0,0.6551724137931032,0.0,0.6551724137931032,0.0,0.32716049382716506,0.0,0.32716049382716506,0.0,0.32716049382716506,0.0,0.5151515151519561,0.0,0.5151515151519561,0.0,0.5151515151519561,0.0,0.17520032728013746,0.0,0.17520032728013746,0.0,0.17520032728013746,0.0,0.8897160353004807,0.0,0.8897160353004807,0.0,0.8897160353004807,0.0,0.4285714285714306,0.0,0.4285714285714306,0.0,0.4285714285714306,0.0,0.3209876543209944,0.0,0.3209876543209944,0.0,0.3209876543209944,0.0,0.5595403676290545,0.0,0.5595403676290545,0.0,0.5595403676290545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48898678414099095,0.48898678414099095,0.4212708650813397,0.4212708650813397,0.7335098101859572,0.7335098101859572,0.41432225063937267,0.41432225063937267,0.6363636363639671,0.6363636363639671,0.12677256499297584,0.12677256499297584,0.6551724137931032,0.6551724137931032,0.32716049382716506,0.32716049382716506,0.5151515151519561,0.5151515151519561,0.17520032728013746,0.17520032728013746,0.8897160353004807,0.8897160353004807,0.4285714285714306,0.4285714285714306,0.3209876543209944,0.3209876543209944,0.5595403676290545,0.5595403676290545
0.1365638766520192,0.3060920721550886,0.16731324134223513,0.5907928388746768,0.3636363636360329,0.1346435021563792,0.3189655172413808,0.7376543209876729,0.4242424242420384,0.19257976233134855,0.3656120549918995,0.5714285714285765,0.7037037037037024,0.6668298829706387,125.0,0.6936308921358074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1365638766520192,0.0,0.1365638766520192,0.0,0.1365638766520192,0.0,0.3060920721550886,0.0,0.3060920721550886,0.0,0.3060920721550886,0.0,0.16731324134223513,0.0,0.16731324134223513,0.0,0.16731324134223513,0.0,0.5907928388746768,0.0,0.5907928388746768,0.0,0.5907928388746768,0.0,0.3636363636360329,0.0,0.3636363636360329,0.0,0.3636363636360329,0.0,0.1346435021563792,0.0,0.1346435021563792,0.0,0.1346435021563792,0.0,0.3189655172413808,0.0,0.3189655172413808,0.0,0.3189655172413808,0.0,0.7376543209876729,0.0,0.7376543209876729,0.0,0.7376543209876729,0.0,0.4242424242420384,0.0,0.4242424242420384,0.0,0.4242424242420384,0.0,0.19257976233134855,0.0,0.19257976233134855,0.0,0.19257976233134855,0.0,0.3656120549918995,0.0,0.3656120549918995,0.0,0.3656120549918995,0.0,0.5714285714285765,0.0,0.5714285714285765,0.0,0.5714285714285765,0.0,0.7037037037037024,0.0,0.7037037037037024,0.0,0.7037037037037024,0.0,0.6668298829706387,0.0,0.6668298829706387,0.0,0.6668298829706387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1365638766520192,0.1365638766520192,0.3060920721550886,0.3060920721550886,0.16731324134223513,0.16731324134223513,0.5907928388746768,0.5907928388746768,0.3636363636360329,0.3636363636360329,0.1346435021563792,0.1346435021563792,0.3189655172413808,0.3189655172413808,0.7376543209876729,0.7376543209876729,0.4242424242420384,0.4242424242420384,0.19257976233134855,0.19257976233134855,0.3656120549918995,0.3656120549918995,0.5714285714285765,0.5714285714285765,0.7037037037037024,0.7037037037037024,0.6668298829706387,0.6668298829706387
0.2819383259911774,0.47017755253926197,0.1503248086899589,0.7237851662404182,0.2121212121219287,0.22250711592606365,0.07758620689655515,0.8456790123456699,0.1515151515159232,0.3204845933260998,0.25514798583178333,0.1428571428571459,0.7283950617283921,0.9014362898508992,125.0,0.8158105146048694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2819383259911774,0.0,0.2819383259911774,0.0,0.2819383259911774,0.0,0.47017755253926197,0.0,0.47017755253926197,0.0,0.47017755253926197,0.0,0.1503248086899589,0.0,0.1503248086899589,0.0,0.1503248086899589,0.0,0.7237851662404182,0.0,0.7237851662404182,0.0,0.7237851662404182,0.0,0.2121212121219287,0.0,0.2121212121219287,0.0,0.2121212121219287,0.0,0.22250711592606365,0.0,0.22250711592606365,0.0,0.22250711592606365,0.0,0.07758620689655515,0.0,0.07758620689655515,0.0,0.07758620689655515,0.0,0.8456790123456699,0.0,0.8456790123456699,0.0,0.8456790123456699,0.0,0.1515151515159232,0.0,0.1515151515159232,0.0,0.1515151515159232,0.0,0.3204845933260998,0.0,0.3204845933260998,0.0,0.3204845933260998,0.0,0.25514798583178333,0.0,0.25514798583178333,0.0,0.25514798583178333,0.0,0.1428571428571459,0.0,0.1428571428571459,0.0,0.1428571428571459,0.0,0.7283950617283921,0.0,0.7283950617283921,0.0,0.7283950617283921,0.0,0.9014362898508992,0.0,0.9014362898508992,0.0,0.9014362898508992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2819383259911774,0.2819383259911774,0.47017755253926197,0.47017755253926197,0.1503248086899589,0.1503248086899589,0.7237851662404182,0.7237851662404182,0.2121212121219287,0.2121212121219287,0.22250711592606365,0.22250711592606365,0.07758620689655515,0.07758620689655515,0.8456790123456699,0.8456790123456699,0.1515151515159232,0.1515151515159232,0.3204845933260998,0.3204845933260998,0.25514798583178333,0.25514798583178333,0.1428571428571459,0.1428571428571459,0.7283950617283921,0.7283950617283921,0.9014362898508992,0.9014362898508992
0.4096916299560007,0.18949569408513156,0.479443996490744,0.7391304347825951,0.3030303030300274,0.34185447834936156,0.2844827586206904,0.6234567901234698,0.3030303030300274,0.3911739808377064,0.4892837845950666,0.7142857142857153,0.2962962962962976,0.5636275872611165,82.0,0.5981775680149942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4096916299560007,0.0,0.4096916299560007,0.0,0.4096916299560007,0.0,0.18949569408513156,0.0,0.18949569408513156,0.0,0.18949569408513156,0.0,0.479443996490744,0.0,0.479443996490744,0.0,0.479443996490744,0.0,0.7391304347825951,0.0,0.7391304347825951,0.0,0.7391304347825951,0.0,0.3030303030300274,0.0,0.3030303030300274,0.0,0.3030303030300274,0.0,0.34185447834936156,0.0,0.34185447834936156,0.0,0.34185447834936156,0.0,0.2844827586206904,0.0,0.2844827586206904,0.0,0.2844827586206904,0.0,0.6234567901234698,0.0,0.6234567901234698,0.0,0.6234567901234698,0.0,0.3030303030300274,0.0,0.3030303030300274,0.0,0.3030303030300274,0.0,0.3911739808377064,0.0,0.3911739808377064,0.0,0.3911739808377064,0.0,0.4892837845950666,0.0,0.4892837845950666,0.0,0.4892837845950666,0.0,0.7142857142857153,0.0,0.7142857142857153,0.0,0.7142857142857153,0.0,0.2962962962962976,0.0,0.2962962962962976,0.0,0.2962962962962976,0.0,0.5636275872611165,0.0,0.5636275872611165,0.0,0.5636275872611165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4096916299560007,0.4096916299560007,0.18949569408513156,0.18949569408513156,0.479443996490744,0.479443996490744,0.7391304347825951,0.7391304347825951,0.3030303030300274,0.3030303030300274,0.34185447834936156,0.34185447834936156,0.2844827586206904,0.2844827586206904,0.6234567901234698,0.6234567901234698,0.3030303030300274,0.3030303030300274,0.3911739808377064,0.3911739808377064,0.4892837845950666,0.4892837845950666,0.7142857142857153,0.7142857142857153,0.2962962962962976,0.2962962962962976,0.5636275872611165,0.5636275872611165
0.4493392070484674,0.7760215472941923,0.5948132033084335,0.5831202046036026,0.5151515151519561,0.22190824027234157,0.525862068965516,0.6080246913580254,0.39393939393994515,0.3024216973459346,0.3301915110764355,0.5714285714285765,0.48148148148148096,0.6974840302110934,59.0,0.5314976236756376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4493392070484674,0.0,0.4493392070484674,0.0,0.4493392070484674,0.0,0.7760215472941923,0.0,0.7760215472941923,0.0,0.7760215472941923,0.0,0.5948132033084335,0.0,0.5948132033084335,0.0,0.5948132033084335,0.0,0.5831202046036026,0.0,0.5831202046036026,0.0,0.5831202046036026,0.0,0.5151515151519561,0.0,0.5151515151519561,0.0,0.5151515151519561,0.0,0.22190824027234157,0.0,0.22190824027234157,0.0,0.22190824027234157,0.0,0.525862068965516,0.0,0.525862068965516,0.0,0.525862068965516,0.0,0.6080246913580254,0.0,0.6080246913580254,0.0,0.6080246913580254,0.0,0.39393939393994515,0.0,0.39393939393994515,0.0,0.39393939393994515,0.0,0.3024216973459346,0.0,0.3024216973459346,0.0,0.3024216973459346,0.0,0.3301915110764355,0.0,0.3301915110764355,0.0,0.3301915110764355,0.0,0.5714285714285765,0.0,0.5714285714285765,0.0,0.5714285714285765,0.0,0.48148148148148096,0.0,0.48148148148148096,0.0,0.48148148148148096,0.0,0.6974840302110934,0.0,0.6974840302110934,0.0,0.6974840302110934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4493392070484674,0.4493392070484674,0.7760215472941923,0.7760215472941923,0.5948132033084335,0.5948132033084335,0.5831202046036026,0.5831202046036026,0.5151515151519561,0.5151515151519561,0.22190824027234157,0.22190824027234157,0.525862068965516,0.525862068965516,0.6080246913580254,0.6080246913580254,0.39393939393994515,0.39393939393994515,0.3024216973459346,0.3024216973459346,0.3301915110764355,0.3301915110764355,0.5714285714285765,0.5714285714285765,0.48148148148148096,0.48148148148148096,0.6974840302110934,0.6974840302110934
