unit_number,RUL_clipped,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22,PC_23,PC_24,PC_25,PC_26,PC_27,PC_28,PC_29,PC_30,PC_31,PC_32,PC_33
62.0,111.0,0.5808609286866597,-0.34188512382959974,0.033336296049092606,0.598338073620216,-0.07497105297238604,0.15501495123069264,-0.1253292778495733,0.4058266033486377,-0.02220332368305962,-0.21019965173805466,-0.17101363088278165,0.11336277199826439,-0.017035854132417594,-0.1959124864875887,0.12961190225890212,0.0553855803277965,-0.1323354851553851,0.07088697606572442,0.04275651911753653,0.15957201901737084,0.03915277731105271,0.13625792631134964,-0.22780220646028526,-0.26519603993747065,-0.1847452877840548,0.1334201034943074,0.13445158464722384,-0.08044097068664158,0.05224527720334882,0.0693760262137122,-0.181799693952578,0.04284746957334219,0.19207522421279183
62.0,110.0,0.5433847982833147,-0.39979686459948555,-0.10300313949796847,-0.09159909224715349,-0.1743614695347065,-0.11138469509025442,-0.045632818832194444,-0.0556363389411733,0.2212392964271316,-0.022338541755659413,-0.1535818668931901,-0.022823633068018268,0.37495346619356756,-0.02754713184923002,0.2160209043901259,0.14000404568581404,0.20502051559509246,0.09227933364921842,-0.06025075644405853,-0.10638716873800255,-0.13428758034159927,-0.23702547150908798,-0.1671993919212026,-0.18473443759392788,-0.0010084139295774008,0.05939010393167107,-0.019240805709926964,0.11303439180477076,-0.03799040688789734,-0.24401655919433435,-0.13959880472687325,-0.030695500958802115,-0.009094685410016679
62.0,109.0,0.5213281178405658,-0.41635363355779453,0.1994900893937479,-0.4519806200199825,0.22438612741161068,0.28189604443639726,0.36563575515787516,0.026843279220121377,-0.19550210637037374,-0.1264408033541362,-0.1536751479915235,0.18168317460120442,0.2544352034192461,-0.16171663704777586,-0.2919907442369228,-0.05219574584131459,-0.02733210126863886,0.1828786720511954,-0.05659826133093632,-0.004375054029630647,-0.009713625410361582,0.19108163755712226,0.2590318477716628,-0.1155721118889142,-0.0367511243009675,0.22835855479519687,0.05177401359944934,-0.03168016345296859,0.0003222539724878626,0.0026376279609011677,0.09674652726182517,-0.0637855657796959,0.013147181760024995
62.0,108.0,0.6987207278171221,-0.4478267374727748,0.37299858378804096,0.22862929241463573,0.006482264714656211,-0.05494002932209249,-0.5746374197646866,-0.03444450734280403,0.26100570296319525,-0.08793263389592454,0.38190026547755074,0.07745530477341545,0.17790899221980466,-0.24444241624266677,0.07860818157829191,0.33823510155551706,0.11042629377662092,0.11054279228217492,0.11761602266873161,-0.09763650651528923,-0.0172157093447729,0.05511098789238572,0.3566145868176071,-0.0183862386279392,-0.07967224362716341,-0.037978374248935104,0.020343928648680273,0.20312319456526012,0.029968426800339065,-0.011641847717609177,0.06480588351739552,0.11842434596343544,0.1563144178764778
62.0,107.0,0.601213871868931,-0.42909750613752995,-0.005754206741723333,-0.08683215737957002,0.12061842867537315,-0.577165825116376,0.19853526276699984,-0.011123099934464517,-0.3595790152843793,-0.07237601903730417,-0.1546358752406023,-0.011097275998156908,-0.008377306276805607,-0.06141201773450749,-0.15969054807992178,-0.15145377725654896,-0.11126287563757242,0.0024876113039491443,0.13769065643418682,-0.1758686246314527,0.04572191312151541,-0.0864209297684192,-0.09379145597001759,-0.1629144848581714,0.061013926974532756,-0.2148641147413552,0.12623047772900767,-0.15887621213278633,0.2513707063358368,-0.26597175194406136,0.1072457199171242,-0.07375072030017692,0.0660674945226914
62.0,106.0,0.8250436615744265,-0.358042525898795,0.05415093939704718,0.07047438073707477,0.029335217159217247,0.3789324579562261,-0.04130590198270235,0.14627697799641598,0.35079011107448743,0.15801864339622385,-0.020950848932627553,0.054154298034755355,0.036765794957520415,0.07438946165918257,0.03271256891823962,-0.05650479304460476,-0.21667296793333296,-0.1927527888327778,-0.1003355202151342,-0.12486418819518569,-0.2876296706610826,0.16936141089164236,0.06072366989845429,0.18006948019617808,0.06631683900306759,-0.1051116025585899,0.2575328114990422,-0.10706144833893766,-0.0315166967983278,0.04928360803284432,0.06734383573840749,-0.06828909630188974,-0.03514889907442481
62.0,105.0,0.7652191618778077,-0.3868830939271691,0.07049579602830658,-0.10594437477649218,0.006310784475370576,0.0864396137192038,-0.008266905406728454,0.15939838973069476,-0.2441008899585655,-0.08794540368376969,0.18034267994528674,-0.16946558820344448,-0.006537706899735762,0.17072026555821426,0.02262945527994384,0.14456049093033907,0.20592062070432346,-0.19309829929766137,0.18935723752275518,-0.2779626234263716,-0.34325300487568233,0.1032349081071022,0.07531984810854259,0.23585577509545497,0.139866275969337,-0.12745583263662205,-0.2125743306176657,0.18920592730773073,0.024914690366113712,-0.013013899301400733,-0.13395453470245247,-0.01953319694623544,-0.053974279231198685
62.0,104.0,0.8283290156067713,-0.4070244013806881,0.19164560715705337,0.20257420283064922,0.0239711338510582,0.0374823875874053,0.3282662628314516,-0.29075344055353014,0.215304494611724,-0.10984765078480518,-0.032494760594567795,-0.010257169275410094,-0.10569086091617075,-0.06041636056961609,0.1156741720390651,-0.027356997767689517,0.17538569049768435,-0.061123953240081734,-0.006979263753308207,-0.2498586928591941,-0.1703489949694228,-0.12843677100359752,0.22599883578720842,-0.06876590498737797,0.203838287247788,-0.07919067291791584,0.028915908076688618,0.1397351772553997,0.13081133938695122,-0.005344244593619429,0.20161212876822873,0.03511156865468182,-0.13420493613522178
62.0,103.0,0.8809054938080785,-0.48613652642270616,0.11599709573579053,-0.19984231512684897,-0.20399703068058023,-0.06364083101261178,-0.21826957709118813,-0.07063949019247405,-0.28619920942513233,0.24472879568780892,-0.16752854088609137,0.20740267743629315,-0.06125071217026595,0.025930490633766408,-0.2720746275615731,0.1796645524201259,-0.09204073909565383,-0.029723017010224853,0.06992146753442913,-0.057955402007835624,-0.18725405388475536,0.0967755756380956,-0.06625088328152207,-0.07858138720907012,0.09467796262098785,-0.030762412457131183,0.06771515125708685,0.1152719691389642,-0.03501584975759675,0.350731208896196,0.021041307300838016,0.08841136025416227,-0.13224291291166518
62.0,102.0,0.679109686970107,-0.42307540440425406,0.009103703821947917,-0.10558698982140409,0.1918604579029341,0.2171778710612384,0.22024202690069633,0.23111826143862668,-0.10407063930029363,-0.3626182317786868,-0.20952145295585223,-0.1325860397844325,-0.18642637269623868,-0.18178048012800807,-0.04385283268372449,-0.04784306323601384,0.11547929000985868,0.06591300114851326,0.008322377769055478,-0.06740270142940201,0.02499568258000906,0.19358891327530856,0.056009387401688315,-0.030484593865535786,0.17401665448797463,0.030041017798315944,-0.1970274901705711,-0.3179220352905697,0.0037898272842791236,0.00557193647767823,-0.08331462637282705,0.08543496037401263,-0.10994919041951279
62.0,101.0,0.6601721646983716,-0.43679179804960283,0.16030746882957247,-0.034644673165752864,-0.015033452957544519,-0.4394259254032188,-0.2159109202683966,-0.043493378569209616,-0.17092180536408497,-0.08524089169866489,0.20898787399455454,-0.060654235043894666,-0.25475863173100755,-0.05906084281077571,0.15966814507427973,0.1322099430610787,-0.21612878712855177,0.2348815732162034,0.1586864658600891,-0.11281771374499874,-0.16170187838762629,0.4124890350498571,0.03943070213890304,-0.22565770412413194,0.13155876420656434,-0.146612865394599,-0.0330180629685366,-0.07408718708622797,-0.058260879496941476,0.08344577522705998,-0.1580805198668957,0.2577461034954507,-0.14761351439610754
62.0,100.0,0.7130571241817638,-0.4810546902702469,0.15351266163723176,0.17829378731486425,-0.14905305538217123,0.19685411672998707,0.19986687192659297,-0.23563519458916754,0.4064515062648074,0.2541733063410586,-0.12344557203796813,0.3359947721760841,-0.2692431658333091,-0.1183002997769069,-0.020386155840301734,-0.011820281102756236,0.08178756045100827,-0.06570451686245132,-0.13075478789269643,-0.01594654840019741,-0.09741198252582528,0.18365202832889588,-0.17071211797676722,-0.32268552559821295,0.26214597569555204,-0.16525402293519031,0.1388450885604359,-0.13331796899426374,0.03539514716540859,0.13793547943136764,-0.12407359569433785,-0.05393994017887576,-0.2653245836368529
62.0,99.0,0.7810804609364608,-0.4822524108941869,0.17332509294060516,0.10785880161182942,-0.02892989144648138,-0.11231378292245073,-0.1949174035035669,0.1299629081738628,-0.11057620508452833,-0.06016496406843985,0.0627796591099068,-0.26167036640523045,0.055246353529277425,0.061901170320400226,-0.20897530063432815,-0.03120392868580124,-0.06684471677077754,0.043823614598238025,-0.014533208104144824,0.08613971263220248,-0.15415667289930424,0.15400704093270431,-0.1889074768971662,-0.1983400814115247,0.2052538474672153,-0.04662947590902225,-0.12980390946738748,0.11999063277285976,0.001982800473876889,0.044256637442821156,0.11265380671204483,-0.06498125172446526,-0.09503942066868515
62.0,98.0,0.6950254135520564,-0.46344192706458237,0.12289976479075593,0.17169053447246654,-0.19686448890422553,-0.010636658539537365,0.24535911836184932,-0.1355240363527138,-0.02964237447889338,0.07421895676972334,-0.11242867243376531,0.14268736442520757,0.24374432787998182,-0.13827876828068708,0.21901704822039497,-0.036025438070651616,0.15613137747228797,-0.10417748771790784,-0.06427360429701107,0.11602715950305453,0.05922531807635245,-0.004947823553268199,-0.18362925322905427,-0.20612877549193193,0.14866742837846994,-0.18090843918534616,-0.0007901112900848273,0.0259355906130741,-0.07439507118998767,-0.07387221058227883,-0.027652879506118867,-0.06161777621308454,-0.05276273204202775
62.0,97.0,0.6050321273204371,-0.4306160608260339,0.1157530864574432,-0.28699380957894377,0.18495644315919657,-0.18919059360104765,-0.2685160501771509,0.16375663621914277,0.11053661791006789,0.2658677747123408,-0.03385238771043042,0.038671461302326016,0.3203025127250267,0.0803340833275656,-0.10073960678645019,-0.06448285979156354,-0.18432603687007193,-0.02559653262765106,-0.042777566730223204,0.06251775627803403,0.12810001338174604,0.003938801723018248,0.005960518813353133,-0.27209750855917836,0.05686915477043705,-0.03489872762982993,0.10538911361048867,0.15658074306070607,-0.10687482292453465,-0.03376057954383227,0.10651054807254054,-0.22093001938820694,-0.12664790920641633
62.0,96.0,0.6270535769465073,-0.4628683574336624,-0.01482098002576171,0.1776028878546246,0.15723422346220767,0.3685196683789126,0.04889558375884651,-0.2910223584233026,-0.23520294053225685,0.041340668504807665,-0.06223273154273201,-0.042964188575486006,0.23199354076096204,0.11373721088281757,0.03782293494996794,0.03521549383298217,0.022286325881633373,-0.07782820772432164,-0.14406849479672904,0.061596521194926306,0.3488669026787419,0.07183831500272175,0.02546377975465114,-0.13819253211424776,-0.23123618818720132,-0.14283387315852858,-0.07972771738989728,-0.08100228563461587,-0.18446422640521698,-0.08877926405977499,-0.10682619492188461,-0.2395841999190371,-0.08824544691930047
62.0,95.0,0.6804146056492508,-0.3915529589934497,0.07652132867294847,0.18373035530468904,0.012165492414215467,-0.11367066582425953,0.24182363791246497,0.5323555209180048,0.468322844691739,-0.162640133465201,0.012389176387995748,0.136095102468357,0.22552212611523653,0.16361429632560148,0.04283801382092839,-0.053844023654324946,-0.07827180693573366,0.14164389307104258,0.11787190316875373,0.01632667737081974,-0.0030341712701698054,-0.08655137051613915,-0.04566899992753515,0.02683948396015319,-0.23423922756297583,-0.023461928831372963,-0.1202819871215409,0.252814940641415,-0.318809798316527,-0.022079001004351007,0.10903958046565859,-0.05611410708377997,0.18029896014586258
62.0,94.0,0.764034488735094,-0.36599321498085713,0.10238197137920624,-0.42279939007274536,-0.15852728964607005,0.2964042649919356,-0.47077781028114113,-0.3959314602747269,-0.30008960501302284,-0.05673579898397141,-0.07549932478802646,-0.1605261389924313,0.19489580722427335,-0.0436202967319408,0.01181156099147948,-0.1726387845011383,0.40226700230282386,-0.0001997201293959805,-0.15628708326625912,-0.09661254406935679,0.13173545538046771,-0.05456202511091329,-0.03999190677347941,0.23887993775868294,-0.12097316042278045,0.13615594715409537,0.044068989934443276,0.03498865006101881,-0.20265269938564145,-0.14801989752298883,-0.1418889093894647,-0.16281142353612912,-0.01591033088497179
62.0,93.0,0.8458151374417537,-0.40005777563967476,0.135236303914692,-0.02435357612666314,-0.0021656564392697614,-0.10050318538353606,0.2914878036963442,0.04438214469149043,-0.18673804291247703,-0.10716606870611112,0.20151265884533553,0.35116992058562624,-0.015149410925921591,-0.2225728487778164,0.07179216703040284,0.15761111316344245,-0.4103571442995819,0.13174569488955795,0.2532235174996969,-0.09537531344519061,0.3316387692187247,0.2668205660336332,-0.08623713916798154,0.3764041637284684,-0.03807149298057666,-0.12491606688113023,-0.1729700951702249,0.04970770452379425,-0.034646279046600226,-0.0007437676667776949,0.1470824720166228,-0.07497444535741728,0.2590177450645731
62.0,92.0,0.767770724856349,-0.3618609126078443,-0.11902298190414795,0.0443294957142204,-0.009566785612946285,-0.25580668858200045,-0.04129128249624499,-0.07976573174482249,0.5058556763188983,0.16105146441772222,-0.1642831673716325,-0.4860831783072924,0.09233094251866802,-0.058069353735297355,-0.36736385727148235,0.07691315264908449,0.01324573697975076,0.03678385047173863,-0.16188697977780558,-0.03211048572573783,0.12544190250735188,-0.13239280956388821,-0.08259530333854948,0.13673867530966666,-0.05609917391668906,0.05699808903916789,0.06625301709154027,-0.24436606020892906,-0.29269818552436444,0.09755529107736177,-0.023294801845365795,-0.042248935486108925,0.0667924514219243
62.0,91.0,0.7487815632232515,-0.40013576760570807,-0.040633488193658085,-0.18154641531318416,-0.028178910558149473,0.07692642151647941,-0.08098122180259201,0.14735805004823765,-0.3910761620976031,0.30129400759162894,0.12088844919582087,0.13391221935921593,-0.09239046443837895,-0.2891795532963096,0.2728235889725398,-0.05908629237579077,0.20257558475797863,-0.1580674537489542,0.01015768544545781,0.05832505747305277,0.13592056352894644,0.056021354652224575,-0.2034880565633606,0.10409187210301452,-0.2578733153452408,0.04531524016374602,0.1215239575143767,0.039005500078634014,-0.11023726934231481,-0.13491082021266582,0.10408173822951255,-0.211381807037347,-0.03173258079980951
62.0,90.0,0.816873586616252,-0.3479570396037611,0.24073375472941594,0.4457828207043445,0.3368306806142048,-0.08295415578829898,0.2563816712890213,-0.13012911563801877,-0.08992165270287175,-0.23726818610440614,0.41690978317819705,-0.40071549975974474,0.04486718737645767,0.09534483512688045,-0.11165427396126501,-0.13113691577356923,-0.1902557701644385,0.10502534184406057,-0.12903034574085667,0.1119563416687072,0.038265446812362436,0.08988305762901239,-0.11560348085723576,0.1701630692143614,-0.1272370452592999,-0.001033647077027855,-0.0024498615303809868,-0.07989611066031699,-0.022537057744074218,0.0602861278039295,-0.14470154221811882,0.21998495016824296,0.1790893496539525
62.0,89.0,0.9452592204964612,-0.3721717198086009,-0.24653079079408924,-0.16442458754886285,-0.159020620960729,0.11489980162186827,-0.05740268623499181,0.16914958292207988,0.31335125704829137,0.2230600930452945,-0.07591623090342381,0.18357415054090742,-0.09282618818273247,0.0954491944885404,0.12840625677335793,0.06662641440749151,-0.11936837243377126,0.09925666532826738,0.01493625578566804,0.06889455038868884,-0.041433624005183356,-0.04762256567142653,-0.1741886985332226,-0.11832926852366404,-0.14069827758223136,-0.16648921267318997,0.1456665273498804,0.21512540420779408,-0.049617832151410246,0.13397106548943694,0.0200571435297051,0.04613357077172383,-0.037987423219305816
