RUL_clipped,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22,PC_23,PC_24,PC_25,PC_26,PC_27,PC_28,PC_29,PC_30,PC_31,PC_32,PC_33
53.0,0.6146436405235528,-0.343721748645697,0.06949506503555725,0.003943541396722414,0.013006228341106,0.06950738054371627,0.37360842228822305,0.222186932736052,0.0823051739017185,0.0027874858568495142,-0.13054382606615333,0.08587026935278486,-0.19028362301014695,0.18766870029944968,-0.05854935767576863,0.11652374418029421,0.01991221823306427,-0.2844122608149088,0.09639783468229507,-0.06331946295189485,0.07734598612002341,-0.1364176108242734,-0.015869661603485186,0.005772367955018426,0.01856619188692299,0.03779732842089453,0.14863079031203572,0.20904866759600682,0.09720487702703573,-0.19799656071764565,0.13043472574924406,-0.22288674074227452,0.14486171491818994
52.0,0.7115379625700159,-0.33912248338419304,0.1509599489673641,0.37766277263405235,0.15401147601833737,-0.057406759443237164,-0.20904590955684754,-0.010031180436867015,-0.03288782658734582,0.00015768350060896275,0.26556446490107755,0.01207921143000057,-0.005978680401229675,0.3669962202317006,0.15209283442557536,-0.032683289675337956,-0.006253503903914437,-0.07484481760794244,0.05787567994738485,-0.18888353518889203,-0.23332138694138194,-0.2801123601054585,0.15409759738892037,0.1961090099216135,-0.006356914364968103,0.04860841557703113,-0.11763768252592902,-0.08903400774028675,-0.22448085917723182,-0.0880682516808266,0.1328762091646293,-0.12286358004299361,0.10871767871398724
51.0,0.8741207977212505,-0.37571613004944865,0.16341138942502997,-0.09550218885213722,-0.19089866789371335,-0.09818088682725462,-0.02595862430901954,-0.07183011186731332,-0.2813691362498077,0.0034000080279714684,-0.233200208859341,-0.00957275281655412,0.03633682047774131,0.2985957405694041,0.29396553870628594,-0.26639248922444797,-0.1382969374228222,-0.18731842212954458,0.07441829080270623,-0.19881386376033153,-0.08693475931903505,-0.06418517235596233,-0.13879757176114899,-0.0635112071995374,-0.12346450119223373,0.002626810205402036,-0.0943740204750314,-0.11279602248191367,-0.036137036200914796,-0.017165162999856654,-0.044898968075387305,0.12272091646163852,0.3217240155301081
50.0,0.807607419203363,-0.3789328075425024,0.2848382764308375,-0.3046460571099594,-0.08967797222816974,0.31680091934844323,0.2860485185883606,-0.2841721541566472,0.206412689258063,-0.07916407858159813,0.04762707804668498,-0.09935554458409668,0.10347807818070226,0.3644561808994875,-0.4248456740443857,-0.027228596674138905,-0.11295102591896597,-0.08495299160934043,-0.06576236976225486,-0.0520749687809642,0.2132312359104721,0.0671091587953764,0.06615182622301485,-0.023683605070008967,0.06914391290003544,0.22384813883008328,-0.06655732587683766,-0.023802218092684846,-0.003227455404114732,0.13936720557633786,0.1271392793835161,-0.048266823672675,0.05276852699718382
49.0,0.7745206304586943,-0.4568957391720274,-0.19585359188375984,0.10902369418211294,0.13547069928742855,-0.023799039222094902,0.2337879243367395,0.29543772751284997,-0.352647587525847,-0.09357267663098123,-0.015208242257689797,0.18641623467065882,-0.07402150654377371,-0.056081945702360435,0.40386493828028713,-0.045131416254705736,0.16306665773159063,0.06331554370217848,0.15738224674328521,0.10761948074404289,0.061864189148622906,0.2622552426527822,0.11510615771083887,-0.10012261986519244,0.06677338671598806,0.06160666034433718,-0.22964945245043356,0.04108668214954592,-0.13372043536462752,0.2987790896663959,-0.04717489145634731,0.03127683203260313,0.033897795763376926
48.0,0.6809515270209282,-0.3831871480629693,0.1465026010655004,0.024065754001922804,0.004389023892630628,-0.20596204333065657,-0.23406850870615314,-0.2557511182732278,0.16761834139098392,0.2139203676746071,-0.01721634011761375,0.07087015311345457,-0.02907075704152301,0.14549756190099136,-0.16071785565739768,-0.022531939983955973,0.08039098976378176,0.13783418572841266,-0.3617812944891847,0.13976458458377478,-0.08947578332883999,0.0012342399009127036,-0.02356671168558505,-0.20222565963706737,0.10962406241232503,-0.09605268492289631,0.01859637376252095,-0.13594114110188785,-0.12923825866620287,-0.0014676242051946953,-0.185249552699236,0.027770404838167007,0.1347962732011273
47.0,0.9208111303930534,-0.39333670441555707,0.20024396427846147,-0.12865270467978815,0.06622904961803937,0.19735831672750437,-0.043775819379012176,0.28350735451452524,0.4040819655989388,-0.24481278349336466,0.036460156928433296,-0.1470996228872411,-0.10914148292451048,0.04597096573760442,0.12321300516643885,0.010912462151520752,-0.16502035221530123,0.04778729572691939,0.04009706662666551,0.21182146452721953,-0.09365404946642153,0.2575634969844376,-0.09138454214299913,-0.02014174844296973,-0.012756158626772485,0.026116944171333173,-0.05216400746314445,-0.1867059209194714,0.09966600489008703,0.05424108707716824,-0.23281359704876112,-0.16786486833913483,-0.004437009840245587
46.0,1.0510501370074996,-0.3642964946667389,-0.014706368933031122,0.2496873765404874,-0.029138141445668717,0.22888524612645048,-0.004384908070887816,-0.18003298861517314,-0.013047030514282833,0.0023659713860177956,-0.1351322959927208,-0.1344021139442545,-0.06601938746457237,-0.014085687246834351,-0.08392360742367447,-0.03069688492214462,0.25322932637505846,0.11322489895890983,0.20011634914492588,0.13804847614396473,-0.09948258787219233,-0.05470197628876272,0.07664482145385276,0.21279599022994483,-0.03516303818338051,0.09989606478858351,-0.21481950445976294,-0.10318929176633396,0.11587280002304845,-0.027164692746485142,-0.18173268935674114,-0.149255282225851,-0.16651669340906422
45.0,1.001582808208675,-0.39780147313934994,-0.07182812980748432,-0.007390107097959744,-0.2296706617427996,-0.3628437950921405,0.11370546001177806,0.12066874361351788,-0.356544856321815,0.0925449905968938,-0.08593634869875455,0.2557857072837646,0.01569766953099172,-0.07840311418152654,0.1541006675345789,0.25778956243965157,0.12155516058062296,0.03415535201869452,-0.12656217123116903,-0.0020193943908315727,-0.12094201129699744,-0.24052333506569012,-0.03629459157440318,-0.023165885996028868,0.054613901234939505,0.04118632983601464,0.0154994626202173,0.09992060297294636,0.15052028430098363,-0.025337893836929803,0.17625167844416217,0.1195396206206418,0.08349033082746854
44.0,1.0669313917955496,-0.4734065183903521,0.20140732159423536,-0.28432866821401626,0.4029272468705234,-0.0451128399764678,-0.12063907127419775,-0.056896108591819865,0.017030985845030586,-0.09461215583077776,0.05845751463733295,-0.20161994025001673,-0.024903842053134395,0.07200899686590594,0.20969754978563165,0.181504899774921,0.012581444372115363,0.09765040399612696,0.02666697005956692,0.07369573033988751,0.03741177544370422,0.02793123963418545,0.0888808884899438,-0.026285741326995626,0.11482158231387404,0.017610655651969814,0.20902528461138853,-0.1395912993143382,-0.03267211976319184,-0.18755152299529404,0.2116150094206659,0.12092429439902543,-0.1926146783455745
43.0,1.0466900666970997,-0.4439893965160334,0.056887481543319574,0.3000081250877084,-0.3763249416956471,0.11175572148001164,-0.014842831709531427,-0.15170715983402902,0.13788156397450307,-0.03511073894501515,-0.1138447470846744,0.20850180179964872,-0.06555257180975865,-0.030912026248038363,-0.2135873021869109,-0.413058411697122,-0.2648260979039575,0.06225642902013073,-0.31054755995344163,0.09681019154889402,0.11885673915589767,0.06789122168458628,0.028694184828507052,-0.00012796071551249288,-0.04997494953372922,-0.15638575865261717,-0.09373269641875079,-0.09343074302757148,0.07496775952946666,-0.09809581262284667,0.15208041020688134,0.07987804588429298,-0.10649251249375985
42.0,1.1790533171068747,-0.5040076874106797,0.021038849742566867,-0.26071837914993246,0.022956960368043303,0.2950443986165916,-0.02871401179942579,0.07146167962682708,-0.15995837477859776,0.016727437220626973,0.11819697360244041,-0.16281130711632685,0.019524003994284833,-0.030802976498564075,0.022742401651556665,0.34224384296078436,0.08077976581619067,0.1162615641833499,0.14498493709779808,0.03790994769296411,0.11336043155069331,-0.053787882936494,-0.20735802343789256,-0.11151863033877554,0.11229866364540364,0.1398807197597208,-0.13729969110302168,0.14160913502352013,0.0651789513295038,0.07339632510130806,-0.04260698422702741,0.2283219259903177,-0.06844194142265864
41.0,1.1472329714402463,-0.4773271190945827,-0.08720329144567307,0.14374179748711063,-0.044560489174111095,-0.17268945362614127,0.14947730226211955,0.13447175433611658,-0.06611652677704888,0.27793718215301455,0.019710972052621845,0.2883113486030777,0.061139925532777695,-0.2510553161521073,-0.15286489224657154,0.03565227286807282,0.06801086567194795,0.14200807607232138,-0.18835613863367434,0.05622806177836584,0.015113463591188703,0.2596189452708193,0.0061525508141625496,-0.03807590070972247,-0.04319186198407793,0.008627103540718467,0.01674048356159749,0.23673985960961774,-0.06285585648284187,-0.12095393353359596,-0.02957515612189432,0.16972012940984627,0.08421167209431113
40.0,1.018328310079339,-0.49541993897882314,0.10172084357058031,-0.4061323326752431,0.06184199012190085,-0.05907575292410305,-0.018011494108317323,-0.06121061813590715,0.32829271586690917,0.060005652926738096,0.11972204587337121,-0.0657099547227239,-0.08147739623817901,-0.3429318654374194,-0.17999344624924535,-0.10332899722426153,0.12931666329285868,0.08651713093002597,-0.04994959232019369,0.026455850225366354,-0.01745176162756379,0.05791284830087623,-0.07790477672797191,0.09820765192440675,0.06620536034752966,-0.075936275234399,0.12108810982830537,-0.11078560446189845,-0.2512004745563019,-0.0953518365950966,0.03626373902159208,-0.17250189489016268,-0.005672829927638234
39.0,1.234602637342825,-0.4884304145032666,0.09201144724000665,0.3019673563236628,0.13235096758351678,-0.07602275225198091,-0.3080989597914711,-0.08859875770645245,-0.1414394747943024,-0.06037208540571415,0.27160944844928947,-0.2602862207156088,-0.15878776808905082,-0.26601033651592193,0.13231026762079218,0.043394987799929674,0.06803336427178988,-0.09017724269580626,0.1867349475397307,0.04317799917889576,0.23005647043428668,0.07769726768392501,0.029752749893794617,-0.19351225024566496,-0.15026700663838893,-0.03500972622045709,-0.053984800658430754,-0.1421610685767465,-0.03987593676035783,-0.051367048966330986,0.020307024298400853,-0.26753495001766914,0.03293720135770073
38.0,1.381242010476765,-0.44920440216968266,-0.20589410774978845,0.41842532145597605,-0.0673431320279764,-0.12075122457803203,0.2544389441717242,-0.033861309499247226,-0.03511754653150277,0.11742872098142199,0.01418084737832559,0.014370497067923482,0.028859236380655684,-0.0010614753396880217,-0.04165068536950098,-0.013164793291417398,-0.24734505884541877,-0.053330814167326324,-0.08277000444852722,0.0573162129224905,-0.09378955585804372,-0.13284668457819476,-0.3560942997170773,-0.0030998050923624343,-0.07669943678075691,-0.24058792757627054,0.02188504888810794,-0.020388075998412525,0.017906659072685294,-0.07758492350650226,0.03770825619344623,-0.1211360932723533,0.21646881054812914
37.0,1.5871438198823449,-0.4928854102848214,-0.15860000039679933,-0.020435463909398585,0.0013911198031199001,0.17690088015420025,-0.11074606964417072,0.3406009976224991,0.2952793344152873,0.003392683549530817,-0.08589498143713525,-0.20407844675030296,0.2872448722062627,0.14827125159471014,0.055990092924458806,-0.055963417454787834,-0.01950829638420455,0.08068466630798757,0.2681090057387762,-0.03167039995967701,-0.05433723858176065,-0.21101890236434262,-0.03715194868348315,-0.0931344796058852,0.034678460161145674,0.0013983072141367514,0.15012606761369937,0.22750845079713367,-0.09945093260570825,-0.041290050601176576,0.07899542841001267,-0.11837554879365891,-0.013816373863753284
36.0,1.5955689658957635,-0.43396818074393406,0.1191290412768149,-0.22390732236569544,0.1884349786411349,0.25702607465529953,-0.023795770776315513,0.06426436401855866,-0.3255926594525478,-0.039205010255891404,0.08122804217195845,0.16485681706748356,0.17438184924539762,0.1836867414420771,-0.09767154364102515,0.17208193044929,-0.08857267657436288,0.05863167916505896,-0.028996050169462884,-0.284552617896892,-0.03641905688069591,-0.06245824372737002,0.24668929846607246,0.140122872465779,-0.006629336514766937,-0.06987863710243367,-0.08807695587616612,0.18665068744749902,-0.05734972043697728,-0.19674976035576558,-0.08452356845915708,-0.12204711537346966,-0.10960072858002778
35.0,1.6549171936601992,-0.4763446819348253,0.09977884207464394,0.16281217764786016,-0.192688173838574,-0.41263845033121005,0.13651805723679514,-0.22137417820778504,0.04466225713336598,-0.2612174446703073,-0.1037471150356244,-0.03609283835991861,0.10088223377250558,-0.04642577371488733,0.3221974133301047,-0.1340720113851538,0.266195196786258,-0.17010118639483982,-0.18263030650059156,-0.3357735399015245,0.12556314039190242,-0.15281401083852975,0.25238290320608336,-0.14618228278544185,0.09693392856919689,-0.11159428634366794,0.0007065372638889733,0.06326367708125358,0.016245349333440018,0.06932149030428836,0.07273085554027128,0.19944722272985133,0.09828448855601174
34.0,1.8428509995884848,-0.555025855772145,-0.04719359577257842,-0.2988867589447756,0.025699280509586156,0.22279710627372382,-0.25125815981698685,-0.13297335852749248,-0.08401907503839348,-0.25019608455821807,0.0437611167813603,0.017525970959285875,0.03982807899195706,0.03847249051592974,-0.04560899058340262,-0.06624843528515079,-0.18139849936426122,-0.05714912890330781,-0.06254231699432528,-0.15759559831013462,0.0722466994631823,0.09673108642048175,-0.1044126631452213,-0.12805376724268672,0.18910508369537649,-0.015771078833856117,0.10994737769048935,-0.17185310433803622,0.13075433791066704,0.1839962994646868,0.1299390099985913,0.12159568362070558,-0.10775789315312584
33.0,1.8266364727883904,-0.5425161867415502,-0.09155542215931245,-0.11954200053089313,-0.005882363157553902,0.04703912981716835,-0.01990851596504941,0.3358109566305847,0.10874835836221232,0.330408927704853,-0.08133653352646086,0.15627177628855127,-0.02524328176076429,-0.0482589830776133,-0.173736082635594,-0.12687907009520133,0.12640074761948233,-0.15267658883742188,0.04976756385000236,-0.16650630428679594,-0.00822823032485287,0.2778213543175045,0.09618497860078756,0.205047717765517,0.10256463196026447,-0.1140437077543103,-0.2368097184796082,-0.0981907659678698,0.20044699582156245,-0.1147964276368989,0.03062762237868906,0.041242564278985594,-0.01332424808578242
32.0,1.9780661076378308,-0.5048295418494797,-0.02419431049049514,0.3532725830217306,-0.205821676481738,-0.10113512452049878,-0.010375701801657325,-0.42352476890388563,0.14949750820255858,0.2511304701741198,0.3267236644189264,-0.14388309059552362,0.12196061184731055,-0.10153225725529913,0.018798175645404813,-0.04625008921704976,-0.16037446095746316,0.005544313667551606,0.00540598431958883,-0.15614668628735945,-0.13883236296619472,0.0823918907329999,-0.03814200003570456,0.1398669297343215,0.06705274384575632,0.05193858024338291,0.026021664288879934,-0.08162709181977146,0.05461115044600118,0.057514984514229206,-0.1988580826890908,-0.0364243275823606,0.033284096992202306
31.0,2.1062083742014677,-0.4939435935695857,0.06666606456250213,-0.3420120339646454,0.23302666823121793,0.3213224358768853,0.041676204430475206,0.20227860897165367,0.24603142914310916,0.27643518424642244,0.1531553630418554,-0.22941046853035607,0.036205435802600855,-0.18926882360608246,0.10985701182439073,0.2965687697093392,-0.12596998398256126,-0.07372980993766118,0.11408480454145031,-0.15822364697846686,-0.020893832434111248,-0.15562210019199568,-0.10315112067633808,-0.000812415544706041,-0.20891645580761953,0.11099274110956489,0.03555441283692719,0.08762817613784285,0.04922511029178911,0.2150379630116317,0.029293332473821876,-0.20775431480443465,-0.21031536054666594
30.0,2.1698640850512967,-0.5858465150698725,-0.07801702305825398,0.36168696507213693,-0.09014601102839997,-0.18056363654132893,0.3670347924946775,-0.038716186722453055,-0.5146220268957771,0.01189067083983164,0.17004610568746492,0.058840170615233944,0.0635572423160686,-0.24655280904133306,-0.21714530599590176,-0.1973276296231386,0.22570027114469543,0.0213731894932242,0.12610315684926732,0.04008610517777036,0.02750219939615972,-0.014304323482206033,0.12783606182326934,0.21288430943035347,-0.1274046203366785,-0.05595180049471268,-0.17396971087990987,-0.10884341840749084,-0.22138731593282412,-0.051352796844835846,0.03393170764263756,-0.009863964428113044,-0.060203871385746566
