unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69
76,205,10,16.762037496208723,9.813002763490976,-1.4471285054239091,0.9655947091653951,1.5558898112758723,-0.3995424146159906,-0.8765606260903285,0.7583069961415907,0.21824782793832698,-0.8861516451128976,2.197163434371377,0.7065851391162878,0.9524069946014472,-0.3149232702724866,-0.32483029039824396,0.434153858385429,0.3258523730884623,1.1040524060143833,0.4122111094125899,0.27570490364006384,-0.30951726841589117,0.4543180976740826,-0.1503346635302971,-0.4212396046949485,-0.004952789116143439,0.17169675316842323,0.13291214684736852,0.3581499217211707,-0.6547068296891748,-0.07279612960705382,0.2157293492907359,-0.4319201109343612,-0.24331065227854454,0.4610981831646458,-0.3114509854042634,0.12748618801437928,-0.585255440617288,-0.16616370601661057,-0.44793427974780675,1.079866260006699,-0.17806481147493242,-0.1566824749079895,-0.8143157814992955,0.5391583385635921,-0.5255350597935099,0.24050656821145436,0.4779441976076675,0.4213132843570354,-0.19718491733759685,-0.537189228307854,-0.12181829462796975,-0.4911050297345951,0.2026494210795385,-0.5693411700773406,0.21040744036427364,-0.9034877508779842,-0.23646018064803703,-0.3677536818506793,1.1305329771879453,-0.533789984739956,0.044951388075838164,0.017826108246370913,-0.4815979416636112,0.05697815105984383,0.5703187021624206,-0.9560995864331634,-0.9107531073152993,0.656076909346353,-0.002193184999838319,0.3065835591826443
77,10,125,-9.920260060445086,-1.9182726447259573,-0.20545581679827668,1.376574636424819,2.0538747994950937,-1.387823914907912,-2.0854268275260046,0.6520692595072798,-0.25328462336383206,-1.6662997126659609,0.3184477527180712,-0.510328692718766,1.157306496222313,-0.44795769165071814,0.3535798787896237,-0.6484984717440981,-0.9843938585045001,-0.2675128215455108,0.16412716949695957,1.1088932355000403,0.09024074614993,-0.02076485115639409,0.27043611515733984,0.2887588243624892,0.1795103455163638,-0.02074623223076444,0.24171523174748896,-0.021351870227928577,0.0537371148595808,0.5409824009810428,-0.036709462274266365,0.2904130596219288,0.8557436530606424,0.5940604949720762,0.5854231922142429,-0.34752966806382535,0.06742326000189165,0.4500034862213761,-0.11139894241821487,-0.46076380133798683,-0.40903995484491845,0.13541812556799046,-1.4026893499939364,0.038892507533002454,0.6367512508099714,0.0948941488064425,0.10305300579161379,-0.8486564447972735,0.14271585678807747,0.16477645995239532,-0.37346026609669547,-0.8418298430582252,-0.3048680483133387,0.6308105355768038,-0.40453054565496144,0.1301052620512599,0.46097161884237264,0.03348278000511629,-0.5326266022439802,0.42052136805181933,-0.2740752707537765,-0.44815846087083444,-0.2908629943467162,0.4273639291637986,-0.7986979457142546,0.23744685322977707,0.42729044031535385,0.9034230865429361,0.2980826195233477,0.7330520231982944
77,11,125,-10.022295521383322,-2.1780437868516778,0.09587387351466338,1.2325332853239492,1.408798536182596,-2.2585009083871492,-1.380521850161783,0.41216733326416877,0.7126691032713771,-2.439734873998075,-0.21023290376571324,-0.0615794196663404,2.2911345182162295,0.7803716441691406,0.3979096272109686,0.6320103504497459,0.6262235471885383,0.13234844381857078,-0.43266530490558136,0.6201042188853128,-0.5242288633587089,0.05011378583236091,-0.3586115448970195,0.25751034623188984,0.08077959029269133,-0.5117234210183738,0.6860563359260893,-0.3305357176906186,-0.664469257954089,0.14518467398868945,0.9522998040759965,0.6990018816715775,-0.5683178879732627,0.37969034784162103,-0.6540496098802124,-0.4520886738571326,0.03239360034455765,-0.26704713649933215,-0.03815438133829676,0.6810061848939593,0.16489211148823044,-1.059593210126514,0.5856627362672053,-0.08045286589413415,-0.015117754843514339,-0.9620280053732647,0.1449007874944941,0.21904080033757178,-0.25098167136296634,0.534920497278567,-0.5478460282708338,0.016213636714767898,0.41815664851178974,-0.7896026213514644,-0.18254609675029476,-1.5184599491863828,0.021505883517386692,0.17772671963452072,-1.0091374281631196,0.36864358911146894,-0.500797508781695,0.3502074386324946,0.06699917676581851,0.14447745501744802,-0.8504782097496156,0.6555396581607003,0.30744219029908026,0.9741844639281005,0.36016605278707037,0.09776912424247863
77,12,125,-9.621206518039884,-2.33246734691905,-0.25975364167935333,0.5783229486698361,1.1751866804248048,-1.5832459896948896,-2.4954761418110785,1.5336687404454448,0.8025677592397034,-1.729552069421511,-0.901027817877702,-1.1899770084210068,2.6959634785628994,-0.2561123809651591,-0.12213267948320712,-0.600097423027935,0.354370892473449,-0.6986677798961916,-0.6304631749885282,0.3762340263402795,-0.09975802146466821,-0.5936460268713407,-0.08837780721519982,0.03939336291493494,-0.310625602299123,-0.501248399312817,0.24567777367950405,-0.5257286134538202,-0.8251594644654613,0.380689066927071,-0.6368226540531775,-0.2665769094812381,0.39012752068246176,-0.3041095452820965,-0.19180904582652664,0.8512124487494386,-0.1789951707584756,-0.055045901627183244,1.5087209728143824,-0.5470018072565629,-0.7439925419924819,0.643066140341107,0.49765117630757544,-0.5653509376840905,0.09079524249678492,0.10860433074159036,-0.8111564983077323,-0.327894859013475,-0.3416628970192682,-0.3120263684566892,0.4897868834381425,0.6043211023613884,0.9567314804207904,-0.09639793124237041,0.25354889118001117,-0.5873302430650379,-0.3714609321956107,-0.5308167156862342,-0.4422221930697068,-0.18543037365046366,0.2149495227088597,0.23722212688851796,0.44001062135748154,0.13854487632743692,-1.0325219995482688,0.3944252248388554,0.6171619909217598,1.024757332937225,0.5082092893658695,0.6207555883572758
77,13,125,-9.348911823385047,-2.664823754329761,0.04352425024824241,0.04034969725709559,1.0734283664164272,-0.916111647526523,-2.609809097092993,1.18419226842586,0.29532643886193727,-1.7854136923855275,-1.3915630843589422,-1.5700526941883775,2.0244556793838093,-0.0281038275708403,0.8247334588183141,-0.04315477700581216,-0.9983007514807767,-1.1372428610442478,-0.4350219499714854,-0.2615012766609614,-0.1468104666190882,-0.17776383427382358,0.1266843773946127,-0.49195706480485785,0.01076864954985382,0.11315255385698751,1.1227978800554685,-0.16391176026423587,-0.3651599171557674,-0.8003047994915283,0.015204604833597535,0.30262931798570203,-0.4379857324533101,-0.32957215951953306,0.5242225476632061,1.2440758603228514,-1.4966456458281316,-0.2901632947425636,0.2100588613485443,0.09587819500930231,0.11873753013865909,-0.198468973416676,-0.31279987329101,0.5003052065381746,-0.4601319577010988,0.11463124299370887,-0.3763400122336562,-0.6036223485590585,-0.2777466786206187,0.35732225912016713,-0.3966164804978466,1.1655383983587722,-0.130286304514489,0.15555621564802846,0.3961674593996501,-0.7194576634298103,-0.052173902795537797,-0.15727760793045675,0.25888099002121817,-0.38668764250247695,0.2537382523855611,0.2149874350737252,0.7071193516911035,0.0686583813233688,-0.41190200468259075,-0.05339029169662303,0.3854515058664163,1.1345638097874486,0.04094318649932712,-0.004925835027381158
77,14,125,-9.440666274296094,-2.9140450204772113,-0.7780692743503035,-0.6392755156223167,0.5245702379119177,0.40185850841134557,-2.694423271008066,0.6213631656398856,-0.14772580335875068,-1.3336400035192648,-1.7550318115500003,-1.2548694994318996,2.5336436681167633,0.030312653854671252,0.6082368148585884,-0.21896084688786513,-0.7441522636962932,-0.14802456531348915,-0.14217586302902804,-0.3474629088516797,-0.2573495820628366,0.06369954604954672,0.5135012160000259,0.10867014479312409,0.4815261179293178,0.97366249564184,-0.10334265641647451,-0.23574816630919998,-0.7368814175226466,-0.6960749791877513,-0.3729779043265301,-0.45807338835538625,-0.49337829112311055,0.511398103046857,1.4902878083765254,0.47344928996887925,0.42373070661994805,0.3886758320211087,-0.7980586523328473,0.33468803271030256,0.15626830297994845,0.29910038295764535,-0.8244439711786112,0.03983439914416712,-0.3338937232189948,-0.4874600816158591,-0.643080696281176,0.1937627231328013,-1.1596760898165932,-0.06966073810273488,0.08575339831750942,0.8747475399149306,1.0750021919057362,0.7839727260980495,0.25845346972750327,-0.805340402472842,-0.23847574483039768,-0.7666115702269868,0.42199267757015213,-0.020731183412029383,0.35517067773407673,-0.4013537730444412,0.6084617058527548,0.6158566080257644,-0.22876877000194037,-1.2313988867947923,-0.07537295873992418,0.7385212401275111,0.6229817501325046,0.7640801368715785
77,15,125,-9.06769919934515,-3.1546617090203033,-0.2870323897879279,-0.8714991369823964,0.4419203923551793,0.09847929476297113,-2.065592580159297,1.440357103044849,0.8385038983333902,-0.8984979162340407,-1.204076559552211,-1.2987103321099032,0.3865857863894754,0.8721487356375844,0.5389641926379873,-0.1628259842115352,0.720339992165619,0.148902125938815,-0.4784137023939958,-0.8675952214001811,0.014789127290909941,0.0006928726944288966,-0.5449649730816696,0.8549356705720553,0.8788486514191512,0.3941849175060964,-0.3505807245364636,-0.1351718849958383,-1.3360459087410603,-0.4370739027783899,0.5718005538742773,-0.4874077525922595,-0.7643460719548166,-0.29342797368402385,-0.8080312053084422,-0.28011594004866414,0.9439912396090318,0.8058417804240984,-0.1890555114444095,0.5379816361303698,0.3052933927594252,-0.14332279073233525,-0.18287190627739267,-0.10285480115882178,-0.08847508492491805,0.5353367363206294,-0.4296152841260675,-0.633414624225708,-1.0348302688650042,0.024557299775450216,-1.4220375704592543,0.7707801891855421,0.2891799481148514,0.2807228106674039,-0.15590030753446296,-1.076939897950884,-0.07459244875614465,-0.02543677464427088,0.9224427708508673,-0.6633837610303548,0.046409182849622574,-0.5514770677182071,0.5465929743448071,-0.07773681809048598,0.8070431881383678,-1.1590921276403714,-0.6697883919667721,1.038456657015288,0.400319107551206,0.07323537141700422
77,16,125,-8.141448238520065,-2.8776054968938465,0.41081385399808146,0.4376414485497765,-0.749542500114428,-1.4270127384730846,-0.43098081337731,2.1906105540760614,0.41146372920383084,-0.009420656312676004,-1.238221274417906,-1.967381347323046,-0.40989923754576063,1.1116389020180122,0.35755690380519806,0.7421802227225254,0.08105424509890197,1.4715154727262794,0.04004535594642371,-0.3745242306661766,0.3057698163940116,-1.0732900300237562,-0.739934435557383,0.44133518459953947,-0.42067412923190717,1.1964931053542986,-0.11533901502797095,-0.2142681761883579,-0.8537634460354819,0.09819152319847137,-1.5414727730394973,0.03988428123462125,1.3306548188931406,-0.6174666291279728,-0.973973961180094,0.19056904489874088,0.9573797063976367,-0.40364896916397325,-0.011773234601556945,-0.26966481132329273,-0.925323593813357,-0.5690389321606059,-0.10822794322545529,1.164140057557674,0.4055389184061368,-0.545025819442853,-0.3383564124825192,0.22709565324749226,-1.2971402871869266,-0.41961714973925507,-0.6831131667711596,0.14990131911750995,0.6216017126259171,0.7454244571944386,-0.2498476389487797,-0.17888244266483996,0.1437047841136713,-0.5154785155151684,0.22318748177066286,-0.38625323366278347,0.30123220882025564,-0.7278820320904678,-0.05516164345823285,0.5207072993658328,1.153498834306865,-0.7606902779227124,0.11118395632992217,0.5663984047639068,-0.05835421443547774,1.1535509193520055
77,17,125,-8.078388232749926,-2.7777126035125024,0.38263161115890154,0.05577986129719284,-0.8496384176459868,-1.8228116333158055,-0.6205492299408153,1.6839801191680255,0.5508113643365848,-0.3197998241805983,-2.0014953894752763,-1.1385209967999887,-0.5672724080911795,1.0517116704202623,0.8517572256805475,-2.0612147863194195,-0.15498349332175979,1.1258791489127962,0.8406761480772066,-0.6341950472364265,-0.5654754309455489,-0.7652378999795916,-0.21052089860361617,-0.4507690162957617,0.8871659947640721,0.49546100627229356,0.5847956783889482,0.8095172284189619,-0.2893511833370388,-0.6441158267373063,0.23993014925539521,1.5524037191357378,0.40823865261394565,-0.2729155132401331,-0.17373550701035514,-0.8538410555119246,-1.1458568316321731,0.5757036091421834,-0.8598645120009838,0.44479378566451244,-0.6418818604330137,0.0737541491349004,-0.04007612749967637,-0.43355193481280746,0.006891145526500717,0.6678949585271597,0.7106914163152862,-0.4440675391983764,-0.08432608820436945,-0.6493880204342074,-1.1697866293047534,0.023639448151959636,1.0858709181671162,0.9259235365499454,0.40528459473465556,0.21321765650042543,-0.2708027749721642,0.15819859005596135,-0.022141176332607822,0.5721584355720013,-0.33071459167212464,-0.687283598016875,-1.0923502054065897,0.14743589553252964,0.27080420798021276,-0.35266650414241113,-0.3624390170405512,0.7695870150744426,-0.6912328661222975,0.6173145803403738
77,18,125,-8.625200259412257,-2.8114450106078746,0.9308131581566655,-0.28326850677337206,-0.8268781953825649,-1.0428251682730476,0.44852119055813466,1.11845882268834,0.826081982998792,-0.250245569500346,-1.611930394354588,-0.6728171625201972,-0.36356300519098494,0.5513036188471135,0.7054157290897627,0.26217065038313536,0.4402606086420238,1.2017348263733758,0.3890661180759321,-0.5491460082860642,-1.001218967309464,0.05424195805026881,0.5592249203649641,1.0082028469946083,-0.09812616789640015,-0.5440433148923609,-1.1629512235864403,0.5923920112560851,-0.6668662493159191,0.44066677179521885,0.1449327215036468,0.5845711629872223,-0.09578554952199844,1.7598071588459867,0.4324255390606244,-0.24499184531900378,0.5639972598325302,0.014819140315966477,-0.03013616790847771,-0.0910174016565528,0.1160868617505455,-1.2559209009523553,-0.7227533652966718,0.3883550584164381,-0.09272981219141678,-0.7238958381856381,0.4266055720821024,-0.23641425073629965,-0.13599716251118846,-0.8986867658542423,-1.0591181404658525,0.5028033724244679,-0.2614792039783565,-0.24359308991989412,-0.14465981893716817,0.16380549332431063,-0.4310866951390749,-0.00908633377789407,-0.6046193577682526,0.4268373338068291,-1.2123443948757457,0.001884201148801101,-0.11765441320523981,-0.5066325579124773,-0.30292424302980425,-0.24224640327146937,-0.32044568611552215,0.5849787496581027,-0.5593203895931553,0.7628918148400821
77,19,125,-9.232199601936259,-2.612345676399734,1.674927412508081,-1.1872747236046444,-1.075864854664281,-0.8897611467182238,1.0119884348745087,0.5469507342251392,0.6633644570291959,-0.2282467320105958,-1.4078109312716165,-0.3986762759555246,-0.2526705407219247,0.03145866705986018,-0.8131616045212112,-0.2998033881636203,-0.408089802418575,1.7690691125461557,-0.2938366179376202,-0.8917871245237257,-0.7706287955632594,0.4342173216515988,-1.025790946247884,-0.43261644519989917,-0.7377663693365879,-0.8500966409857245,-0.4474321159367309,-0.47106399678851313,-1.355999670550708,0.5635318352662867,1.2535966026618026,-0.25520012097416467,-0.1256813717573277,-0.8900548302488102,-1.026736963905884,0.005497515513035124,0.18612726634440796,-0.04827421911226372,0.3820270493312101,-0.09283777416961371,-0.9318932868902658,-0.42441381085333163,-0.07371486296288923,-0.7075859174521973,0.44542356996165516,-0.058785247354846144,0.6062444026706258,1.0953860303120553,-0.764951293396745,-0.5023231224816838,0.008774565504027084,0.2609539475190608,-0.4285770410774219,-0.21785018631468284,0.19256017979389137,-0.495288772471657,0.24130029845373305,-0.9094996597191521,-0.8345267041340413,0.7622468630197111,0.12147168865896782,0.4948185854184728,0.13716207619481233,-1.2307042965123702,-0.4699025995121237,-0.20412196194425417,0.03007665465174506,0.44595770222550174,-0.4508273450558774,1.2670250325285508
77,20,125,-9.085304106348566,-2.709990054493004,2.3874738545390737,-1.0858960354557172,-1.0885994192328101,-0.7584999950491326,1.1521945895611507,0.672084633497847,-0.2466150507739696,-0.023859496339744303,-1.0100039064362147,-0.24505904427239386,0.03891267303628322,-0.17027432690608252,0.4331553563201673,-0.24025101476232832,0.8339121494809286,1.4757874470565437,0.2038868478665809,-0.2919403477804428,-0.0778907671855059,-0.7321236881253683,0.8246100393869504,-1.209481275860651,-0.5236663639325805,0.11608172585879938,0.6740648755442294,-0.6714971350346396,-0.31380137862404955,0.8382703810616302,-1.8163498827104214,0.08225637930739621,0.4849895885971176,-0.4469785153720136,0.14628762864192493,0.8687667333291508,-0.0992041227173733,-0.11140772980767713,0.6465599925826011,-0.5316118236885455,-0.26690336309766444,-1.1497503102205484,-0.0715633126189326,-0.15027064580961957,0.4545073253041358,1.2054277886301539,0.22795761999487885,-0.4086838527371451,0.3866505704738842,-0.31642547809546895,0.7502867001948103,-0.16093502303488172,0.24960103863642,0.36411151528157487,0.5896698486631393,-0.28212150412745357,-1.4846691630773128,-0.03455636543208993,-0.008707558406332198,0.5671344062178952,-0.0008252082994633256,0.7956495037884604,0.11705687924531498,-1.1382489611996194,-0.2784326177194815,0.28907955309789074,0.46929389110123965,0.6387907326848117,-0.9552482029716792,-0.5322632842199972
77,21,125,-9.361712486321993,-2.493393936280811,1.066814484295128,-1.6865621331202163,0.10242567343063982,1.0762439876149648,-0.2892271464481977,0.7360907851332572,-0.5713891979536017,1.2579617320234164,-0.7734223982160687,0.8296527867046843,-0.0175473869904739,-0.7714158677457355,0.13100447628989265,0.44914192873688435,0.6047526068897046,0.5631386983966683,0.24213603626244626,-0.8816449806840582,-0.1552929733926417,1.225447182997871,1.0772022478961827,0.07539559318038619,0.7925018265593052,-0.261398742476192,1.36137688441813,-0.09043584607178035,0.5183791820145184,-1.6711440824578923,0.22623499145432993,0.4175850750658284,-0.9575054162421905,-0.13417224403039923,0.22450615535287374,0.6943012585894235,-0.9725780212735576,0.2809590476334981,0.618072634317496,-0.6264525875212568,0.3689352549415088,0.3855517416238056,-0.3246373786796656,0.8365624755760634,-0.3741372577663038,-0.765557473467912,-0.1569854588706586,-0.6370158113212948,0.8240197091199625,0.5418142013072329,0.689872951698531,1.645616175703646,-0.17547987491188263,0.39795336135900117,0.002176083558197362,0.6191942407129865,-0.7755733989893292,-1.2651660074878228,0.22333440958083772,1.0871397560083085,-0.2193969883725642,0.000427806878512354,0.7653014785929785,0.20126006398205845,-0.38829863476544213,0.045820325950814186,-0.307330864950825,0.37485617651870895,-0.639471856870152,0.0349471773961864
