unit_number,time_cycles,setting_1,setting_2,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_20,s_21,RUL,s_2_lag1,s_2_lag2,s_2_lag3,s_2_lag4,s_2_lag5,s_3_lag1,s_3_lag2,s_3_lag3,s_3_lag4,s_3_lag5,s_4_lag1,s_4_lag2,s_4_lag3,s_4_lag4,s_4_lag5,s_5_lag1,s_5_lag2,s_5_lag3,s_5_lag4,s_5_lag5,s_6_lag1,s_6_lag2,s_6_lag3,s_6_lag4,s_6_lag5,s_7_lag1,s_7_lag2,s_7_lag3,s_7_lag4,s_7_lag5,s_8_lag1,s_8_lag2,s_8_lag3,s_8_lag4,s_8_lag5,s_9_lag1,s_9_lag2,s_9_lag3,s_9_lag4,s_9_lag5,s_11_lag1,s_11_lag2,s_11_lag3,s_11_lag4,s_11_lag5,s_12_lag1,s_12_lag2,s_12_lag3,s_12_lag4,s_12_lag5,s_13_lag1,s_13_lag2,s_13_lag3,s_13_lag4,s_13_lag5,s_14_lag1,s_14_lag2,s_14_lag3,s_14_lag4,s_14_lag5,s_15_lag1,s_15_lag2,s_15_lag3,s_15_lag4,s_15_lag5,s_16_lag1,s_16_lag2,s_16_lag3,s_16_lag4,s_16_lag5,s_17_lag1,s_17_lag2,s_17_lag3,s_17_lag4,s_17_lag5,s_20_lag1,s_20_lag2,s_20_lag3,s_20_lag4,s_20_lag5,s_21_lag1,s_21_lag2,s_21_lag3,s_21_lag4,s_21_lag5
38,26,-0.0006,-0.0001,643.28,1589.88,1404.34,14.62,21.61,553.39,2388.07,9049.12,47.79,521.94,2388.09,8130.16,8.4884,0.03,392,38.83,23.3406,125,642.44,642.65,643.12,642.96,643.0,1597.11,1587.72,1593.79,1587.85,1585.17,1409.72,1413.51,1405.62,1412.47,1411.47,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.8,553.11,553.08,553.95,553.45,2388.15,2388.1,2388.09,2388.09,2388.08,9052.04,9048.33,9051.54,9050.08,9048.9,47.51,47.57,47.61,47.45,47.44,521.25,521.13,521.36,521.4,521.38,2388.1,2388.09,2388.11,2388.16,2388.12,8130.92,8129.92,8130.05,8132.77,8133.28,8.4413,8.4377,8.4485,8.461,8.4519,0.03,0.03,0.03,0.03,0.03,393.0,393.0,395.0,393.0,392.0,38.75,38.79,38.79,38.88,38.72,23.2765,23.2768,23.2931,23.2956,23.2525
38,27,0.0001,-0.0001,642.51,1588.64,1407.43,14.62,21.61,553.45,2388.11,9050.36,47.44,520.98,2388.08,8130.44,8.4354,0.03,393,38.75,23.3808,125,643.28,642.44,642.65,643.12,642.96,1589.88,1597.11,1587.72,1593.79,1587.85,1404.34,1409.72,1413.51,1405.62,1412.47,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.39,553.8,553.11,553.08,553.95,2388.07,2388.15,2388.1,2388.09,2388.09,9049.12,9052.04,9048.33,9051.54,9050.08,47.79,47.51,47.57,47.61,47.45,521.94,521.25,521.13,521.36,521.4,2388.09,2388.1,2388.09,2388.11,2388.16,8130.16,8130.92,8129.92,8130.05,8132.77,8.4884,8.4413,8.4377,8.4485,8.461,0.03,0.03,0.03,0.03,0.03,392.0,393.0,393.0,395.0,393.0,38.83,38.75,38.79,38.79,38.88,23.3406,23.2765,23.2768,23.2931,23.2956
38,28,0.0021,0.0001,642.66,1587.08,1413.81,14.62,21.61,553.2,2388.14,9051.56,47.52,521.37,2388.15,8133.99,8.4382,0.03,393,38.77,23.1908,125,642.51,643.28,642.44,642.65,643.12,1588.64,1589.88,1597.11,1587.72,1593.79,1407.43,1404.34,1409.72,1413.51,1405.62,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.45,553.39,553.8,553.11,553.08,2388.11,2388.07,2388.15,2388.1,2388.09,9050.36,9049.12,9052.04,9048.33,9051.54,47.44,47.79,47.51,47.57,47.61,520.98,521.94,521.25,521.13,521.36,2388.08,2388.09,2388.1,2388.09,2388.11,8130.44,8130.16,8130.92,8129.92,8130.05,8.4354,8.4884,8.4413,8.4377,8.4485,0.03,0.03,0.03,0.03,0.03,393.0,392.0,393.0,393.0,395.0,38.75,38.83,38.75,38.79,38.79,23.3808,23.3406,23.2765,23.2768,23.2931
38,29,-0.0021,-0.0001,642.53,1595.24,1411.35,14.62,21.61,553.19,2388.14,9048.08,47.69,521.29,2388.14,8133.47,8.49,0.03,394,38.79,23.2026,125,642.66,642.51,643.28,642.44,642.65,1587.08,1588.64,1589.88,1597.11,1587.72,1413.81,1407.43,1404.34,1409.72,1413.51,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.2,553.45,553.39,553.8,553.11,2388.14,2388.11,2388.07,2388.15,2388.1,9051.56,9050.36,9049.12,9052.04,9048.33,47.52,47.44,47.79,47.51,47.57,521.37,520.98,521.94,521.25,521.13,2388.15,2388.08,2388.09,2388.1,2388.09,8133.99,8130.44,8130.16,8130.92,8129.92,8.4382,8.4354,8.4884,8.4413,8.4377,0.03,0.03,0.03,0.03,0.03,393.0,393.0,392.0,393.0,393.0,38.77,38.75,38.83,38.75,38.79,23.1908,23.3808,23.3406,23.2765,23.2768
38,30,0.002,-0.0003,642.72,1593.6,1403.95,14.62,21.61,553.49,2388.11,9049.35,47.73,521.36,2388.14,8134.8,8.4375,0.03,393,38.77,23.3857,125,642.53,642.66,642.51,643.28,642.44,1595.24,1587.08,1588.64,1589.88,1597.11,1411.35,1413.81,1407.43,1404.34,1409.72,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.19,553.2,553.45,553.39,553.8,2388.14,2388.14,2388.11,2388.07,2388.15,9048.08,9051.56,9050.36,9049.12,9052.04,47.69,47.52,47.44,47.79,47.51,521.29,521.37,520.98,521.94,521.25,2388.14,2388.15,2388.08,2388.09,2388.1,8133.47,8133.99,8130.44,8130.16,8130.92,8.49,8.4382,8.4354,8.4884,8.4413,0.03,0.03,0.03,0.03,0.03,394.0,393.0,393.0,392.0,393.0,38.79,38.77,38.75,38.83,38.75,23.2026,23.1908,23.3808,23.3406,23.2765
38,31,0.0013,0.0003,642.86,1592.96,1412.39,14.62,21.61,553.32,2388.08,9054.92,47.57,521.35,2388.11,8127.31,8.4309,0.03,394,38.89,23.2425,125,642.72,642.53,642.66,642.51,643.28,1593.6,1595.24,1587.08,1588.64,1589.88,1403.95,1411.35,1413.81,1407.43,1404.34,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.49,553.19,553.2,553.45,553.39,2388.11,2388.14,2388.14,2388.11,2388.07,9049.35,9048.08,9051.56,9050.36,9049.12,47.73,47.69,47.52,47.44,47.79,521.36,521.29,521.37,520.98,521.94,2388.14,2388.14,2388.15,2388.08,2388.09,8134.8,8133.47,8133.99,8130.44,8130.16,8.4375,8.49,8.4382,8.4354,8.4884,0.03,0.03,0.03,0.03,0.03,393.0,394.0,393.0,393.0,392.0,38.77,38.79,38.77,38.75,38.83,23.3857,23.2026,23.1908,23.3808,23.3406
38,32,0.0008,0.0001,642.94,1595.02,1410.34,14.62,21.61,552.64,2388.1,9054.59,47.71,521.5,2388.11,8133.02,8.4172,0.03,392,38.74,23.3273,125,642.86,642.72,642.53,642.66,642.51,1592.96,1593.6,1595.24,1587.08,1588.64,1412.39,1403.95,1411.35,1413.81,1407.43,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.32,553.49,553.19,553.2,553.45,2388.08,2388.11,2388.14,2388.14,2388.11,9054.92,9049.35,9048.08,9051.56,9050.36,47.57,47.73,47.69,47.52,47.44,521.35,521.36,521.29,521.37,520.98,2388.11,2388.14,2388.14,2388.15,2388.08,8127.31,8134.8,8133.47,8133.99,8130.44,8.4309,8.4375,8.49,8.4382,8.4354,0.03,0.03,0.03,0.03,0.03,394.0,393.0,394.0,393.0,393.0,38.89,38.77,38.79,38.77,38.75,23.2425,23.3857,23.2026,23.1908,23.3808
38,33,-0.0027,0.0006,643.14,1590.9,1408.41,14.62,21.61,553.34,2388.15,9056.81,47.64,520.88,2388.11,8132.22,8.4545,0.03,395,38.67,23.2232,125,642.94,642.86,642.72,642.53,642.66,1595.02,1592.96,1593.6,1595.24,1587.08,1410.34,1412.39,1403.95,1411.35,1413.81,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,552.64,553.32,553.49,553.19,553.2,2388.1,2388.08,2388.11,2388.14,2388.14,9054.59,9054.92,9049.35,9048.08,9051.56,47.71,47.57,47.73,47.69,47.52,521.5,521.35,521.36,521.29,521.37,2388.11,2388.11,2388.14,2388.14,2388.15,8133.02,8127.31,8134.8,8133.47,8133.99,8.4172,8.4309,8.4375,8.49,8.4382,0.03,0.03,0.03,0.03,0.03,392.0,394.0,393.0,394.0,393.0,38.74,38.89,38.77,38.79,38.77,23.3273,23.2425,23.3857,23.2026,23.1908
38,34,-0.0007,0.0006,643.54,1591.47,1417.46,14.62,21.61,553.8,2388.08,9056.32,47.54,520.9,2388.1,8134.51,8.4189,0.03,395,38.74,23.3069,125,643.14,642.94,642.86,642.72,642.53,1590.9,1595.02,1592.96,1593.6,1595.24,1408.41,1410.34,1412.39,1403.95,1411.35,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.34,552.64,553.32,553.49,553.19,2388.15,2388.1,2388.08,2388.11,2388.14,9056.81,9054.59,9054.92,9049.35,9048.08,47.64,47.71,47.57,47.73,47.69,520.88,521.5,521.35,521.36,521.29,2388.11,2388.11,2388.11,2388.14,2388.14,8132.22,8133.02,8127.31,8134.8,8133.47,8.4545,8.4172,8.4309,8.4375,8.49,0.03,0.03,0.03,0.03,0.03,395.0,392.0,394.0,393.0,394.0,38.67,38.74,38.89,38.77,38.79,23.2232,23.3273,23.2425,23.3857,23.2026
38,35,-0.0028,-0.0002,643.17,1589.23,1413.96,14.62,21.61,553.34,2388.12,9058.7,47.27,521.5,2388.14,8134.86,8.4433,0.03,394,38.64,23.2188,125,643.54,643.14,642.94,642.86,642.72,1591.47,1590.9,1595.02,1592.96,1593.6,1417.46,1408.41,1410.34,1412.39,1403.95,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.8,553.34,552.64,553.32,553.49,2388.08,2388.15,2388.1,2388.08,2388.11,9056.32,9056.81,9054.59,9054.92,9049.35,47.54,47.64,47.71,47.57,47.73,520.9,520.88,521.5,521.35,521.36,2388.1,2388.11,2388.11,2388.11,2388.14,8134.51,8132.22,8133.02,8127.31,8134.8,8.4189,8.4545,8.4172,8.4309,8.4375,0.03,0.03,0.03,0.03,0.03,395.0,395.0,392.0,394.0,393.0,38.74,38.67,38.74,38.89,38.77,23.3069,23.2232,23.3273,23.2425,23.3857
38,36,-0.0017,-0.0,642.83,1587.21,1409.36,14.62,21.61,553.15,2388.11,9061.05,47.38,521.57,2388.11,8137.65,8.4707,0.03,394,38.89,23.2883,125,643.17,643.54,643.14,642.94,642.86,1589.23,1591.47,1590.9,1595.02,1592.96,1413.96,1417.46,1408.41,1410.34,1412.39,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.34,553.8,553.34,552.64,553.32,2388.12,2388.08,2388.15,2388.1,2388.08,9058.7,9056.32,9056.81,9054.59,9054.92,47.27,47.54,47.64,47.71,47.57,521.5,520.9,520.88,521.5,521.35,2388.14,2388.1,2388.11,2388.11,2388.11,8134.86,8134.51,8132.22,8133.02,8127.31,8.4433,8.4189,8.4545,8.4172,8.4309,0.03,0.03,0.03,0.03,0.03,394.0,395.0,395.0,392.0,394.0,38.64,38.74,38.67,38.74,38.89,23.2188,23.3069,23.2232,23.3273,23.2425
38,37,0.0003,-0.0002,642.33,1590.68,1413.74,14.62,21.61,553.8,2388.09,9045.59,47.52,521.13,2388.12,8132.84,8.4338,0.03,393,38.9,23.2333,125,642.83,643.17,643.54,643.14,642.94,1587.21,1589.23,1591.47,1590.9,1595.02,1409.36,1413.96,1417.46,1408.41,1410.34,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.15,553.34,553.8,553.34,552.64,2388.11,2388.12,2388.08,2388.15,2388.1,9061.05,9058.7,9056.32,9056.81,9054.59,47.38,47.27,47.54,47.64,47.71,521.57,521.5,520.9,520.88,521.5,2388.11,2388.14,2388.1,2388.11,2388.11,8137.65,8134.86,8134.51,8132.22,8133.02,8.4707,8.4433,8.4189,8.4545,8.4172,0.03,0.03,0.03,0.03,0.03,394.0,394.0,395.0,395.0,392.0,38.89,38.64,38.74,38.67,38.74,23.2883,23.2188,23.3069,23.2232,23.3273
38,38,0.001,-0.0004,642.78,1595.37,1410.49,14.62,21.61,553.29,2388.16,9049.23,47.64,520.58,2388.12,8127.1,8.459,0.03,393,38.82,23.3138,125,642.33,642.83,643.17,643.54,643.14,1590.68,1587.21,1589.23,1591.47,1590.9,1413.74,1409.36,1413.96,1417.46,1408.41,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.8,553.15,553.34,553.8,553.34,2388.09,2388.11,2388.12,2388.08,2388.15,9045.59,9061.05,9058.7,9056.32,9056.81,47.52,47.38,47.27,47.54,47.64,521.13,521.57,521.5,520.9,520.88,2388.12,2388.11,2388.14,2388.1,2388.11,8132.84,8137.65,8134.86,8134.51,8132.22,8.4338,8.4707,8.4433,8.4189,8.4545,0.03,0.03,0.03,0.03,0.03,393.0,394.0,394.0,395.0,395.0,38.9,38.89,38.64,38.74,38.67,23.2333,23.2883,23.2188,23.3069,23.2232
38,39,0.0008,0.0005,642.62,1590.68,1416.96,14.62,21.61,552.59,2388.16,9045.82,47.81,521.7,2388.11,8127.87,8.4558,0.03,393,38.84,23.1871,125,642.78,642.33,642.83,643.17,643.54,1595.37,1590.68,1587.21,1589.23,1591.47,1410.49,1413.74,1409.36,1413.96,1417.46,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.29,553.8,553.15,553.34,553.8,2388.16,2388.09,2388.11,2388.12,2388.08,9049.23,9045.59,9061.05,9058.7,9056.32,47.64,47.52,47.38,47.27,47.54,520.58,521.13,521.57,521.5,520.9,2388.12,2388.12,2388.11,2388.14,2388.1,8127.1,8132.84,8137.65,8134.86,8134.51,8.459,8.4338,8.4707,8.4433,8.4189,0.03,0.03,0.03,0.03,0.03,393.0,393.0,394.0,394.0,395.0,38.82,38.9,38.89,38.64,38.74,23.3138,23.2333,23.2883,23.2188,23.3069
38,40,-0.0012,0.0005,643.14,1596.14,1413.94,14.62,21.61,553.08,2388.13,9055.8,47.61,521.93,2388.1,8131.11,8.4501,0.03,393,38.77,23.3528,125,642.62,642.78,642.33,642.83,643.17,1590.68,1595.37,1590.68,1587.21,1589.23,1416.96,1410.49,1413.74,1409.36,1413.96,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,552.59,553.29,553.8,553.15,553.34,2388.16,2388.16,2388.09,2388.11,2388.12,9045.82,9049.23,9045.59,9061.05,9058.7,47.81,47.64,47.52,47.38,47.27,521.7,520.58,521.13,521.57,521.5,2388.11,2388.12,2388.12,2388.11,2388.14,8127.87,8127.1,8132.84,8137.65,8134.86,8.4558,8.459,8.4338,8.4707,8.4433,0.03,0.03,0.03,0.03,0.03,393.0,393.0,393.0,394.0,394.0,38.84,38.82,38.9,38.89,38.64,23.1871,23.3138,23.2333,23.2883,23.2188
38,41,0.0013,0.0002,642.97,1581.27,1403.55,14.62,21.61,552.7,2388.09,9049.79,47.6,521.45,2388.1,8133.76,8.4237,0.03,392,38.73,23.3441,125,643.14,642.62,642.78,642.33,642.83,1596.14,1590.68,1595.37,1590.68,1587.21,1413.94,1416.96,1410.49,1413.74,1409.36,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.08,552.59,553.29,553.8,553.15,2388.13,2388.16,2388.16,2388.09,2388.11,9055.8,9045.82,9049.23,9045.59,9061.05,47.61,47.81,47.64,47.52,47.38,521.93,521.7,520.58,521.13,521.57,2388.1,2388.11,2388.12,2388.12,2388.11,8131.11,8127.87,8127.1,8132.84,8137.65,8.4501,8.4558,8.459,8.4338,8.4707,0.03,0.03,0.03,0.03,0.03,393.0,393.0,393.0,393.0,394.0,38.77,38.84,38.82,38.9,38.89,23.3528,23.1871,23.3138,23.2333,23.2883
38,42,-0.003,0.0004,642.82,1592.18,1411.48,14.62,21.61,553.5,2388.09,9055.07,47.56,520.88,2388.13,8134.41,8.4313,0.03,394,38.8,23.2985,125,642.97,643.14,642.62,642.78,642.33,1581.27,1596.14,1590.68,1595.37,1590.68,1403.55,1413.94,1416.96,1410.49,1413.74,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,552.7,553.08,552.59,553.29,553.8,2388.09,2388.13,2388.16,2388.16,2388.09,9049.79,9055.8,9045.82,9049.23,9045.59,47.6,47.61,47.81,47.64,47.52,521.45,521.93,521.7,520.58,521.13,2388.1,2388.1,2388.11,2388.12,2388.12,8133.76,8131.11,8127.87,8127.1,8132.84,8.4237,8.4501,8.4558,8.459,8.4338,0.03,0.03,0.03,0.03,0.03,392.0,393.0,393.0,393.0,393.0,38.73,38.77,38.84,38.82,38.9,23.3441,23.3528,23.1871,23.3138,23.2333
38,43,0.0017,0.0,642.85,1598.02,1407.39,14.62,21.61,553.15,2388.09,9051.6,47.7,521.04,2388.13,8137.58,8.4303,0.03,394,38.9,23.2307,125,642.82,642.97,643.14,642.62,642.78,1592.18,1581.27,1596.14,1590.68,1595.37,1411.48,1403.55,1413.94,1416.96,1410.49,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.5,552.7,553.08,552.59,553.29,2388.09,2388.09,2388.13,2388.16,2388.16,9055.07,9049.79,9055.8,9045.82,9049.23,47.56,47.6,47.61,47.81,47.64,520.88,521.45,521.93,521.7,520.58,2388.13,2388.1,2388.1,2388.11,2388.12,8134.41,8133.76,8131.11,8127.87,8127.1,8.4313,8.4237,8.4501,8.4558,8.459,0.03,0.03,0.03,0.03,0.03,394.0,392.0,393.0,393.0,393.0,38.8,38.73,38.77,38.84,38.82,23.2985,23.3441,23.3528,23.1871,23.3138
38,44,-0.0026,-0.0004,642.1,1585.84,1410.43,14.62,21.61,553.29,2388.11,9058.16,47.59,521.03,2388.12,8133.74,8.4315,0.03,393,38.7,23.2483,125,642.85,642.82,642.97,643.14,642.62,1598.02,1592.18,1581.27,1596.14,1590.68,1407.39,1411.48,1403.55,1413.94,1416.96,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.15,553.5,552.7,553.08,552.59,2388.09,2388.09,2388.09,2388.13,2388.16,9051.6,9055.07,9049.79,9055.8,9045.82,47.7,47.56,47.6,47.61,47.81,521.04,520.88,521.45,521.93,521.7,2388.13,2388.13,2388.1,2388.1,2388.11,8137.58,8134.41,8133.76,8131.11,8127.87,8.4303,8.4313,8.4237,8.4501,8.4558,0.03,0.03,0.03,0.03,0.03,394.0,394.0,392.0,393.0,393.0,38.9,38.8,38.73,38.77,38.84,23.2307,23.2985,23.3441,23.3528,23.1871
38,45,0.0,-0.0002,642.94,1588.68,1410.36,14.62,21.61,552.77,2388.13,9053.79,47.73,521.36,2388.13,8132.89,8.4327,0.03,393,38.84,23.3276,125,642.1,642.85,642.82,642.97,643.14,1585.84,1598.02,1592.18,1581.27,1596.14,1410.43,1407.39,1411.48,1403.55,1413.94,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.29,553.15,553.5,552.7,553.08,2388.11,2388.09,2388.09,2388.09,2388.13,9058.16,9051.6,9055.07,9049.79,9055.8,47.59,47.7,47.56,47.6,47.61,521.03,521.04,520.88,521.45,521.93,2388.12,2388.13,2388.13,2388.1,2388.1,8133.74,8137.58,8134.41,8133.76,8131.11,8.4315,8.4303,8.4313,8.4237,8.4501,0.03,0.03,0.03,0.03,0.03,393.0,394.0,394.0,392.0,393.0,38.7,38.9,38.8,38.73,38.77,23.2483,23.2307,23.2985,23.3441,23.3528
38,46,0.001,-0.0,643.11,1600.39,1411.01,14.62,21.61,552.34,2388.03,9056.88,47.66,521.81,2388.18,8136.6,8.4326,0.03,394,38.84,23.2548,125,642.94,642.1,642.85,642.82,642.97,1588.68,1585.84,1598.02,1592.18,1581.27,1410.36,1410.43,1407.39,1411.48,1403.55,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,552.77,553.29,553.15,553.5,552.7,2388.13,2388.11,2388.09,2388.09,2388.09,9053.79,9058.16,9051.6,9055.07,9049.79,47.73,47.59,47.7,47.56,47.6,521.36,521.03,521.04,520.88,521.45,2388.13,2388.12,2388.13,2388.13,2388.1,8132.89,8133.74,8137.58,8134.41,8133.76,8.4327,8.4315,8.4303,8.4313,8.4237,0.03,0.03,0.03,0.03,0.03,393.0,393.0,394.0,394.0,392.0,38.84,38.7,38.9,38.8,38.73,23.3276,23.2483,23.2307,23.2985,23.3441
38,47,0.0017,0.0001,642.62,1592.0,1409.02,14.62,21.61,553.18,2388.1,9049.89,47.57,521.4,2388.1,8136.13,8.4613,0.03,394,38.83,23.4253,125,643.11,642.94,642.1,642.85,642.82,1600.39,1588.68,1585.84,1598.02,1592.18,1411.01,1410.36,1410.43,1407.39,1411.48,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,552.34,552.77,553.29,553.15,553.5,2388.03,2388.13,2388.11,2388.09,2388.09,9056.88,9053.79,9058.16,9051.6,9055.07,47.66,47.73,47.59,47.7,47.56,521.81,521.36,521.03,521.04,520.88,2388.18,2388.13,2388.12,2388.13,2388.13,8136.6,8132.89,8133.74,8137.58,8134.41,8.4326,8.4327,8.4315,8.4303,8.4313,0.03,0.03,0.03,0.03,0.03,394.0,393.0,393.0,394.0,394.0,38.84,38.84,38.7,38.9,38.8,23.2548,23.3276,23.2483,23.2307,23.2985
38,48,0.0029,0.0005,642.72,1589.98,1408.07,14.62,21.61,553.18,2388.14,9057.61,47.8,520.8,2388.12,8129.67,8.4601,0.03,393,38.71,23.1591,125,642.62,643.11,642.94,642.1,642.85,1592.0,1600.39,1588.68,1585.84,1598.02,1409.02,1411.01,1410.36,1410.43,1407.39,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.18,552.34,552.77,553.29,553.15,2388.1,2388.03,2388.13,2388.11,2388.09,9049.89,9056.88,9053.79,9058.16,9051.6,47.57,47.66,47.73,47.59,47.7,521.4,521.81,521.36,521.03,521.04,2388.1,2388.18,2388.13,2388.12,2388.13,8136.13,8136.6,8132.89,8133.74,8137.58,8.4613,8.4326,8.4327,8.4315,8.4303,0.03,0.03,0.03,0.03,0.03,394.0,394.0,393.0,393.0,394.0,38.83,38.84,38.84,38.7,38.9,23.4253,23.2548,23.3276,23.2483,23.2307
38,49,0.0001,0.0001,643.01,1597.09,1412.24,14.62,21.61,553.41,2388.16,9053.77,47.62,520.82,2388.14,8131.48,8.4737,0.03,394,38.66,23.1694,125,642.72,642.62,643.11,642.94,642.1,1589.98,1592.0,1600.39,1588.68,1585.84,1408.07,1409.02,1411.01,1410.36,1410.43,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.18,553.18,552.34,552.77,553.29,2388.14,2388.1,2388.03,2388.13,2388.11,9057.61,9049.89,9056.88,9053.79,9058.16,47.8,47.57,47.66,47.73,47.59,520.8,521.4,521.81,521.36,521.03,2388.12,2388.1,2388.18,2388.13,2388.12,8129.67,8136.13,8136.6,8132.89,8133.74,8.4601,8.4613,8.4326,8.4327,8.4315,0.03,0.03,0.03,0.03,0.03,393.0,394.0,394.0,393.0,393.0,38.71,38.83,38.84,38.84,38.7,23.1591,23.4253,23.2548,23.3276,23.2483
38,50,-0.001,0.0,642.36,1594.68,1411.13,14.62,21.61,552.95,2388.14,9053.38,47.62,520.93,2388.16,8134.86,8.4563,0.03,393,38.9,23.2017,125,643.01,642.72,642.62,643.11,642.94,1597.09,1589.98,1592.0,1600.39,1588.68,1412.24,1408.07,1409.02,1411.01,1410.36,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.41,553.18,553.18,552.34,552.77,2388.16,2388.14,2388.1,2388.03,2388.13,9053.77,9057.61,9049.89,9056.88,9053.79,47.62,47.8,47.57,47.66,47.73,520.82,520.8,521.4,521.81,521.36,2388.14,2388.12,2388.1,2388.18,2388.13,8131.48,8129.67,8136.13,8136.6,8132.89,8.4737,8.4601,8.4613,8.4326,8.4327,0.03,0.03,0.03,0.03,0.03,394.0,393.0,394.0,394.0,393.0,38.66,38.71,38.83,38.84,38.84,23.1694,23.1591,23.4253,23.2548,23.3276
38,51,-0.0008,-0.0003,642.6,1594.21,1409.25,14.62,21.61,552.96,2388.1,9056.56,47.43,521.51,2388.12,8131.85,8.4157,0.03,393,38.86,23.2289,124,642.36,643.01,642.72,642.62,643.11,1594.68,1597.09,1589.98,1592.0,1600.39,1411.13,1412.24,1408.07,1409.02,1411.01,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,552.95,553.41,553.18,553.18,552.34,2388.14,2388.16,2388.14,2388.1,2388.03,9053.38,9053.77,9057.61,9049.89,9056.88,47.62,47.62,47.8,47.57,47.66,520.93,520.82,520.8,521.4,521.81,2388.16,2388.14,2388.12,2388.1,2388.18,8134.86,8131.48,8129.67,8136.13,8136.6,8.4563,8.4737,8.4601,8.4613,8.4326,0.03,0.03,0.03,0.03,0.03,393.0,394.0,393.0,394.0,394.0,38.9,38.66,38.71,38.83,38.84,23.2017,23.1694,23.1591,23.4253,23.2548
38,52,-0.0026,-0.0002,642.85,1592.98,1409.29,14.62,21.61,552.96,2388.16,9053.66,47.52,521.25,2388.1,8131.53,8.4478,0.03,393,38.86,23.2437,123,642.6,642.36,643.01,642.72,642.62,1594.21,1594.68,1597.09,1589.98,1592.0,1409.25,1411.13,1412.24,1408.07,1409.02,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,552.96,552.95,553.41,553.18,553.18,2388.1,2388.14,2388.16,2388.14,2388.1,9056.56,9053.38,9053.77,9057.61,9049.89,47.43,47.62,47.62,47.8,47.57,521.51,520.93,520.82,520.8,521.4,2388.12,2388.16,2388.14,2388.12,2388.1,8131.85,8134.86,8131.48,8129.67,8136.13,8.4157,8.4563,8.4737,8.4601,8.4613,0.03,0.03,0.03,0.03,0.03,393.0,393.0,394.0,393.0,394.0,38.86,38.9,38.66,38.71,38.83,23.2289,23.2017,23.1694,23.1591,23.4253
38,53,-0.0014,-0.0001,643.26,1595.18,1407.36,14.62,21.61,552.97,2388.17,9050.07,47.54,521.67,2388.12,8134.25,8.4419,0.03,395,38.74,23.2845,122,642.85,642.6,642.36,643.01,642.72,1592.98,1594.21,1594.68,1597.09,1589.98,1409.29,1409.25,1411.13,1412.24,1408.07,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,552.96,552.96,552.95,553.41,553.18,2388.16,2388.1,2388.14,2388.16,2388.14,9053.66,9056.56,9053.38,9053.77,9057.61,47.52,47.43,47.62,47.62,47.8,521.25,521.51,520.93,520.82,520.8,2388.1,2388.12,2388.16,2388.14,2388.12,8131.53,8131.85,8134.86,8131.48,8129.67,8.4478,8.4157,8.4563,8.4737,8.4601,0.03,0.03,0.03,0.03,0.03,393.0,393.0,393.0,394.0,393.0,38.86,38.86,38.9,38.66,38.71,23.2437,23.2289,23.2017,23.1694,23.1591
