unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66
43,99,125,-5.27619934278524,-3.4483380823748684,-0.2838271615886446,0.6475773849047363,0.1672524841229891,-0.8936685010549913,-0.5204974115464108,-0.3341301335560129,-0.10466669249010044,-0.19980503685021464,0.20795343491230978,0.5342132737169814,-0.8638767601929433,-2.1522722333080444,-0.012151762622133761,-0.33106040496250344,-2.306548317545956,-2.7191567441537705,-0.4151632818272497,-0.1032979702107878,-0.13947777351767804,0.18282752706495864,-2.5154619375999405,0.7497440014622347,0.4237742806942448,0.5978205477488636,0.26169170459145846,-0.09265638854463935,0.03440204874979475,1.0873135523639825,-2.219524832032321,1.4209623168782513,-2.5796540395689123,0.3362152226994494,-1.3869349197237624,-1.0309470237747813,-0.5748851509460571,0.48504899721761907,0.40217715310858215,0.3236292123439618,-0.6481074874731382,-0.20959943278936716,0.7322578804334674,0.32382201954437095,0.18151458858739417,-0.6494804828374381,-0.29888268250897815,-0.1741493390368342,-0.8662447360389701,0.5783145587008712,-0.13705051845413513,-0.3562056955633302,0.06501079884699944,0.4432389626000994,0.0010304275503123328,-0.06758165504615561,-0.39746304403309346,0.6105171835515392,-1.1371832991099788,-0.42547930228835784,-0.23271482489078224,0.2986509708034778,0.5864839481717161,-0.3423133902656115,1.5189305722594015,0.050603923882510456,-0.46032119628614837
43,100,125,-5.013283698613216,-3.690349280471468,-0.4042730310819344,0.9893355527948112,1.191106810428661,0.6381335728897743,1.578863807248741,-0.4445225013274181,0.8207840520066862,1.598770051927706,0.3058994529704301,-0.3224642342578252,-0.874562291268759,-1.105085377772699,-1.8141130862702912,0.6682098311095847,-0.2670990304467359,-1.484413460891749,-0.6008142698321299,-0.4192137214940351,1.350523271322476,-1.2750813448494716,-0.11231969885030382,0.07192037266800451,1.2608441699082646,-0.8970030384656711,-0.729796755881713,0.5033861187140869,0.042963795654822015,0.18939778955207937,3.3562974493335136,-1.3644189759495808,-2.6025420079079975,-0.26725931980511364,-1.058011088580021,-1.1756637166464419,-1.1779944248740188,0.405986505307461,-0.1398357094438312,-0.40301450584851367,-0.3623362816921438,0.2298497820580974,0.3534832921069433,0.8980979901360344,-0.3645735102110225,-1.027932021219438,0.8136777091290313,0.7684201417886297,0.6904040681688729,0.3497382783574044,-0.16204958421945567,0.7669986958312114,0.40391650036081306,-0.30567253303189185,0.02971350616180943,0.7649005958816528,-0.18447838763920973,-0.3249879512563917,1.003015131203834,-0.7966068873438955,-0.2949958374782737,0.3454282272406468,0.7121109051365452,0.32303656481996734,-0.2943916859901197,0.9242978946913172,-0.7995417622304328
43,101,125,-4.808411883522004,-3.6407058199392592,-0.5857886609982432,1.6819667194412988,0.5657234322109385,2.166273856372549,0.4712076350409055,1.3239464867529442,-0.2524439183269957,-0.10173385972777318,-1.0042613397324462,1.739792322936748,-0.7103546972022441,-1.42883346569568,-1.1763378563627502,0.01341524836082902,0.6778671213136921,-1.352478019049713,-0.9967393397001423,0.2558987294676728,-1.0851675933134626,-0.12453730084344103,-0.7461060931755831,-0.6708399254274571,-2.4422182397598986,-0.31108979432406014,0.348038914429596,0.3864471357972517,0.2865393567465688,0.5107169640207166,-2.656814311718184,1.3891992669148134,-1.3936377418765065,-0.09514929400094674,-0.6666591493913294,-0.3434059441267024,-1.2309432291777769,-0.31712280989714975,-1.2587526282775836,-0.6559940423456321,-0.8512348486686467,-0.9792560994112338,0.24806505036798593,0.3598688758911776,-1.1173354374850961,-0.419833445228033,0.2715364728479969,-0.3411857706161421,-0.21467233952787065,-1.047356821575319,-0.44634844089514414,-0.02423373688674489,-0.25335021120924534,-0.22579034891266897,-0.23869777650978832,-0.7961688126624061,0.7600926635131088,-0.24779220866226184,0.2972738697098082,-0.16198094832775473,0.008823185032604064,-0.11060791500707833,-1.4390133284245539,-0.5522631868573374,-0.1849008881579642,0.7773556853268258,-0.4776725053371715
43,102,125,-4.306994192527049,-3.5242153072224784,-0.23720353293942567,2.014144073125343,0.8719495917687912,0.8237705226790678,-0.5139676040908175,0.7544313101888488,-0.8126865676311941,1.3569785234777065,-0.07570183258869849,1.695109802603023,-0.29671513690761303,-0.4694057503773289,-0.008315194534079879,-0.72928572714509,-0.0025615935153069304,-1.4406892634721722,-0.44455346174266436,0.9510813174233718,1.1149212722664656,-0.3366423244217614,-1.0560467056540894,-0.026645189731082673,-0.6622454455874137,0.9028609729863095,-0.03846000466674777,0.1921818206308094,-0.010775912591779898,-0.9223706144017211,2.546051356856098,-0.7266344237764216,-0.6573029763245409,0.6379936489605313,-0.8723233897752649,0.4521671550553084,-0.6495836288715277,-0.791776265802291,-1.7762231672383748,-0.38869993181132056,-1.279473215299133,0.047311217292463945,-0.042727424413631594,0.44713739120994755,0.2154168747880792,0.031339002061078876,-0.5696925734869416,-0.5493989937603372,-0.3996561521133615,1.085448938790019,-0.3379649175370395,0.11265502140772031,-0.7831994216679716,0.048756362159361376,0.7858042809966875,-0.1997430901099815,0.2703921225571154,-0.1689719487272644,-0.42446444916109277,0.07815946563625939,0.8660173736787844,0.28933032519844987,-1.6703492003007656,-0.0869023094548702,-0.232619569453238,0.16147288104987279,-0.6434560037462118
43,103,125,-4.753475502668045,-3.2857201078622458,0.032858181383336627,2.529684507096644,0.9695060694060613,1.076450096316968,-2.105579584131162,0.964644701168143,-0.5917916008871223,-0.8390828009094273,-0.32799782015060347,-0.4582135090818296,-1.8810299458383986,0.7094138546015267,-0.23285508503861732,0.7179573716583898,-1.2293343236605745,-2.378546416921881,-1.0664924949447316,0.9508199850443776,-0.8890829001003195,1.24436907483605,-0.5051442124822864,1.4302767598897543,1.2919224966093052,-1.8483434539654209,-0.8643197325015958,-0.10119117662124065,0.7393202359490658,1.1095518109896485,0.7279484920731895,1.4607773592158702,-0.12244166373991511,0.33967538959585614,-1.24495924693552,0.4816508561859626,-0.6043980877013602,-0.28307252043558795,-1.2214320604977318,-1.0571275341208832,0.1598540956038253,0.7327556765352401,-0.12671153360991796,0.5059046349602744,-0.27106766650561764,0.17700525918815332,0.08661999605459958,-0.10040803537043133,1.4537203371065763,0.03783285205457768,-0.5679093663096171,0.5425773279225247,0.03888544363598006,0.12787141407619923,0.08854515084965199,0.16797494288261264,-0.15460634698701947,-0.6240596229022013,-0.7881323362593067,0.7813549637532629,0.8966376883930366,0.07856933275322701,0.09227916796054703,0.33415106277085305,-0.09342880779050208,0.2885361538816013,-0.598994151893617
43,104,125,-3.937149124975441,-3.0911317779483305,0.7336863324420715,1.4938284363910177,0.5412038361196481,2.315165122103091,1.8984309737139748,-0.26862413979424665,2.733795835898401,2.1299664967838905,1.7157889951972365,0.36158857219821056,-1.2241623455628752,0.3153104881801319,0.23994708475034396,0.823395887116745,0.12383453231624496,-1.4626703719533387,-0.9098681790588339,0.6025086512288629,0.26785161093761317,-0.47581845076209256,-0.2714853811118051,-2.126599117641236,-1.2620914481316206,0.24312441594887885,2.433224838663319,-0.45464317060907433,-0.2131846333331023,1.0801760191069925,-0.8114037707282806,1.5497018366472755,0.8162721816793053,0.18555229021828457,-0.008338094789568961,0.8167947480614546,-1.1544834898610032,-1.1306800012723084,-0.5348555120148596,-0.7295346338780135,0.20997541923083887,-0.43659725792728044,0.11504736781513533,-0.4733582300628517,-0.9265069148673005,0.38008373980217564,-0.05035185018824741,0.8618738150894422,-0.5197796277128172,-0.6856015227289242,-0.4053706730192363,0.7325959805711763,-0.7833057667254657,-0.5315364792492366,-0.15689916662505035,-0.6140949992699765,-0.889564140558589,-0.6307181054512528,-0.3461404022451644,0.530862884032905,0.26890876961857224,0.5204395833075974,1.0364358374256313,0.4408173093413973,0.7301438005188733,0.31279205040502167,0.062425536754715814
43,105,125,-3.3903323805586716,-3.278419076592705,1.5698536496270854,1.4788556796692467,0.7728560712863186,1.2727753691680608,-0.8782199559227499,-0.4178927612338308,1.6620987746977351,-2.026495611151503,0.6046472051020871,0.7983130396421991,-0.1908358010469243,-0.9281947190258103,0.44819909881314235,-2.6861059726665064,-1.3869138700131662,0.41413229398540846,0.14209999427153558,-0.5602464410281678,0.7516748262575546,2.5378092784640875,-2.103179212817521,2.0217941829994466,0.9480738492035065,-0.32407007669103916,-0.4127150761444953,-0.6686173349659871,1.0667357314336732,-1.8585641587659176,1.1237875190250952,0.10082029594140193,1.528220920481491,-0.12205803138984993,-0.31712708354101027,0.5099939511920426,-1.0471069834598385,-0.4868448923031555,0.22365010575792107,0.1680860277557984,-0.6578650486753314,-0.2221396584479072,0.3119354643848349,0.018499052797804855,1.1465713727065814,-0.024235158841695525,0.3129000324223717,-0.5464274276249113,-0.7295083533725933,-1.1049851412368963,-0.5327789522015294,-0.25805672756432135,-0.21293696645710822,0.0839042951319197,-0.6164693237838054,-0.18500982471681326,-0.309771732712001,-0.43332652610217925,0.5968050035849958,-0.28528563664445766,-0.4537302009240508,1.278315152005624,0.8956659054814601,0.3080209247743779,1.0768518798721003,-0.3021745627368788,1.065857453455713
43,106,125,-2.4358737454601895,-3.1617652687856586,2.5982425363123607,0.9529416484769903,0.07239006799409971,-0.35285112220716097,0.6498369429762157,-0.582136524371609,2.451302057288962,1.3454237549755168,1.6118829170026538,2.636469881960591,0.3262587564861091,-0.27726854149893154,-1.4871244736165556,-0.411287905811434,2.251022057349774,-1.3217136883949956,0.5982889417186263,-0.23799394460952739,-0.2681302733445979,-1.1574306395929628,0.7983510336061449,0.6581072479859505,-0.7233706942453791,0.5535113621832435,-0.5444019365958007,1.1155665315551595,0.22630655860423923,-0.004852792702057989,-0.2068654068561877,1.3290914053856853,1.451125951620494,0.5581505191960392,-0.6123056974729557,0.9482286546822205,-0.6316981813137013,0.512931572799279,-0.4114995491621808,0.26328420837272787,0.13137040013499196,0.7276627371209179,-0.37163785055558374,0.2759096387515252,0.05517392044147061,-0.2507175795382563,-0.26805996571276114,0.006716901554634807,0.06623295227689233,1.957052430003241,-0.5172355976830583,-1.0943804201339407,0.10435936457278563,0.9393287193542791,-0.350749618387119,-0.08274853948032013,0.5530314320496892,-0.2684353849562883,-0.18316535834280712,-1.138206572548185,-0.9434468045012617,1.3387722420715393,0.37875971988439266,0.10859074110935162,0.4114492707811301,-0.3805834794220068,0.9421481453027376
43,107,124,-2.608183067675441,-3.547212305171616,2.1656831749380347,1.1735220983346224,0.27347695186405835,-0.5170470455162269,-1.4751155145072996,-0.1529102400546887,1.7977166107792295,-2.4479908346539836,0.014333133863303097,-1.1110935280564136,-3.788601030703173,0.8285065676410165,0.09734278211489232,-1.1688132168475072,-1.9079586615979107,0.3332915300407833,-1.2656198158942222,-0.8375231862750908,1.0625281864344391,-0.5023155905253051,0.27356816374273424,-1.395419596434307,0.16499726307991516,1.1735065391974548,0.14999527250397762,-1.6186841726218766,-2.0860707331093598,0.09582583680021127,0.8751921459754395,0.4102274771924666,1.6750818202444884,-0.34234928623518046,-0.864367063258726,0.8246566384492784,-0.6760734991176408,0.14312454490402926,0.08929476587376785,-0.3667004677293108,0.7012236250423023,-0.17088033165210245,-0.23865054244838627,0.5105157229800794,-0.7930058155455962,0.18962502633799072,0.24841096741598925,-0.9254650882372315,1.5368377859025177,-0.9969496111124396,-0.036835193217028,-1.2246133619926003,0.21759479914259003,0.6113379292349903,0.8759844755699557,0.7665072535600613,0.15977380641601985,-0.29529075152470313,-0.6496237820860182,-1.027951894775789,-0.9639173333292109,0.9372129531053777,0.16483494370053306,-0.1316099047709963,-0.405170797949456,-0.10346529524203892,0.6484410054229973
43,108,123,-3.2818521828981333,-3.491961306247668,2.2592549366565864,0.23759148533272373,-0.22491618486507609,-0.9141717189023826,-2.530518059575708,-0.1576937174286116,1.9740115706347736,1.0514359354493437,0.7498251887666542,2.466313437501426,-0.41016357847151713,2.508947134244507,-1.369495022180157,-0.17645675475802158,0.28521362362911296,0.05524991451624618,-0.15028273440734916,0.9066067855208226,-1.725592686403104,-0.0031763838420045733,1.0072834111049982,0.9382638618791441,1.1214969713654617,-0.14700823599367108,1.5181258213086057,1.6855853044321365,0.06367200345909386,0.8214368286464825,0.14633455542983168,-0.4869441884602845,0.8425743429402994,-0.123043819343048,-0.6783870940092467,0.7862627794456453,-0.7417518842205337,-0.4976356990728888,0.6273578114147814,0.7997323672575403,0.4162264727513251,0.2869066687946028,0.21619638582471387,-1.173287228595704,-0.8751183321063148,1.1900706381446882,-0.8269777703397916,1.7202961168026492,-0.8419545701419435,0.7251008503641332,-0.23092409659030375,-0.6664049964328311,0.4609385421989618,0.26001905675873027,-0.20393161239174298,0.6128168434502226,-0.259526045004015,0.26470515341881096,-1.072750796560927,-0.16855724510702083,0.29624065505792097,-0.08731965434376962,0.6713368826265038,-0.6457391110282508,0.04657566596441005,-0.4180723036201644,0.4977144234171956
43,109,122,-2.632810676140822,-3.7631865316135067,2.931102071523713,-0.9172603192247543,-0.20621261815766173,-1.301663800203577,1.9870843437266648,1.0322480434271826,0.7211618204117034,-0.09412587292858716,0.8725267345377069,-1.1854178896158363,-0.8372550875560397,0.869857368562813,1.7697678608409235,-2.365564336902724,-0.46202362002083613,0.8540069031193932,0.2427524893188979,0.3605205539184429,-0.3049525113333321,-0.11345426950323977,0.36930180441727634,-0.3808623354938267,2.171143373514192,1.348556646232361,-2.130743921955939,-0.9448043686892413,1.2362597358397016,0.3414336256402455,-0.6117315571460898,0.031654099681887565,0.15298804836209706,-0.33219601430158785,-0.9282129388091653,0.3469723051461472,-0.8019697315095119,0.6107829878487829,0.923942739288328,0.6110083816845472,1.2310128983467357,0.5610301721665591,0.20644719894211785,0.166899502883529,1.5084219078037782,0.33954355148910625,1.414955237960271,-1.5561675904664758,0.127067373198225,-1.0078549807795485,-0.11969243289942484,-0.6990116532954572,0.6341899830491909,0.6299338112728282,-0.25439492806891284,0.9064866143646624,0.11654166920348351,-0.39589874265013125,0.8081883877166695,0.8832370005447425,-0.303212034732088,-0.7623140078731777,0.6324485765555693,-0.25381634278785853,0.14818329190100818,-0.5828475475222142,0.22603757372548783
43,110,121,-2.4472847588979434,-3.7608992089001716,3.2964080457059652,-1.2492890556911433,0.1330923584506939,-1.567291256333208,0.622023015075591,1.1864814313115872,1.3558515146407653,-0.4098254376344942,0.19886180550926866,0.11787173884443962,-0.53062780820009,2.8140056521187957,0.6259902893142673,0.8866165313323023,1.6397685866119656,0.8071183848585519,-0.4465648313769277,1.2954079686994355,0.9828274306678302,-0.02527420304113945,0.19017674744601798,-0.9655168493894165,-3.7188788022774877,-2.7259588600934888,0.24961025613010904,-0.23622709199894634,-0.5190828595689511,-0.46853586473222414,0.2614595260661612,-0.5082038974449933,0.2420840748093919,-0.14614686135569907,-0.4432552972637342,0.15448254203357187,-1.0651171126404622,0.41853269226049383,0.7700883430585901,0.7226128532895248,-0.08238173236577648,-1.22806669611377,0.028618495771734385,-0.3838135388996103,0.011020502976367388,-1.0889369778279538,-1.7107043895397491,0.9360504597580501,-0.3698363150277202,0.4197159981777355,0.5507452510816917,-1.2622025587032604,0.1298182543938275,0.44291317258079105,-1.3445846409968512,-0.5947240696538009,-0.13729053423905133,-0.06815369297313775,0.6890141943988317,-0.004974504671598066,0.04058432217031092,0.23206217705880886,0.06432322877040826,-0.4630888475695047,1.0281126213265537,-1.0148950088623836,-0.20525985174236708
43,111,120,-2.456714985565069,-3.6970269717082074,2.984504606005715,-1.8891518621084857,0.7885630137132954,-2.0107683087404413,-1.3463964838005384,1.4363120054624214,1.4682098619833321,0.2217309113564433,0.20470479144219383,-0.1564794987674401,0.6305655710997679,-0.708019449492808,0.5356667441187397,-1.908707663138058,1.5582659605646831,-0.0936417835184589,1.9440227884126058,0.49394124459501126,-2.0508968717608003,0.411344857684577,-2.084391116054415,0.8372376515943852,1.5179787959372457,2.3911805199473526,0.9643499827701172,0.43408701018995005,-0.16020225273823,0.8725709387987051,-0.18820574432924736,0.695263187481827,-0.34109401653293486,-0.1812927858948665,-0.7654005244167318,0.02150164450440394,-1.2570607445601543,0.7425847960309199,0.22877818860160395,1.1686934486145883,-0.6683555349774364,0.3617653589392594,-0.7713506397146841,1.5633216171611015,-0.2649605612313774,0.09883757526459566,1.4282068201380607,-0.5827967085091835,0.05856127845807447,-0.09276787571337317,0.2922716819520086,-0.8496139096447258,0.059060212686382244,-0.05781719813260974,0.6519504443343971,0.1532818744741515,0.6930311016592958,0.8229902090041931,-0.2820832075009423,-0.16572207600459063,-0.9437511020082446,0.7371704414161977,0.1272155964238849,-0.059798340926810134,-1.135772987204937,0.28425731645212543,-0.6164492738723605
