unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56
41,107,34,0.47266739981642636,-4.267488701996808,0.3249649908068773,0.5380150073408589,0.2588884886918785,0.05389268229489082,0.16084734819420674,-0.07600588730285196,-0.06168637850490055,0.012299482221499134,0.2905684986326356,-0.3058690588166304,-0.4681887742527281,0.7155873947669127,-0.7097510905415053,-1.213194186057264,-0.193514766704132,0.06489111994721591,0.6365245862237161,0.3890277391119368,-0.3976507148872152,-0.5034787113105498,0.31843821333605776,-0.254374618580919,-0.1687271831806648,-0.6310305775601733,0.043850629625874125,0.9927808638554231,-0.7923768467505513,-0.5659333437127395,-0.07284878041216367,-0.7454342621105955,0.1437710318990369,0.5066516880208806,0.5082073407938821,0.5653048253908508,0.3173056842370154,-0.2879141969838946,-0.09195289384033661,0.7154772590093063,0.6919489671024999,-0.4232566451777248,-0.11556559521015558,0.18161709323397324,-0.00947895989059036,-0.3764479355546793,-0.6171668244723749,-0.5038960252913524,0.680746047912833,-0.5192391486615895,-0.4120913572625353,0.06940806453435973,-1.1547878704893904,-1.334959153802826,0.2611048928861072,-0.26572681541748555,-0.005851471354454443
41,108,33,0.8451471499733733,-4.566871343631992,0.41880859078938476,2.0734284225268445,-0.14109306641579764,0.10622130500485502,0.11267824250933187,-0.0434289575042878,0.10467176659825192,0.018722098621612226,-0.39833354324611087,-0.47744144697790136,0.8371488229498397,0.020706229379582997,0.7218218875146918,-0.30088551773651273,-0.3840327346307202,0.3113876636053464,0.19854714433917617,-0.4684759614722697,0.5623007651120164,-0.3024841332089446,-0.0386784785232316,-0.2887759379840165,0.3456446835479362,0.6111564496362414,0.6132916590422404,0.7455082749461415,-0.2780653782083555,0.2577378788608224,0.5769522163488695,0.8405491415254934,0.4737881072122066,-0.723742838740474,1.0499473055259847,-1.0485355246824524,0.29864800604136693,1.3629058252772983,0.45297932285389964,-0.45478879042879583,-0.4023375876065014,0.05818146904440396,-0.2283278613661173,0.17059439404696553,0.36801352127552206,-0.5371748409644143,-0.09584173102845477,0.7305876753313355,-0.1091476265364488,0.1711978998203563,-1.424116272878641,-0.5467795243487972,0.5868144166860717,-0.5750821702760883,-0.14766770246190475,-0.08611043072116016,0.14368677854262762
41,109,32,0.8266470102690021,-4.666896270174295,0.2797622875343485,0.24000674122767213,0.11755072065413866,-0.007741776422446923,0.08339684087085165,-0.05359719141067269,0.004664468320807155,0.04110570691507673,-0.3961435483525288,0.879612185735457,0.10967719694114544,1.0780781781951496,0.3611404563264913,0.5825721009096504,-0.6354866852685271,-0.008369043569092724,0.5137966304137546,0.441889737595925,-0.07319468964469308,-0.3921470301531364,0.02336482484666909,0.6682960335909025,0.9584890144556102,-0.11996779326161279,1.1596342456483126,0.04949997383916449,0.5100774803950355,0.484010682943106,0.18764394817285646,-1.0889759313967426,1.1966883912827961,0.5836423894562637,-0.23247954257968773,1.5625520961367114,-0.08718283275911169,-1.0967859339192756,-0.31886304148100975,0.3308101184526576,0.5059225619112501,-0.6692734898383917,0.08436099043688007,0.27222527284082954,-0.2636947215181529,-0.6698905472590501,-1.3317730248540125,0.14693094110575194,0.7130708082893668,-0.8720664241363778,-0.044858834485422834,-0.6319860268175002,-0.05903052626506274,-0.11397479571177928,0.03450841321991508,-0.04211714494320224,-0.0699633353157182
41,110,31,1.2977499318731003,-4.896239547317686,0.08069407968975872,-0.010109984037659659,-0.5045498606207438,0.01246440535270052,-0.18701189077413136,0.11667222474035271,-0.01118532235435824,-0.05190428179597299,0.9093147354490767,0.3789440332770775,0.8809911066384172,-0.30900911855540364,-1.7594856282935838,0.1558437675570596,0.07598024549826804,-0.3355316136458875,0.15865715318944434,-0.672912652823625,0.45794385219685396,0.23247674296971196,0.5913674029676206,0.5273839204831182,1.0494899858051965,0.5517946609234178,-0.4986453643103416,0.7123020465066701,0.6476958281806656,-0.6700416746736956,0.6670839558011417,1.6066150194520818,-1.2508451241752925,-1.136342449865303,-0.26662433841124406,-0.3156177605880976,-0.4118473583650555,0.6696767603680848,0.31221285115515984,-0.38995356720564456,0.3604824310785127,-0.3988351487956986,0.2956778460070389,-0.3578556130612476,0.11468948632602552,-0.8645584951227318,-1.2439978114954462,0.7315415716452599,-0.9296324700264473,-0.4936085545573316,-0.47347881256665464,-0.08098871781995239,-0.07958292308896435,0.014223331975448316,-0.23638477032303115,-0.03693554240448078,-0.12058318072247524
41,111,30,1.5098892893780613,-4.888229118095103,0.024690622520104177,-0.5059861362377432,-0.5102089692054192,-0.0490810534816094,-0.16152908861479867,0.03339231908216203,0.07462795660660487,-0.017134419335695244,0.17992294265627154,0.5198048908023024,-0.672126011083776,-1.5595167464697766,0.6440760017271161,0.018312160402723075,-0.5057389772173813,-0.5416787365151696,0.15171545311126322,0.7593027169566562,0.3898926280290303,0.19517701680915275,0.45109901483414655,0.8580107621423391,-0.5739301040357818,0.18841181372260515,0.41544230467360677,0.5232812298953866,-0.0008282940154735938,1.2605288848437366,-0.9831614440782392,-1.9131865006402768,-0.15847465438937064,0.5555421060974183,-0.20984382175888136,0.04966215199756052,0.48689485807161853,-0.5585069830175573,0.07728162558947956,-0.22247822505123646,0.7120000582667881,-0.2578448354471175,0.014225476474095474,-0.15236779254020652,1.2701544097084418,0.08037026777182422,-1.2872824426707443,-0.7798503991945472,-0.1696074732523175,-0.26614303812558554,0.1389686124871553,0.01584890434793843,-0.1671181690021136,-0.2555019724192544,-0.23305965771748666,-0.2940502441129755,0.11173893424827629
41,112,29,1.8733657068604521,-4.655649291803273,0.07500261272790272,0.7026272369311571,-0.7195372090307751,-0.059832968441621455,-0.1800107319500681,0.08382445996141644,0.0034171943163794657,-0.0553787262055895,0.3895198888025599,-0.7154914865195208,-1.6174859381430093,0.27632690899597395,-1.2954667440316145,-0.887494366900781,0.23275417022105516,0.38308420138671667,0.23349592319736368,0.2604738514981435,0.25379415295180074,0.8318161625773446,-0.44943121118605733,-0.17942397185331826,0.003439627492911349,-0.8208041416047615,-0.21504002968270466,0.7286216649127026,0.4600887756318474,-2.0164154093468962,0.5237633417709127,1.3483640100274616,0.048507602927007426,0.15073745894555932,0.880359330337491,-0.8829958591741452,0.8913332499318253,0.4158689939920584,0.22964266452519527,-0.39247506226088685,-0.027459478524555252,-0.3156123016008374,-0.7430638260181798,1.0641193740386237,0.6415415604137011,0.5475365670385979,-0.32599907527358163,0.22526597997915804,-0.11324689636551397,-0.10466334864045058,-0.26248390925829257,-0.25882165096736975,0.021847955515360895,-0.3390666387102383,-0.5407717326339122,0.025639205535987846,-0.38552167279521615
41,113,28,2.6278901331760145,-5.107544145544755,0.28494309548833346,1.8816162056613053,0.07279477049660514,0.12467878814589292,0.14727576782637702,-0.03809385566019902,0.08192714777929433,0.05426003722288083,-0.9188333352900246,-1.656979865254574,0.5581023110513671,-0.6278512543321648,0.8684265504182176,-0.07979859997438175,0.23331943765915944,0.40260258136438226,0.07456569521461437,0.14533498154267063,-0.7649926884024485,-0.12231869375853122,0.2694491611002086,-0.7536794638701417,0.0581847902672564,0.8255662306048404,0.7447991221658451,-0.286841852673908,-0.5277182299654388,2.2535032172741927,0.06313629791920983,-0.21562103327156965,1.18321866138286,0.18918376706436135,0.7193896566170909,0.4405368153290587,0.3017355251180977,-0.3279286648696843,0.5714824265865726,-0.1215590407389779,-0.9022899154590598,-0.7277173442689141,0.6051021919498274,0.9864949865787098,-0.40915250261951563,-0.16595225637931174,-0.0720352466214051,-0.2847910197185197,0.11478573460542778,-0.2559979049069783,-0.4620495143317835,-0.48756643747098033,-0.7878290814315604,-0.07004278136879061,-0.6869562836149328,-0.5499264059047426,-0.01072572212899954
41,114,27,2.5096522651965008,-5.099995897375044,-0.2237426715513683,0.48714450699188067,-2.021339479626358,-0.19551695023738203,-0.7015849253426085,0.21745825325108564,0.23313130028919268,-0.15154451428605864,-1.4676988970053064,0.9811475105022484,-0.3147438496371514,0.6379936341788304,-0.4822515556367343,-0.2778376060741397,0.876836685019686,0.04365123217846017,-0.813368527400399,-0.33539289319778803,0.4079838298791929,-0.6354298517930917,-0.5866093161751945,0.6748572373097791,0.6668651515539603,-0.6042431441402443,-0.05294949440124648,-0.4181247722217293,1.5335162619829308,-0.9781118351354922,0.8993784133997097,0.28788991908499245,0.1758810880963116,-0.8305178442921972,-0.33924516040039454,1.2030514316817227,-0.0451218649138245,-0.5514470276175426,0.152138894659527,-1.255972316641415,-0.13287350996580774,-0.0132884027565696,1.4473964712089666,-0.21281392926621662,0.5435491130509845,0.3621797429197927,0.05868611548429935,0.24996727079985223,-0.05552525371636884,-0.3488148025169736,-0.5803477719583903,0.13797612360327938,-0.11416914880951394,-1.0507118382074594,-0.4930029848149807,-0.09383688851600908,0.10679450517187744
41,115,26,3.3941974835738256,-5.314332821146682,-0.3495619303716679,-1.293657226941652,-0.9931362607489205,-0.10786323390378429,-0.4722779896548471,0.19246612112558933,-0.006553716655075218,-0.06811956984227051,1.017190605430654,-0.029250423470781155,0.9245219131600726,-0.7534767357232729,0.23250246901022104,-0.4677700349291149,1.014318288989545,-0.6524928502966936,0.3480352022644971,-0.21391534492617742,0.20736872250384583,0.18868928646574304,1.2274074637746277,-0.4366559056751852,-0.30121221832996664,-0.023313957921802193,-0.8919310196002498,-0.306450402807303,0.43247288619909263,0.8012485434295302,-0.026094499508679776,-0.11101798112096412,-1.0967212109775824,-0.6912570684134589,-0.08726252028266916,-0.20608805363606408,0.7197996112043636,-0.880691333705675,-0.7889403332066264,-0.35045135611587835,1.0036393052575996,0.5472860622474938,0.6542399464142488,0.5079413080386794,0.11438568086549647,0.22461810000996754,0.3951272788728233,-0.3660323131277111,-0.019237451426518996,0.09511137831903467,-0.4479206705513695,-0.9847654067440961,-0.31618282764040084,-0.32598785569065214,-0.06928089817739241,0.035864862120008424,-0.42148916087180516
41,116,25,3.288632775679879,-5.160183029040036,-0.22132250004424214,-0.6794802040778863,-0.67177930387265,-0.10811649926920071,-0.25086693382991615,0.05961109113499289,0.05247428110314997,-0.04973508520256323,-0.03578892753084624,0.548936156349201,-0.9244009626617823,0.453766114501705,0.33976273750084,-0.7576594135411052,0.536427725520277,-0.3929331902565773,-0.013501083855651005,0.46810903614549637,1.14086450466076,-0.10596181938266946,-0.7422172146516645,-0.23596660757920523,-0.5820144154153809,0.8805284272657363,0.4037490104812933,-1.3925644525184109,0.5179299073223637,-0.880909036959382,-0.5428794256388046,-0.7821131121553752,0.28170612090404423,-0.43051630298851223,0.9039137634874086,-1.21864437860544,-0.08260460309918469,0.5507479381193082,0.313086897731523,0.7955039802848388,-0.048391781548028125,0.4080267573301833,0.6466465879637828,0.36629302317511453,-0.7543374500094008,-0.12900776392595414,0.4025545553689699,0.1811343974178585,0.049660677279272626,-1.0972203323781324,-0.009049152957503801,-0.0075318053630056385,0.2603454708684911,-0.682622717393673,0.9313346297829016,-0.11580127436028442,0.26923348120782864
41,117,24,3.7418552440164934,-5.413595966529622,-0.1407955416573908,0.16230669515924478,-0.5504486660192918,-0.059763438888360644,-0.20744089296212484,0.11883054753322836,-0.009952718205575648,-0.011626208525253532,0.4976711508805281,-0.945131326043652,0.5983062926684766,0.5556277303593484,0.31893346448575083,-0.6582236968307446,0.22194693437623506,-0.18149660978807258,1.2790649094541362,0.05402076364350857,-0.7590728239984865,-0.2412010243199073,-0.41004653441504335,0.17239524497478995,0.3435189242338442,-0.5761251669213749,-1.0052191122794394,-1.4547218846130257,-0.6988297256300903,-0.43684225337636573,0.5182872991516632,-0.05109444643385899,1.398624747060723,0.614494982678431,-0.26302113327783744,0.4899703033567101,-0.00740165156633491,0.5406372804172311,-0.5921744985945623,0.048088701050482734,0.0655555583544708,0.22431934839663276,0.8927990779973678,-0.5905010923658911,0.08994265594806881,-0.6330595749980067,0.2853648275806844,-0.18044097380473223,-0.9182592818206717,0.008934666987620849,-0.24743508041739462,-0.4754131266160246,0.6141135714086473,0.6071502753116776,-0.10274496996685015,0.4183083956398155,0.1219498436090531
41,118,23,3.7054374515263957,-5.738712024600968,0.1445679908728918,1.571135454669064,-0.002501607708195644,0.05220637392295344,0.07949196747915832,-0.04565830218464488,0.11600448884533111,-0.014433358441263443,-0.9459015228320932,0.566489952136691,0.4685846276650588,0.8875490765370564,0.4767215829689172,0.024612456700110797,-0.42237519224714093,-0.6858411306762815,-0.1280548999259034,-0.9451488927236382,-0.07002680647088246,0.33386998896751674,0.4381013411920848,0.16973765751890718,-0.7738296223137281,1.0642365038975563,-1.069706353073977,-0.4772364531217904,-0.07707312525369057,0.8421951034678763,0.8605511350629488,0.8916342698922427,-0.3937493546864648,0.179148662871347,0.2921275851722636,-0.11967423352978968,-0.32031797904718895,-0.20533505994687773,-0.7190256524407107,0.06822584789104733,1.1076853336952435,0.40576091327038183,-0.1511235484083654,-0.00898014159000573,0.21301653857585426,-0.5496081438870136,0.12219016715546815,-0.6046648287207871,0.21996017597330844,-0.7574282668313856,0.7326517353470372,0.23422225159429846,-0.5759225692541541,0.5169753236156324,-0.06418643097639062,0.012034421317981856,0.7974296109693788
41,119,22,4.012097506486308,-5.643655980577151,-0.41619766053510976,-1.4333973303609504,-0.8553643997585129,-0.1398736073870029,-0.4333432943595598,0.1854534046313485,0.03419013085044457,-0.01623242952094195,0.6702828974407897,0.7896647314909667,0.8670964493286388,0.1050423600418363,-0.6784929016589676,-0.44174764638987324,-0.5980808257394474,-0.7866715176364871,-0.4693992465745448,0.2223907837922543,0.2109864497561375,0.39281459755482834,-1.595950825656445,0.7615633467377246,-0.7035984856118324,0.5386652786701777,0.030580153332099652,-0.5051445582190246,0.924857621813741,0.6581027169661288,-0.42874899917474535,-0.4125964315457668,0.4493508738610754,-0.2323031958235148,-0.05720582214698101,-1.0821942637242494,-0.15862396411976426,0.570092901288971,0.3636436064901961,0.8665364547099006,0.07772678007609746,-0.10976005130193642,-0.4064458482261546,0.1837886695999352,-0.5016193003782473,-1.0302192329057058,0.24000940367896176,0.38074950413299397,-0.8135564699614017,0.4294187164222022,-0.2809641050657836,0.8014535156847985,-0.015497150071616306,-0.31794506033628317,-0.17704569714261242,0.759961669151502,-0.5552417794779108
41,120,21,4.673754190059997,-5.60105283425819,-0.23025999795158653,-1.676635819713624,0.5639925626362965,-0.049046775782438476,0.0745603026993879,-0.024597574281105424,-0.067127046877363,-0.05972392893377109,0.5918389854361585,0.5842879653185338,-0.18453424987893255,-0.6674819124851621,-0.016873978918900107,-0.501343464801464,-0.9257993047712367,-0.012484032405032942,0.6854549740402811,-1.0027148463937368,-1.3128529068407389,0.7859115225821174,-0.7689246144763568,-0.013746955748083624,0.5535324122030181,0.34518988718196414,-0.00021356390118098962,-0.6653248627603293,0.5036377562060049,-0.5702724118689125,0.5530735679450451,-0.05849920596459467,0.43742408148917183,0.9435750119400542,-0.24984079986423838,0.11445541813615184,0.13781626164716862,0.5514873883662516,-0.06048661380770987,-0.24636815168268153,-0.6842734470544098,-0.37222527376268905,-0.364476768688101,-0.7250619176399771,0.8286600935207932,-0.46450034751242597,0.06751034188186196,-0.7517529824404007,0.6426322783487327,0.5948979603110621,0.3358487590584389,-0.1674207488662628,-0.23498223557771386,-0.1129494038375847,1.04378221710572,-0.38050407046204365,0.23742275433511079
41,121,20,5.147186121457964,-5.780290507206787,0.02641051242210567,0.34077324611980325,0.9796876086794604,0.12187243815166618,0.3322903766458603,-0.14849883224456514,-0.08969273299608997,0.11261553958930463,0.3668057321551115,-0.19000450742112063,-0.7344588339619387,-0.051651938287750505,-0.6760925960317955,-0.17957516690517852,-0.4046367816821452,-0.5435488524245223,-1.7424091365874181,-0.4428453235487583,-0.6204584683740275,-0.08043671567767098,0.11210334529527681,0.6420925726298065,0.19855978595514923,0.2661452356975274,-0.3879497734299207,-0.4000374300694556,-0.1069449201494162,0.7072107729832875,-0.36760335316804904,0.9408202131513882,-0.32997925944455686,0.29074411408414064,-0.07691316354105815,0.7541017644728784,-0.26447662324368626,-0.9553188852789681,-0.17534251937400577,-0.3407558287194321,0.40438363427377416,-0.2172993372201267,-0.6315555006341188,0.608418779006309,0.6141003766252631,-0.19366532696612537,0.4688910031139134,0.7096813041967313,0.5386664428046863,0.04266000510317314,-0.8515099535375114,0.046381625095125556,0.9077624396876888,0.7824750544992417,-0.9381639767130031,-0.04819588182434941,-0.19160497151142222
