unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56
37,51,91,-7.89902954819023,-0.5631016272395801,0.8248198703106191,-0.033203322777720284,0.22096228929590617,0.07397696886352507,0.2119536836587965,-0.0773519441505131,-0.07130623710291527,0.02249876796705435,1.0878847491764931,0.8442648859268079,-0.3031313251569528,-0.1393090290520047,0.7657443407471636,-0.7627866922159886,-0.5659879717400564,-0.6632330650077616,0.3731360064819503,0.41203941880108635,0.5750930908383988,-0.1606391615728097,0.45142552453741985,-0.14380838781610483,-0.018980369297683538,-0.17845656518384903,-0.29805449176489096,-0.386262348608734,0.6377974406965312,-0.13498906200495925,-0.2581665470147435,0.3987365005053436,-0.4548058589577926,0.31293206761307474,-1.1488041400162268,0.44567089854726516,0.231893621511057,-0.14771032943250986,-0.4808111162781493,0.10971259480236244,0.3330200628593117,-0.810818008571063,-0.19655795100417656,0.014430763155222133,-0.09127793521225676,-0.9512043243696472,-0.82996630744448,0.22890023738447618,0.1352748200072035,-0.1504015900968715,0.31501366935818853,0.25206038040871187,-0.02325914442382503,-0.020374174762142712,0.37804316726798426,-0.7716445588824357,0.5586146511291143
37,52,90,-7.9070931938603595,-0.6514743071857411,0.8235114009297101,-0.7946968185440811,0.8045901867488316,0.09531026302844638,0.3613663042346924,-0.10094873405642359,-0.1461022710033342,0.05566951168873705,0.7299078822577483,-0.4969307773340479,-0.28531955514235313,0.6274501391558007,-0.9815743440619158,-1.0899051840093328,-0.011809163843555777,0.10991994143208146,0.5080507768598752,0.49506838329175934,0.3837590111816897,-0.2586677748037675,-0.047199352156930455,-0.37005343703423954,-0.5242997377742341,-0.11748046538645981,-0.6311197565134754,0.030286479398788903,-0.18792487174854883,0.2096196704934622,-0.5021429217384246,0.11109487742937624,-1.1960675574121404,0.20262953333156988,0.325582257889194,-0.34346120212253184,-0.2533188895075087,-0.032970185205076864,0.4072269255917142,-0.5799480057274606,0.09986787520837696,-0.6179770024822708,-0.22725811006733954,-0.40057404320678003,0.8260841985621514,-0.15016415072651648,-0.7578750964255904,0.1879159308183074,-0.3591077940191701,0.31155258961608,0.28069063139302924,0.05168226626523987,0.830915295327357,-0.5356293172358191,-0.27594591194571544,0.713472272147321,0.46396957080368467
37,53,89,-7.72382963279377,-0.7255589088597255,0.5918737209691102,-1.2327387920824076,-0.0255187191221222,-0.010522648268725659,0.02054590923000639,0.07062071104360053,-0.06019176482007055,-0.037070858371789965,-0.6395854333939929,-0.26379895015911525,0.5457128470238131,-0.7847734942160706,-0.09244256246810446,-0.7267881696819747,0.7056207364137017,-0.1739551870771587,0.5134793837291398,-0.13512990801844815,0.033342380235919365,-0.42858193211602325,-0.6141300925914783,-0.2736030104468167,-0.5615500704771949,0.18004535188362145,-0.11835468981969258,0.48240299785751684,-0.3757008957096959,-0.3634750420312759,-0.6978156502894798,-0.33805005875776034,0.6374288554987608,0.013313581799561257,-0.2327865353621587,-0.2753493516558905,0.9262995300788898,-0.19606308858789226,0.07740753679444425,-0.3868834387110018,0.2532774743789839,-0.47926116242764927,-1.2677548377767778,0.5698327005693292,-0.6487416216231674,-0.6280271924223568,-0.6252828893110818,-0.22783312880062564,0.12189239152512779,-0.002538567706697293,0.2054867066080516,-0.868861959202027,-0.5426604348907443,0.33943159372028997,0.33140237908771253,0.641756636927913,0.07756117888093796
37,54,88,-7.694558226576037,-0.546040716424252,0.6179048152035242,-0.7084365701154108,-0.38998644500188956,-0.05961969005547864,-0.0849141768657661,0.018124041794586206,0.049650001875315396,-0.06583020598020947,-0.24700137111178005,0.664811834505783,-0.6166743531929099,0.2917233162237006,0.7195798412411449,-0.5672142776072512,0.38736126731445464,-0.7649971597515096,0.16362823269032012,-0.4238409585469733,-0.3063079472331867,-0.2661549235231372,-0.326880072992807,-0.2299491532964378,-0.08073341688580225,-0.41118435521792107,0.4834954714096257,0.17808225620477716,-0.6134966916810956,-0.2793619893166505,0.8307587888097276,0.46186192274240784,-0.2496908310725615,0.2705584574796261,0.6451287938080603,0.34181556860133244,-0.009076126179423515,-0.22843364429688445,1.2856827293498014,0.15788360466032691,-1.25459986665637,-0.46135068368308435,-0.06360806020934466,-0.627982415392156,0.16453172853360012,-0.30292093109751683,-0.48712781368480823,0.2399835993158464,-0.2300346349566533,-0.6550372352033101,-0.4222883678075488,0.8254129367848734,0.05850064014435302,0.21232009308798744,0.6886594527232893,0.3174713295211225,0.14097300705366814
37,55,87,-7.6195229568750635,-0.7407238443991442,0.8790617739128317,1.1048706349524573,0.11152794713054215,0.09623458603859492,0.17566786967375195,-0.06285264895919225,-0.03028321380189992,0.08660485661528824,0.6806069756561173,-0.583637142445005,0.3863707540167473,0.7628526080260709,-0.0067252812528508146,-0.8669860759018148,-0.09949090257065495,-0.6331293594940987,-0.30682431284286843,-0.27599696367231286,0.040514543241546526,-0.17776409276787192,0.19496034339128165,-0.2520655707806288,0.5199073012867537,0.031256698190178185,0.1335397695823618,0.15072160714919672,0.04252884419739684,0.7667095422954922,-0.611886613875309,-0.06568883910659432,0.4639912909553551,-0.6244771673068097,-0.47461195769150943,1.1582564580294183,0.5013138355603516,0.16833902192572403,-0.3194441471176686,-0.8750840349545435,-0.026245455809081563,0.3623544386154802,-0.8460698931440782,0.2297927238472225,0.2353583786821555,-0.34855920368470944,-0.7297799923862095,-0.17101482820143676,-0.16072871200573924,0.7310749582217582,-0.05480704684401103,0.3497077189509641,0.13741796232982112,0.8409475926600067,-0.39593196969952893,0.08212001106177352,0.5239876391276854
37,56,86,-7.891274211800102,-0.69430301908862,-2.114318738619149,1.0336542087777267,1.2357427395222982,3.410213236327503,2.263242760139219,4.4797084862826635,-0.9442918327158115,2.881554671925409,-0.6390043554092467,0.4457029146499253,0.589820960290075,0.2132251471510073,0.1720479571180174,-0.6405968920283758,-0.4372868851033902,-0.05470792825704074,0.16325543451052557,-0.24935714023546324,0.4422528904732883,-0.21681339060173274,-0.09629194820740242,0.4195707192146822,0.7583126617424542,0.9409910214270407,0.5592216400526945,0.14416796159881842,0.19297409141308552,-0.6779569159443387,0.7599021419977077,-0.4830425414141713,-1.0504904490452927,-0.9132100135729964,0.6388742917791251,-0.30752858638605846,0.05070427535771104,-0.7062519316966368,0.030099132800929563,0.6746918770164253,-0.7134904252342604,-0.2862633019463781,-0.5445599961828107,0.24466827372153482,-0.4608869619690262,-1.099957663263902,-0.26945583089513897,0.06445771509954747,0.537852092049611,-0.030810167640811677,1.199360618426378,0.544377632033423,-0.46079793371670913,-0.5089098461162945,0.2836102482745188,0.8278811926875883,0.43257459068512133
37,57,85,-7.9264647433554485,-0.6742317954894972,-2.1365175907450067,0.7395781349417405,0.3881603709726174,-2.655307054302336,3.3621513835733308,0.9067341034036599,4.458301665358047,-2.4009083994171503,0.5443909437102665,0.7669240474018776,0.25961380652691907,0.3198487386158156,0.010564870413202584,-0.2076816869937622,-0.2854430394592367,-0.19185271941860652,0.40391744784126093,0.25387428910826176,-0.17032436394891384,-0.020769434586429266,0.3831168126521839,1.240732643787915,0.5551958112315637,-0.1918197246295538,-0.21124560837113146,0.4979087312476569,-0.20951392620752685,-0.36285962571675573,-1.0475715483804378,-0.5426582425839893,0.5462046212851063,0.131549115092865,-0.4466214882908459,0.4535515170764768,-0.5765813546405084,0.4963897993267445,-0.6753663555546342,-0.38108630691695367,-0.5667108662820994,-0.708654369590984,-0.5348625744063271,-0.709431384960529,0.41067695619594663,-1.0407795976774632,0.49793859963506687,0.2717966939520309,-0.7070560028245945,0.8121095356785614,-0.0824944040434836,-0.27148426926380365,0.39429729963841836,0.14046426565886444,1.3684550259558736,0.8115904746501557,0.31669089473958806
37,58,84,-7.844582984659778,-0.8801847253737564,-1.754240880687592,0.6410934651450725,-0.20563484756381442,-4.823931256872072,-3.4731656094026304,0.5074482349024846,-0.3468175971073899,3.64762071369057,0.7057954881381792,0.07250620143445691,0.18764223323358184,0.2754462798355162,0.21940552199490795,0.14426277833757914,-0.7808504779662317,0.19945432351537376,0.16326174848662026,-0.1818216473417207,0.35325644346884966,1.0492753042540959,0.4132167114874509,0.2555736307332165,-0.1939310920257624,0.2550293849245638,0.20077144038562944,0.9591629634103975,-0.841596070347155,-0.48812946341857544,0.6486999401867654,0.35388464018589927,-0.8161834103756035,0.030729766831423196,-0.32522611917147426,-0.18564100344612458,-0.7321808948275861,-1.1771596520100094,0.4322265354513346,-0.5029342612855013,0.24840036184289718,-0.09218640409322985,-0.49090740065558774,0.282434813029689,0.9970209952529512,-0.6333996912329123,0.3849587747731555,-0.8326075412576833,0.739846564756506,-0.4424636543050622,0.16710926520633232,0.10714388728513642,0.41347596736051945,1.5677551140046966,0.28910689842462656,0.23964455874869528,-1.059648606106715
37,59,83,-8.146233880935425,-0.8985912589224513,-1.3526440760803649,0.303005134466843,3.4830369742300253,2.028881784214332,-4.097697740491315,0.9429730271569774,0.1969369559590235,-3.7108489971230854,0.053037811520528506,0.03687771642085216,0.13384128615233268,0.2963003551728105,-0.17943783950022096,0.5041325244735062,-0.6254892499702914,0.5981518990551146,-0.20804417012098617,1.1032292235331553,-0.5936986769243718,0.3923582217405956,-0.35152193359458367,0.220208854079133,0.1313058629422566,-0.10440267565553814,0.5764688337018183,0.8322128057744251,-0.1394422735133397,0.4444637532437602,-0.8868217706453567,-0.13334374987029787,-0.14634285362489083,0.13013734805568963,-0.7428535232693236,-0.570006875344312,0.5828702422972529,0.2457385004201389,0.5346435774636524,0.14104474067191639,-0.22922246337632382,-0.4598445900882176,-0.17464419713951856,1.0311937136322433,0.44750039431916844,-0.2039254586676988,0.578420797721257,1.127851313513235,-0.4980209272446896,0.026173824406700893,0.8982009931518886,1.3307381398434601,-0.25089134012428027,0.5698764843221503,-0.14490109146656086,-1.0342573906786185,-0.18585333409450674
37,60,82,-7.860898729745783,-1.2096332647691879,-2.1318626521820407,0.44928648774842306,0.6398811145146286,2.986371939212085,0.25611842292523945,-5.083344651191274,1.9657354627233101,2.2059612363981826,0.08665943811276021,0.03193524443158893,0.17717568189902058,-0.23329796912698852,-0.328336831396421,0.8013893868146432,-0.2559506836491947,1.235042728034011,-0.05447965014792149,-0.7129600347595061,-0.5802052998999395,0.06791731413121184,0.04607946462129101,-0.09927673916243492,0.546847470736435,-0.012051022735008366,0.29386042848003924,0.9047419553834268,-0.00924661883593274,-0.5890809328462768,0.2566954672496097,0.03764105588792471,-0.33075023591190317,0.7034326953181899,0.6051752826216541,0.09046636330625535,0.6527558291339353,0.3731910419107659,0.15870010297482862,-0.6867277000802019,-0.8874415565351883,-0.4444791484797046,0.26433950143718243,0.5207075528761573,-0.41097210568493536,-0.8852967332520706,0.4594608227286204,-1.2801582088731323,-0.36229631809744783,1.4596607356469378,0.8533446627143353,0.19398983296046254,0.26567405729633586,-0.5468924312700322,-0.600061390931485,-0.11631373617298205,0.09981047752204165
37,61,81,-7.816435514589809,-1.1695466563109869,-2.2166710802753866,1.1928030128367857,0.1263500324239802,-1.0158365759540382,2.3956648863544037,-1.942687729081565,-5.169157666750019,-2.1715682411942847,0.07543864531735105,0.15419318089426998,-0.2806750122074124,-0.5004367353481536,-0.11272920550145542,1.3819018884838827,0.16088293119582445,0.061837626384719256,-0.7861648299739686,0.07744194619350189,0.23405421161505416,-0.20525794111057372,0.3482172940673415,0.1998517414517367,0.4820156502609932,-0.042185688509376255,0.9960315423914274,0.20902185704789353,-0.3954140544875293,0.5596089000221715,-0.49585488571994396,0.48593037295683256,0.6337732661375554,-0.22956293608813422,0.5033612052959019,0.6229443249283597,0.26564061583251597,-1.0901653124217936,-0.5776194880456554,-0.8491601064885,-0.30649299953043485,-0.13961295573974378,0.33102526737098725,-0.4285901946546143,0.6336956545475735,-0.4252421514012535,1.1114912705053022,-0.09373332894643407,1.2640141490556016,0.28617782590889523,-0.012880632271677538,-0.8077011405683249,-0.38265559640721797,0.15747741493672499,-0.18481721376441654,0.014734932656782433,0.001624605560686206
37,62,80,-7.715175112279387,-1.234106028191802,1.0399676840544747,0.3565052326920767,1.0971551672071898,0.17169847458300894,0.525862459751358,-0.19913432456590857,-0.1646698538379005,0.09036755992898483,0.17653341272463466,-0.5188446195141889,-0.663753031647154,-0.5937799404856873,-0.3252086119506589,0.47450945102613784,0.08655652317601419,0.2895376307562163,0.21704909137563824,0.3585260685246482,0.23163155978292072,0.04246621646670843,0.4350702951914589,-0.03064984029519199,0.5199607182955445,-0.48285490971210204,-0.40468753914203015,0.4437192320587764,0.24962552110940897,-0.2411909388731756,0.9247423670911047,0.12972875328046873,-0.020274145660492366,-0.978468366532063,-0.07167922999885294,-0.15956294575437907,-0.46439196717449993,-0.5171973781017265,0.22673435787037272,-0.08518894438642252,0.5175966173999782,0.362517672208733,-0.05266680176799692,0.5877928587427786,0.015457400951200777,-0.3426081295239488,0.776637645060302,0.8568108949507832,0.03866909049447528,-0.28434325509831326,-1.0043800225965087,0.2889713432558856,-0.25774939004829817,-0.12389735156089929,-0.3528042205112388,-0.19362300974876612,-0.24661283376896007
37,63,79,-7.355585611755949,-1.2436425911052549,0.9325594161888073,0.525715137878456,0.5449455852724997,0.16060879297559832,0.35411429065782785,-0.13673721940477945,-0.027777560171373943,0.018315120795489026,-0.5624152293677772,-0.6261182649233076,-0.5152972474553538,-0.6511036490511796,-0.6094295197970341,-0.003522450010830505,0.8324085236861677,0.3498666155953157,-0.06966389376527214,0.503548405983166,0.4523481263572931,-0.1916133744992957,1.0136584406235563,-0.3072066626573351,-0.8416243424222467,-0.49699922607073876,0.10765287773357388,-0.43616566115124616,0.8820737985237757,0.2876391310188668,-0.028600947015619185,-0.6319757151323999,0.07126680021690998,0.14953030928494518,-0.5394678770260202,-0.16083928916026466,0.4745723200958629,0.3238197802497019,-0.3864274942625942,0.3829696059868324,0.5647278792787938,-0.9856734218047454,0.740547024432979,-0.044473954288364585,0.4927639573634441,-0.1817210822284816,0.14894169252944106,-0.15889567676212218,0.16395985797752158,0.19371848549939824,-0.07363549813494068,0.026178261448723695,-0.11321641221786784,-0.7976026219737556,0.16137119619790022,-0.17034535088083264,-0.22639465641106524
37,64,78,-7.413542929536008,-0.9906533420654451,0.9653135399426845,-0.24441013339192375,1.606970252396391,0.18940376088998098,0.7044967443131405,-0.3061816844176183,-0.20031940201329898,0.10703972964510051,-0.5525331821158961,-0.2821438668520405,-0.4103483664642831,-0.7667890624401039,-0.15535319225195737,-0.4575110593964915,1.7325376020078982,0.20046675500320615,0.17513158740152998,0.28468356043202664,1.1684332528479984,-0.08153187824997783,-0.6087505097198477,-0.8789673500534885,0.1774086510455211,0.0382020022523049,0.06417878344272351,-1.3074430577281602,0.4184691702831177,-0.47029006381414595,0.07783651961936017,0.35044099372630994,-0.24742207125338836,0.26539542162219554,0.6221631174780656,-0.3179742669324655,-0.12669500589414687,0.39006332507874236,0.2912889354071757,-0.7829078932702557,0.6606305229280729,0.013828609278783408,-0.09447823279260872,0.39281800891680746,-0.4709977057640414,-0.6857534450376132,0.036800413427354225,0.28146837136207914,0.19955872117571008,-0.10847033835810024,-0.23179115044268547,-0.7031390767873206,0.5294018110188953,-0.22809542542443095,0.3135239059137608,-0.2668192621567861,-0.04774078634276677
37,65,77,-7.115831377102815,-1.1000984876069113,0.9050035195072661,-0.5753969825047006,1.4886815343816049,0.130656092145501,0.6251724328850968,-0.20744350090037478,-0.2010340465691078,0.022326632992599654,-0.26287095165366076,-0.5450236086424338,-0.6556094566486453,0.7070406343111333,1.9730189534523286,0.1617003945156292,0.3729902789252725,-0.5141581480172532,1.4083445791699234,0.1871674933120854,-0.9088621476974974,-0.8036879056080943,0.24427495827946719,0.005656062814036584,0.19363860923000853,0.5700333310262576,-0.9515567439533522,-0.8908959755244144,-0.1743000142209025,0.47347971048379944,-0.25372709957008294,0.09761821779467283,0.7437438302709213,-0.12026937248152149,-0.04751806638783591,-0.2639123374876386,0.8195676452610491,-0.4726746835410195,0.17826673361090348,0.32639301725390596,0.08274094278008919,-0.4451114778761334,0.22217394747184124,-0.5064870300873872,0.12087417755856386,-0.6697624481700934,-0.43307500909949576,0.0376703570619832,-0.014249308187242557,-0.710761605997151,-0.18888645443184748,-0.3148304070022911,0.048510321815429844,0.524274710212476,-0.4039051016829473,-0.20220004146403026,-0.5653682360088662
