unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53
60,64,125,-3.353287448285809,-2.025379565725764,1.4464056392718159,0.45335173681560786,0.08174385424780498,0.3448294745092227,-0.29352125745212243,0.4347272888447732,0.014472313033903998,0.2970981475889391,-0.5287773652684037,0.7426581758549037,0.504511049859414,0.6129023647391546,-0.5815975253419854,-0.6132730109746729,0.16883495948481514,-0.3209881558514341,0.21968010215683023,0.4339324912357616,-0.5445932189788237,1.064160077584851,-0.01856015094902746,-0.40777701940865707,0.3026930203713176,0.058410933615219894,0.6110383003526114,1.287447902877257,-0.09549802184703152,0.43238327656480313,0.052686284460946656,-0.4574729713792097,0.1294071733078115,0.1634802840399056,-0.8717967373940367,0.08943693596532025,-0.11586671152269357,-0.4770221067010256,0.2748880261301566,0.39674582679234366,-1.4017357082239175,-0.21155988575739168,0.6040020079627584,-0.35272346979980806,-1.0772470862646741,-0.6091450870499806,-0.05322044670746531,0.6302063133034864,0.07229822639015598,-0.4281890155283262,-0.652477096207321,0.20822332167483218,-0.9139609126950379,0.8003628161648367
60,65,125,-3.501829199117228,-2.1053210520346157,-1.5833346487178923,-0.4422686066200176,0.3487157316367321,-0.420508225511951,-0.5298984785782623,-0.2812047081943473,-1.0042825279596883,-0.41741609285300035,0.22311699553450842,1.028295941229924,-0.0738561602013159,-0.7745213286816722,0.06214359285486757,-0.5658419588982337,-0.5324322439288066,0.5721340720908203,-0.5416401359962525,0.21638164637233467,0.7219421358571699,1.046586737106576,-0.047445298679395655,0.7167377505714051,0.05739423765680826,1.3865029898802763,-0.024793946496981585,0.24617180114423612,-0.28509946266356107,-0.40704960468270174,0.06452703703768158,0.2828596028714956,0.35811141680524144,-0.7220757291755387,-0.33160923055720154,0.16761905575908362,-0.9027724678076199,0.23332565753391568,-0.25897136835712015,0.48523144407304236,0.3922232648168195,0.2882066110638463,-1.5457466633711552,-0.28291344825667647,0.4926954582695178,-1.1866029369764357,-0.1113339923324462,-0.11303409366943104,-0.12234136109577924,-0.870976689144068,0.360128165372478,-0.026855673494711685,0.6262666148891853,-0.03944051471236475
60,66,125,-3.366737569287741,-2.0028876395227564,-1.5946927572554772,-0.3924722654261055,-0.5784342918130341,-0.48277122112105286,0.540614377763557,-0.731257327411439,0.052609630812858216,-0.9736643191997565,0.9177364987191722,-0.39871011142892954,0.15763226618445278,-0.49206050639718396,0.11224042273077434,0.587065581326561,-0.3278383195618446,-0.34654040894719984,0.726525973812241,-0.6413603853321976,0.4996977148001895,1.306588474929685,0.44489625337600874,0.8233028314803551,-0.283472693952665,-0.4549421421627393,-0.5550107187488496,-0.39513129490148435,-0.4776975807274666,-0.5053801193804207,-0.2051870225670514,-0.9036884517517779,0.05935019868686723,0.16055697789109144,-0.7553257152883531,0.2559071884047601,0.12020588864660921,-0.19564779940089644,-0.48890518614540934,0.2770953595245738,0.06990772146251514,-1.6932048391346746,0.9182786175493234,-0.6104445552322332,0.2308307135101737,-0.3224217711965751,0.48937903967295426,-0.07199701943326116,-0.7199805250111525,0.394583207794144,-0.3140397215029214,0.5355690974818268,0.2570498725287592,0.22833876346786827
60,67,125,-3.1238973786348385,-1.7101614106446787,-1.3237021100695472,-0.1343789424093134,-0.3207526846554214,0.7374199846039992,0.5843978119152514,0.5846604098154293,0.43086194938923633,-0.6570699082788843,-0.1225534647342127,-0.5740820751321404,0.33111224942671846,0.36044014291715737,-0.33055704536316177,-0.37739134777377925,1.1102086767387789,0.27380352906724875,0.3942600428377957,-0.01836783697364859,0.8369900823731449,0.769240525526825,0.8773488638249813,-0.8478825614834129,-0.32533655579078946,-0.18338983326396388,-0.7120943121624187,-0.19110963652193924,-0.10378104724462017,0.10483483334333703,0.25263336083286747,0.4070636483180186,0.009874736137692105,-1.024554870167873,-0.0746118419826367,0.29963126509600024,-0.29604319173209476,-0.5129862371042777,0.3848912923823903,0.8613025351971497,-1.4812923674156717,1.1233390005165864,0.10709010623447555,-0.20882343592318478,-0.14078402746755037,-0.6673813564094109,0.13121932210914639,-0.8359331419814315,0.17800166696276343,-0.5301480857628224,0.34934604481910225,0.4657779132895496,0.6649053385418379,-0.6438170226774464
60,68,125,-3.157088696523546,-1.4639601173213075,0.267900820434186,0.21538019204472195,0.745366862462719,0.6000832105854161,-0.7823155748962324,0.28036523109429634,0.861240407358604,0.13572897216297714,-0.6011926786836798,0.6355662835513831,0.3123068617311117,0.2703155417342538,1.2415318554623735,0.026489406884161387,0.22664874918307254,0.06300636405730226,0.3043529279465771,-0.4514414795818764,0.22518913895642395,0.736570161379207,-0.4447155594458661,-0.02894997244270303,-0.44475272097368534,-0.09782583159216147,-0.10484957065578838,0.26432573118967667,0.18493094907161137,-0.09968823001900887,-0.5047626605717348,-1.1656164757240284,-0.17439217693460382,0.02994768821167313,-0.3132911981131255,0.26324690720615507,-0.39502899271427827,0.2348527215447651,0.383859875220739,1.6598254688772274,1.5236207115460598,-0.12382089921777747,-0.12294767928666936,-0.8156901865933048,-0.2195906856978308,-0.1867311790851858,0.7735586498297238,0.3646674326329571,-0.6943492193584082,0.17361118821500351,0.2680899978031374,-0.04803701497722078,-0.3630571268427828,0.043085398796570425
60,69,125,-2.7076021664589347,-1.5957397074232942,-0.049956857113048606,-2.392815999261596,0.3410664607046806,-1.1875465863404528,-0.4783954436917594,0.6784073116268674,-0.49218586375260653,-0.5713708126833428,0.07905972692213278,0.8581844009930442,-0.9849444335933468,0.904828169514562,0.15735446796189106,0.0243461743895987,0.34215697530145833,0.3080433797251315,0.535879905769863,0.19826997293227885,0.7819391761608494,0.15380577367783682,-0.2818264919137653,-0.32203635396153907,-0.06592070792396712,0.33722654803872376,0.2711905391881718,-0.49782174263686485,-0.4104236594937835,0.30451515469935897,0.2798538846503748,0.4591445386502047,-0.04981317588249641,-0.5020260152318229,-0.44341705737221604,-0.20459794102031764,0.10699718075848265,0.6368912775953842,-0.9014107961117928,1.295100041682865,-0.5211796484522992,-0.07958679908577078,0.260136641765342,0.22473195412743743,-0.3391899551277237,-0.44835960714873474,-0.1535440629411002,-0.8981812419950361,0.14806619423281286,0.19832514665553866,-0.07549847503435628,-0.23120245279603385,0.14931005677029896,0.5469661688325294
60,70,125,-2.848389433545454,-1.246981506805558,1.7433537310402218,-0.2588894718049225,-1.2751463893129846,-0.49867298355582956,-0.66047307818689,-0.9154257306023015,-0.7816163226593982,-1.3866778379329416,0.49245394423695427,0.2112179863113876,-0.582873226667304,0.07507132629834369,-0.023454847712015447,0.13338381462602708,-0.07510487090094958,0.9352882658789886,0.640613350972137,0.48970550886861325,-0.28872872017314244,0.5470670012032457,-0.09184195210443008,0.4230895655214166,0.4001449530338331,-0.4683259954088925,-0.32247718652957413,0.3063957456148135,0.4114381927300209,0.08701680651423069,-0.16595141994194731,-0.653428387957878,0.9064148762400849,-0.13707182569697665,-0.01744274343981941,0.9596021242053204,-0.07126666234237802,-0.34258073752275886,-1.929697304983732,0.04504787140454319,0.11975245578179478,0.16773566385135333,-0.31889331199735843,-0.8946938013515271,0.027997245510687344,0.4662734138416894,0.5937434160857525,0.16815169546541353,0.5292168304450315,0.0052030371839496565,-0.11856427428638061,0.6601889097145461,0.2657886097082811,0.24421653892526768
60,71,125,-2.858281309145494,-1.155502594564675,1.0128550005232289,-0.9905035223046137,-0.07684724335952747,-0.2532269277933721,1.181487670791038,-0.49762762227441426,-0.2690562264204023,-1.821688890762111,-0.11193445211935882,-0.3317469746579261,-0.14943134684929804,-0.04585978703486579,-0.2644249110565236,0.7651555039467076,0.1124858569025027,0.8412696021739511,-0.5189666740125697,-0.06084095323469691,0.7894814660437532,-0.24124215624177908,0.47758499283766226,-0.33014156465034883,-0.6502522783926127,0.35659300177299585,0.358294268279967,-0.39703936001619317,-0.5779665212567675,-0.41691467926751874,0.6079489749767484,0.031235343896307107,-0.3670487719046649,0.22427907662332777,0.1609895616001506,0.6805926578133348,-0.3195223795926908,-1.6965498439464213,0.13491018940345764,0.15731776867901803,0.23303100499803486,-0.1104818152212823,0.45705213880573853,0.24305867959194946,0.017715453829628112,-0.12065694919996554,-0.15011907643807806,0.5887912767530066,-0.14283436511769415,-0.044671770652664936,0.568579114681963,1.018555090911423,-0.6589786427795813,0.5950774202751008
60,72,125,-2.7355068263939053,-1.1625861582730777,1.3334982004885896,-0.3162550264000859,-0.1552328534888894,1.3436008667497583,0.38378384005414534,-0.005631849019560748,1.465338476979173,-1.2584126518690009,-0.4580685609862907,0.04265917893297535,0.30473736713616534,0.32404281088450115,-0.3458143641468657,0.8977606921496957,-0.021321556358937233,-0.6492932671248615,0.6215444391374352,-0.2282715839212183,-0.04002191831950716,-0.31357463757363147,-0.6203659354229507,-0.25746251657618746,0.3305468686376274,-0.2802421694019315,-0.9076588515781793,-0.2933639598157947,0.01176684749908078,-0.84123470475893,-0.8286880404472315,0.2419452773411133,-0.18662422129434025,1.0323848222075076,0.20576749883239537,-0.2842447274200693,-1.0281994532563836,-0.13604300742571784,0.7062709756376521,0.6946275500669116,-0.036302970938799375,0.35902747364286824,-0.2025175043819331,0.12626947713592382,0.29835913174524514,-0.7677099979658536,-0.10115931396808026,-0.48420785423473495,0.059138137206939695,0.6772532672902288,0.955754013818713,0.5765952572640695,0.874926145064505,-0.9565361497260687
60,73,125,-2.6791645244440625,-1.299804231394663,-0.6801122084880612,-0.8322231260247532,1.2389992678838682,0.310267380256157,-0.4874725970769359,1.4486495636349472,1.252266524037414,-0.3292400769417985,-0.1265819266273632,0.7460024673221194,0.5061886726843282,0.40156091135399435,-0.6086981419209229,-0.7003120372893252,0.5699720327818365,0.594490715516309,-0.24919575320351917,0.1253279638222733,-0.757711959298225,0.20782146565150109,0.09760037462047257,0.2003696267442293,-0.5031894906135844,-0.6000227168113982,0.14435103939837235,-0.4810827924468189,0.47087918549848984,1.3348182737459993,0.3815971330585421,1.1837095106541202,0.4966522810590431,0.32123402341324875,-0.9257634380958834,0.10445851933331549,-0.4535364840114562,0.9244369625869105,-0.46716185825174683,0.16130103226456197,0.46534461409058464,-0.15182761393879482,0.44779048997734655,-0.8806183998672014,-0.223510959643582,0.1074823470235378,-0.021958134093199504,-0.22021456094089106,-0.1430008560827507,0.8144409204431695,0.2925885027277391,-0.5467469542564289,0.20661107885301605,-1.3392683884392713
60,74,125,-2.833637379806876,-1.2867922696817509,-0.4562829236711135,0.4039430803769357,-0.15718221054513604,-0.9813164042612676,-1.7572374266567674,0.7596684655595533,0.10317413989952391,-0.20167764451643572,0.5132180840409324,1.2131320426746188,0.36901971862062255,-0.12108041272612564,0.8625681213576636,0.2107226024811841,0.09612176190125696,-0.5746819804496058,-1.2048040383718448,-0.8129590625790736,0.15583144745199193,0.42660232736913967,-0.007922656456502168,-0.7538842751718637,0.28107770984395275,-0.32462248418671186,0.8163151309115291,1.330723853720633,-0.5579121097230595,-0.9959655788661007,-0.6242607677086425,-0.22862681399514825,0.2731701180344159,-0.0092374082390579,-0.06915973255216594,0.616972585591667,1.3494462210471092,-0.4064306101107429,0.24313832596208518,0.08400269448588078,-0.17878003638348672,0.2345378841324913,-0.0034130768929587396,-0.08706397249978853,0.6388813016882837,0.1749458609140547,0.23176171876942875,-0.4326360445957124,0.7876767346607285,0.48479710980300605,-0.591540500111208,0.199608202460629,-1.1232933538392096,-0.16775271290244095
60,75,125,-2.730883724814174,-1.4415888561088046,-0.16764367493368404,1.060448501000029,-0.9887843394787106,-1.6059623132250809,-0.32248592157283557,0.025234992226247355,-0.15102490489994835,-0.21820731787371772,1.2187793023265923,0.35837326040487444,-0.12181663052001943,0.9748866312973954,-0.18113055244552986,-0.6128173859266259,0.5671704820768811,-1.363392924498629,0.06115386991691724,-0.6791340021777674,-0.030380857994547802,0.6571970030850571,-0.2635185583521384,0.7272456253893048,0.27124244140615483,1.612919982803221,-0.7620988634838246,-0.563763250939763,0.10636805871371846,0.7056298323105303,0.5678777267892384,0.2740913391363044,-0.7304961898759873,-0.6288333902565063,1.2643538918916826,0.17194139153149732,-0.6306029728200918,0.26354770254647714,0.1298154432883481,0.04448388320960352,0.23028209049244022,0.17525205948142547,0.6117509067548395,0.09135097178124933,-0.12098026698334569,-0.4520665511669581,-0.10144915392758978,0.7174337310957576,1.0153685236936807,-0.4862152794597277,0.4436319182399783,-0.5089652851210787,-0.5606472471512828,0.045268546446854574
60,76,125,-3.197335213653485,-1.8529350585264468,-0.7498162337231856,0.29190252886630946,-1.0882942451641087,0.06278809787989965,0.22686212270965644,-0.14681524815247526,-1.4175109982779774,-0.5396018120792678,0.29842362041783493,0.45652088557357595,-0.26436742058344603,-0.028453743329130095,0.35553902318349395,-1.5877928558333185,0.6607608610679745,-0.5803528180725189,-0.025772829236345704,0.029573928477770302,0.9419780865369639,-0.3481658890369863,0.5322489960181246,0.6280241739578927,-0.5583875844792142,-1.2162136237538297,0.2958165145384373,0.2214995745529592,0.2653141840634818,-0.3117777645987247,-0.6719763936401499,-0.8133785793290581,0.1691243390534718,1.5305498596650016,-0.416664920665881,-0.117568189054299,0.5651485049299891,0.21547001223861062,-0.24820554840406867,-0.07000961021481378,0.05716058075263765,0.6349311534006816,-0.20981499985283197,-0.0040446964092398455,0.2923922462020614,-0.41221287110160126,-0.8549138186522807,0.8120137551092924,-0.2437117997211322,0.45572557908164835,-0.3275542813658593,0.39390323076225014,-0.06380204613808244,0.615065152563072
60,77,125,-2.9458589474373795,-1.9840478246243383,1.2646537797586312,0.7199358200655824,0.43938989589425975,0.45305702870780473,0.523143401899219,-1.1617321233905191,-0.5435175137825802,-1.0882530224763485,0.17697674639794136,-0.16375915505160485,-0.5760801821063893,-0.5925378146785668,1.345233078634134,-0.2724485052320853,-0.44198338025978534,0.03576035686505473,1.270370404770362,0.3954596578135266,0.10791429930682389,-0.7229581167203236,0.391608643567165,-1.132328184798085,0.46074414192950947,0.7479890752123746,0.23143315241994297,-0.41088762607572515,-0.11082386902882845,0.7439026670616343,0.755076688993745,1.3925179067700304,0.38665516800610705,-0.8743148735822871,0.45882242076149377,0.6138332867373267,0.20898248857076182,-0.256930808587428,0.7295248908632231,0.897062095245177,0.46611265858639955,-0.457408126567739,0.1418359452415305,0.07094967236716036,1.0894386865054941,0.31067232234149683,-0.38169334220736806,-0.4932224202065487,0.46558500714744505,-0.1062113852065867,0.24977612518867906,0.21957591961712586,0.4739714940170134,1.1445769349766288
60,78,125,-3.379027997316569,-2.088040677870448,-1.3452518210951445,-0.028579017493256018,0.47792228473026976,0.5533930736392912,1.1090656709349935,0.026794181480586175,0.6236215312346025,-1.1011133066809757,-0.19988364323247132,-0.9193509638811453,-0.7435958874465665,0.6894041510250081,0.44458855326126945,0.07972096011856092,0.7476547891700953,1.127725828534672,0.16153306259718453,-0.7989465870872161,0.17979837029227294,-1.47899372749428,-0.8502762476086799,1.0759380337375457,0.07732308800313331,-0.4524660514976562,0.256011594077155,0.8820639230596479,0.1899283149689256,-0.7714035479041592,-0.5825659781127429,-1.1826622094531811,-1.1385838926747127,0.7014853078722932,0.3801839457275843,-0.12767043834372435,-0.03285995788295954,0.6311882646130432,-0.1416676017546136,0.9873176663809018,-0.5844436074917967,0.4337407958210857,1.077760392697747,0.35528081801360545,0.032702651911053184,0.5942239657406303,0.34008755945876173,0.8000669869400582,0.13918687736918856,0.3200884660991438,0.26717086072531177,-0.18507948622284262,0.8980059091926565,0.5237482521483147
60,79,125,-3.73624707690361,-2.005561118157422,1.1512111637908191,-1.611691495090414,0.31995294887668096,0.9884813139317846,-0.6383540309490328,0.5486930470607961,1.247015286472887,-0.16949126944249987,-0.8129000983460959,-0.3719983688030048,-0.5923061989790201,0.6436730488111071,0.5137151871071849,0.9798380887596781,0.2604878469289655,-0.180700340181328,-0.15803422112033824,0.9776587504494725,-1.764360426088309,-0.07261550757242613,0.523360439864919,-0.7130748288390063,0.03355996465116864,0.8936399099292974,-0.20102351443499675,-1.02622681817371,-0.19828517197017878,0.5512527221941351,-0.14252598594832439,1.1310949964521646,0.4289949003391179,0.14350829835866935,-0.2449937719262673,-0.2913717673032246,0.37997774019311903,0.1626956462415781,-1.529213673962528,0.3015771503441737,0.667064174585737,0.7789423772100287,-0.6719312586668807,1.0140619320739892,-0.3068257718697207,0.40336248135885333,-0.4421268744308604,0.19402742065904,-0.06944125395427546,0.36739185741345726,-0.47968939471918154,-0.24066326979178226,0.32789096431708065,0.557529708994497
