unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40
42,89,77,-8.230751669649386,-2.9436482758784885,-1.3194146389286088,-1.500305173863565,2.9345201589009395,0.16857626511441243,0.31508468195523,-0.08700623769453963,-1.0573437113468842,-1.253256708832421,-0.8587870916150215,1.210325996172414,-0.2747411374195418,-0.4907752495696241,0.5546331797176762,0.7644087249379415,1.7590626359015546,-1.034710626250422,-0.970231302698387,-0.35746225753977295,0.9757714229290527,0.2657551402176913,-1.5317943816714152,1.3775180457904184,0.5993345981649585,1.2714225607123908,0.7542104768703453,0.2658413100230547,-0.034526220358198835,1.5775061689888943,-0.8692510697571183,0.37014555387802,1.1004552214303036,-0.8945313320622061,0.15868045475906548,-0.3684445021847922,0.09429434843977279,0.25761874308045724,0.33839703232086754,0.5672029901142619,0.4672303063367712
42,90,76,-8.91830337790259,-3.0127582832031856,-0.4961265541125731,-2.225061299631035,2.5694357140381046,0.3055305721280865,-0.7892045516980082,-0.8077996739987265,-1.2557737771074737,0.1798626582461057,-0.27659654324266464,0.010241463377637617,-0.1955408465788376,0.2586526340500286,2.0966620097232376,-0.6412724742204166,-1.638294593375892,-1.1939334504084145,1.079341127240054,0.1707466826131826,-0.3812319807133174,-0.13114287563789329,-0.05307768460428454,-0.09703539048984915,-0.05006768268164854,-0.705287711690935,0.4041376697322755,0.4918620809333024,0.3447028289282383,-1.4877824425351327,-0.36260184610330953,0.320611118456797,0.552889340495285,-0.9065430747438958,-0.4079048808810752,-1.2189718217731498,0.610722398995566,0.2130534571093921,0.2599335135479144,0.7874561737972433,0.24353876044530245
42,91,75,-9.170897937137688,-3.580500928145626,-0.12120248571514132,-0.9498961750365369,2.5475801958393607,-0.20592302261439907,1.4509502344223912,-0.2611388586066523,-0.38065489900800903,1.2816854820485999,0.34977315624271044,1.3128439608231013,0.2513429521215154,0.21926451285094956,0.7350649799826688,-0.5744136903659539,1.0817076375342236,-0.3722442272174373,-1.5881854684850774,0.3142706602261624,1.5965696843785575,0.45153044008367377,-0.06241953206139229,0.8168999414912183,1.127798888714087,-0.5502665220849263,-1.069236374745507,-2.1618607873418716,1.1649399965077183,0.17420056648695403,0.28902709984855496,2.2497454232133687,-0.2996663072248798,-0.4832719868678589,-0.5390445045308789,-1.65167100642243,0.42869684198060554,0.6448596694865916,0.6251995806027332,0.2122291625992569,0.25372285139126305
42,92,74,-9.536230226283267,-3.6391285094939074,-0.39862670481500984,0.002895581442008053,1.9267242985851751,1.0377808068617784,0.4490680720003441,1.2185775841530375,0.20181919651042476,-1.1756150023622596,-1.7951730522329812,-0.44784529527981376,-1.122809767105202,0.31680077509483656,-0.15548520827101533,0.6244409620287348,0.3968297934278436,-0.6266027313681627,0.24256102496285786,-0.21724122217777847,0.11375994933068442,0.14471944003357565,1.2819337948900555,-0.36800579735617134,-0.7857296652905601,0.5307888329467608,0.8065671178031606,1.814824471812528,2.0954447360544015,-1.511186901199324,2.362866974126115,0.5161032076409248,0.3072883978889053,-0.044839503142615054,-0.8437521928292441,-1.65610290470232,0.35005581409818687,0.448966247605008,0.7900483043500328,-0.6371782774204315,-0.14775991083153017
42,93,73,-9.422782840206885,-3.6265889218572056,-1.144907440686128,0.18385876818086913,2.2039286215402836,1.183377144342596,0.09640609405493136,1.1237460321404822,-0.5062702744737798,0.7046440974647646,0.1748001318157985,-0.3718901653716888,-0.15194002904149667,0.1178187458600438,0.6226371026213386,0.08584225625313706,0.5865203647660393,-1.504273637313649,0.16406484703394963,0.4826221559869303,-1.7014206679857664,2.715968442956143,0.587553851251632,-0.25251378365107807,-0.384234588292833,-0.33776020319070876,0.21497353476965111,-1.1374225484166602,-0.06124685223055695,-2.5325492853904534,-0.4492832124095349,0.9531940609433457,1.3501943688073836,0.18610910467830485,-0.8264140857659589,-1.9942855115894118,0.23501529947723845,0.1738141452639615,0.221350446764633,-0.09988495082003417,-1.7217910208932008
42,94,72,-9.434875604835087,-3.5237086996530325,-0.3532314165671674,-0.16803948540658672,2.6618200310334217,0.706425387664179,-1.3852829383854146,1.0510041345391299,-1.9770828952020836,2.2443692484463225,0.778205976505596,2.0774363333706085,-0.6580059691266461,-1.9106454461669689,0.6950125249478856,0.07709665006210285,0.18629366295158445,-0.5906757423675316,-1.4845637315997344,1.3298693508828234,0.15287839702856051,-0.6198717484759224,1.8918912002569521,-2.234272779285968,-0.9898200909536566,2.8023413556538204,-0.35696650146041636,0.5563246481337856,-0.9476326756420957,-0.5137160431844874,-1.230311151382239,1.2128200336273913,0.4786863648214893,0.5744611679637188,-1.065476289420415,-1.802163405226555,-0.32016619040589517,1.016355634053366,0.17518305021649255,-0.7446116618290338,-0.19224548402239194
42,95,71,-9.300318959634666,-3.77112157890754,-0.5065689382765373,-0.11411738056348264,2.760864594417511,1.6990257268349869,0.7629798241307595,2.61237078136546,-1.6401069577687954,-0.7871861096952208,-0.20243356919556493,0.017322679134342583,-2.3356844570944038,-0.04279401861606924,-0.4765125824509944,0.3982439478133682,-0.31836105389942815,-1.408845544521948,2.094454458419481,1.4006803958125222,1.9105889105583405,1.605421845087362,0.8445476096617018,1.9043643343966896,-0.1023212584603304,-0.7934499755012635,-0.593174312471826,-1.071907788733404,-1.2352593866095347,0.37112612776802306,0.3550302915507031,1.5285558543810174,0.764439180918697,0.13035306963773624,-1.084638514352553,-1.3676769123545818,-0.17330803480131224,-0.5896215480029832,0.6408273264068235,-1.3144590878578775,0.49672701461682495
42,96,70,-8.336161214696931,-3.95830869231227,0.056469947162657755,0.07096841874805372,2.8489634051656356,1.4723371111330081,0.8166385773173844,0.2485443099420765,-1.2353816939985518,3.5110655828809545,0.6505911017430343,0.7456545004490975,-0.8011447133829137,0.3702204417954525,0.9321359897503946,-0.5115739517098522,-1.1588241484617048,-0.617830852343223,-0.8128987291388232,1.6585351117537337,-0.568044334431895,0.22069121916135295,-0.49232088763458165,0.38074400320407226,0.5902200006391422,1.4610656306218033,-0.49415986366866427,0.1545668677256582,-0.3796591755497601,-1.2675741832439515,0.2586260534659128,0.7071534783226723,0.9367822313675568,-0.14825029573089057,-0.817021414342057,-1.3524987577584573,-0.25004004637518995,-0.8261921653803921,1.1174341953147913,0.19750347086601291,-0.22592723914935983
42,97,69,-8.196727706208467,-3.844227378700285,-0.26401791505370786,-0.027192269106419965,2.115557563064452,0.8347380385050395,-0.85930107683599,0.8398766903725904,-2.078057094574814,0.20740206805089026,-1.396036961104657,2.1972237015055085,-1.278123907295284,-0.8550748733613098,-0.49835412183346073,-0.13879603244220215,2.0880602997857456,-1.0117659688887135,-0.438661657266259,0.7262202055287863,-1.1463577519109536,0.8795236855029297,-0.25896148180694706,-0.47951591550453504,1.1057657695168224,-1.3019166074810327,1.0171120695704847,-0.09141432762085272,2.539777466701059,-0.529323358166162,1.1105647075497036,-0.35066103028948836,0.5800381514868099,0.16853185845421342,-0.8543483276353874,-0.676432552789871,-0.3593028466880296,0.7760864726378168,0.42310877035679206,1.0793330934526746,-0.42533028457999283
42,98,68,-7.584072101255718,-4.024455906606715,0.4520674818745367,-0.5394545065242866,2.265263979457035,-0.0310463438077977,0.37027857165519606,0.7489626054533035,-0.25587405650068573,2.3002779672562434,-0.4149077364160703,0.21907316649480119,-0.3968112212872097,0.9357277337436412,-0.49631942501771664,-0.18565143650590352,-0.9408883738046877,-0.3491051684523572,1.9068243008410666,1.8232235575291087,0.22257341381951748,0.3996343118491584,0.37805100253590723,0.24027910138260108,-2.2059112629377013,-0.9638249020993657,-0.20830305038271377,-0.9541316761300567,1.9114479214492115,0.5918828878724227,-0.33744110482068657,-0.28978482741387585,-0.2903503800095645,0.604214248642215,-0.5756989314861762,-0.4220558416433531,-0.4880622182100615,0.7615737285563909,-0.2779194493379001,-0.21232184777383886,1.1548425473176127
42,99,67,-6.897475202920203,-3.946471536215973,0.1784960282727757,0.11006447511898258,1.676502466810998,-0.43292264801512553,0.680902813717147,1.3222628458338697,0.07262664280196296,0.2224059611824966,-1.4870804376209779,0.1983212116144801,-0.5651986884075106,0.4350749340161786,-0.4414896310924264,-0.06895818332235708,-0.748921187150878,-0.01969228062169985,-0.28252291477378993,0.7832053885370358,-1.1126614614662362,-0.763402249951412,-0.6256864710687972,-1.4415995772351038,1.6149226705945634,2.3655432649417274,0.7763759537794109,2.764136879023536,1.7909643286853723,-0.35782881031933583,-0.2486576447783672,0.3508098696799853,-0.4704221257702005,0.5922096231443669,-0.21538149329700768,-0.7448827176038136,-0.5855908922913511,-1.1660214941835139,-0.50529826682392,0.6218446582150113,-0.04079320551693387
42,100,66,-5.98852612508992,-4.137703503717642,-0.011210184701380766,-0.6572884092462352,2.998756858673621,-0.9068590991033999,0.08296077115474379,0.8852724806515049,1.3391869169665214,0.781363860325294,-0.12183505749376783,-1.4352662848366062,-0.22424997607120772,0.5882801523271054,-0.4010831768715309,-0.5928530083234957,0.4688744720904094,1.3975075905327148,0.5154153961249207,2.3407749186029196,1.348621071156689,0.1366922739248842,-1.0778707616724075,0.13338183498319406,-2.0237199624236273,-1.2986387618801374,-0.370253467380265,-1.4940908657898058,0.33106142328674204,1.4929952634049208,-0.00043651471264690865,0.6354561013137393,-0.49267453592044924,0.4009634863737426,0.1640596678420236,-0.4730458924131638,-0.46535916945557476,0.3719928195336677,-1.334647480117984,0.8268279941045006,0.0371750257000051
42,101,65,-5.620823485518879,-4.045417641175706,0.36142438358505713,-1.2573553016197148,2.0295126682374183,1.1571922895439308,0.2898822110653047,2.457654840438292,0.21323807315340879,-1.5263699112521607,-1.1957206644072333,0.013616923667936891,-0.22608211620244476,0.552343523221985,-0.8885062586397877,-0.43228373016124577,1.135470206710107,1.6269131602534819,-0.2584415038281725,2.1145430921012,-1.7677232725751504,-0.12887554380076469,0.769960080012172,0.21202525034311773,3.461266929034048,-1.455665724833945,0.1291657301020883,0.27425408538227125,0.5350847826343862,-0.8318288706222011,-0.686168243242393,0.29155357151403755,0.2697684499910659,0.34894086045387834,-0.14051312022194767,-0.09712103434823044,-0.6456645341962588,-0.10047414167548326,-1.739189013616251,0.18947497480016293,-0.47779820960892083
42,102,64,-6.041058547769997,-3.801926132808496,0.4465041555951512,-0.2785924993023875,2.74059208300621,0.2209161307693355,-2.393668671288469,1.035652277741439,-1.0280142269560835,1.0413549777364786,-0.5223926845551684,0.13710166297556037,0.8372342713405361,1.6127053328477274,0.04405370785664891,0.32081696650699826,0.9686405583111732,1.2614034655770006,1.8864166207313333,2.5636353211286984,0.7359074127944901,-0.22344776263934746,-0.7312833595129832,0.24263668881877964,-0.8878158056395901,1.8964671737630863,-0.10776808667654944,2.413359681393286,-0.867211515706853,-1.7513180277320348,1.5322237297745995,0.2891629118095614,0.49471211322159475,0.13564221066356752,0.023500469632374683,0.31699604382553254,0.18939913460951432,-0.28587616549091116,-1.950240710155366,-0.047664939542138074,0.31943529244972446
42,103,63,-5.6701140624583415,-3.686342459118408,0.5911172490051941,-0.4571430698786062,1.8787984599997374,1.4794690807763118,1.7337460292853797,2.2472603665873896,-0.38048023828439853,-0.3222350075669471,-0.1205401693436052,-1.1416025780455117,0.18719004809422626,1.1840808879644915,0.5983622624306315,-0.2590103202507411,0.30088075889895455,1.6338250324003434,-1.2154885496919778,3.0317741863593577,0.09609191662863982,-0.9619274573515587,0.5794476987646474,-1.2903916634048704,-1.6118835712794712,-0.08511136442288826,0.36801146176918625,-1.0102372009415086,-0.5583950761398263,-1.3195133622204398,-1.4996262556502489,2.197810158239403,1.2744583792883102,-0.2093066671645502,0.21392705717732718,0.5564375692759945,0.5658380948169055,-0.6793942989612302,-0.8617095699904485,-0.42913569509270855,-0.0832123937257183
42,104,62,-5.120092609619608,-3.698577291915874,1.7413061680890913,-0.28486383263994397,0.03504643394463554,0.5186289775034673,0.22555163751666193,-0.9445305473014565,0.07874732503648205,1.2408187553341976,1.814813301285783,0.900200580584646,1.3821058984103036,2.2949429672278057,-1.737151267343382,0.4770264893618662,0.8065049470543201,1.6136802160525483,1.3535734648906879,0.17268386983348274,-0.5020580249557008,1.5464929983958495,-2.373130501945449,0.3864481659837517,3.375164792764515,-0.20584625355740704,0.24310412882531365,0.7601908308923295,-0.23995432209100795,0.711011770607796,1.5901363863198186,0.9061335322657863,1.9300097575491053,-0.18907722526918957,1.25370104067053,0.7137282200475674,1.3134861983342965,-0.3726647711624858,-0.7496147966337602,-0.6162869245786038,0.6338658054647641
42,105,61,-5.166576181116597,-3.9118920488023425,1.6821260959414723,-0.008702852379133874,-0.07632870945746484,0.33730375174230676,-0.5031157094255287,0.19934752641858203,0.021245178494724716,-1.4243773385267144,0.11533751046819027,-0.8543843294383427,-0.0784328693507121,-0.5498164734814435,0.244808664653063,-1.3642825055125132,-1.4106985771300338,1.5645783611728625,-1.838369574626988,-0.1408074099289571,-1.7627689917756146,-1.5286342215532318,-0.0832422265327673,0.334211724898318,-0.4940628733017746,-1.0816391231114408,-0.03501364908865021,-2.26846768827083,0.3522913183257643,-0.5592910328652867,1.0321239812111955,0.23037930069044954,2.2949211026494916,0.2805430414421268,1.6964175539496256,0.5071209693667815,0.8232267598287039,-0.6493550578103117,0.029586452208634508,0.24864662520788483,-0.6688771431021644
42,106,60,-5.127021309127491,-3.8278153336613228,1.7929422167477966,-0.12686840715126219,-0.6833339605993738,0.13775874959292878,-0.36442102724911474,-0.9607269289972665,-0.5843625609587063,-1.2472918086460953,0.9875874640215968,-0.17500649665836548,1.515388003337422,0.5055235323194118,-0.813049611247872,-1.2642636306112902,-1.7080080124281103,-0.1745815122869383,2.2008273279037973,-0.2623311912006698,0.8665747452896934,-0.2002819393572859,-1.6422326139194308,-1.6047130325641823,-0.15204381394483324,0.8790344077776884,-0.04329176523731282,1.9273493846287792,-1.263010067238401,0.05802141167864101,-0.7252596004937101,0.7864094858793284,1.829599626718361,0.014616226356844052,1.4943981967160864,-0.18091079757587847,1.4202213780199826,0.7942107959358593,-0.24129707257677008,-0.30924359415197455,1.2998520232839352
42,107,59,-4.7676645472827675,-3.8940039866524883,1.7121844673612339,-0.7924257112220112,-0.02691516385537842,0.04161123554209555,-0.03753124954241906,-0.9312750321935842,-0.501129390110573,-1.042900094692471,1.2721185147240703,0.04654249009906093,1.1050694659785554,-0.3254704270929907,-0.9725172504071435,-0.37929892156430534,1.4809350944204784,0.13833713288816737,-0.20862452183126934,-0.665447019746778,0.02459615298339564,-0.47467029671947936,-1.0305158967676484,2.8008934494286764,-0.5494517530411475,-0.42560974866249396,1.1455302749349494,0.7843043967683089,-0.7616146431053314,0.12587897665641787,1.550534881898852,-1.2231126690085827,1.8352215451563527,0.23122914843608927,1.3395581885287022,-0.7081471730628945,1.6980259912254478,-1.0688654889769356,0.1849181034317769,0.5373300398111619,0.2372772452656019
42,108,58,-3.946602097214265,-4.104385042578544,1.159150396577018,-1.0821160410039459,-0.19798348683266406,-0.2183144305734409,1.3050271566846612,-1.7519112482708217,-0.8488245074637405,0.5139200760742837,0.8850486330365043,-0.978411301354308,0.3531878108198103,-2.340196549955323,-0.08930050169588899,0.25006335756061376,-0.3940455483562243,0.3892442592138002,-2.549964560406131,-0.21522942361092529,0.07227404416298802,-1.4033084788115782,0.008582419113906658,-1.5619460339444617,1.4013498758090275,-1.2561855764962861,-1.0278368504553317,-0.8211389244938608,-1.5660292752204694,0.5004075787773211,-0.16686380540276627,-0.46942405477478066,1.3319602898477285,0.3795583320912427,1.1735609398853677,-0.32998414781209406,1.3927454494762952,0.6682510699912778,0.47259622655016414,0.6705901502431506,0.679531877304448
42,109,57,-3.6355568364496746,-4.3164991308498495,0.735572943256789,-1.1724691740505784,0.027565417329290583,-1.0004160310944363,-0.10219265982336725,-0.4530006264514719,-0.4977519995714524,-1.2833771878607987,0.5167318601980455,-0.02438332476404993,2.169927216976429,-1.1701664705041266,-0.2818064521170419,2.9595189787271017,-1.5577181488895655,-1.600596668166842,3.479565180809742,-0.9258227783523513,-0.06310657761621555,-0.21674540181515844,-1.0858279750004074,0.4962044795988639,-1.596920072697509,-0.674070454238012,0.8145733334643523,0.4669620710150218,1.615745263232979,0.045886743873037046,-1.2565689108616283,0.519326365483104,0.8499404429360427,0.311857569006909,1.3508295523555067,-0.9060219821540894,1.2860593526505912,0.37461143273214237,0.204604745604471,0.5751137406850031,0.32974127776595824
