unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56
98,111,69,0.24239069081501924,-0.2067564076724506,0.24280757520254925,-0.09054183153937614,0.015227712264563091,0.003135564322331909,0.08677617099079137,-0.0456477351930616,0.05805277617438866,-0.039068543787892325,-0.23231384705374408,0.8375116164069185,-0.5288830402179124,-0.09207656592349377,-0.9253099478626341,-1.2953625148762078,0.2359602318424425,-0.3622677767818915,0.4587799271072592,-0.21289367844981166,0.09983435922833751,-0.21998715711804942,-0.3968752521206946,0.36448940495565285,-1.471518444995342,0.15597501558718738,-0.6659921059389092,-0.30245198501497883,-0.22823472871330264,-0.08688467640548353,0.2653703690011444,0.6156301539463789,-0.06807726337610868,0.7178158565179562,0.09255144106392767,-0.13158035911271468,0.22645001648941607,0.21974887340597093,1.0380382929006855,0.17254729518933773,0.3120173684558901,-0.0527067088760892,0.2286354463421651,0.12851075753178018,-0.8530534044408427,0.5755839875132708,-0.12890934576257668,0.887081819256302,0.17689806923035598,-0.16714040884856618,0.5129385839522852,-0.036132576146430666,0.6918218705740101,-0.22986818717692628,0.5797550218214679,-0.2923607931955713,0.23382081506065316
98,112,68,0.6265731790767272,-0.30844211177992487,0.02944134235822147,-1.5225261132806178,-0.04152351486679252,-0.11184619612869014,-0.10801609032555583,0.040881176653483696,-0.0820478168324087,0.008620168453162847,0.8162312809888901,-0.410626671918223,0.15256362087092704,1.0019757052804,0.33479920446436534,-1.151885792739866,0.5335959677745801,-0.6435461193954226,0.006072984069834418,-0.018347076572816316,-0.0021245238385965677,0.6933673926644999,-0.8631714511440036,-0.6703185441909751,-0.5542003330005361,-1.1292616585267017,-0.05804027632330022,-0.43544118896665734,0.10796825124320725,0.9769903043330331,-0.1452504486372094,0.2232753510760921,0.3666324513443167,0.0698948089744448,0.12622285287955284,0.5330452620683,1.1584738663366456,0.2457554470918902,0.1268033058524881,-0.10661001247428122,0.03752236860432806,0.06050691014074778,0.34043905946115904,-0.792858623772295,-0.0020358098592688475,0.7715347209449772,0.7768004042205984,0.23838327435507384,0.2607738488205638,-0.05205918822498596,-0.6707099327959385,0.36719289185011683,-0.5991760123767038,0.18403793370732152,-0.46138414594905924,0.1529483886466948,0.20815513388734164
98,113,67,0.8817848313766521,-0.4786805688121491,0.15879608544544963,0.2697351957208566,-0.6222064594309619,-0.0371074308482618,-0.24368093068559143,0.09274923832845927,0.09568991764654537,-0.043644362215941694,-0.4911741547592479,-0.08999159391066461,0.9588850107894559,0.2841813529925122,-1.3798417022878424,-0.83181910074785,-0.5522288582366378,-0.1911244332872755,0.14133282885207066,-0.09476718166088513,-1.2005838806309201,-0.2007482207620406,-0.035308859418446255,-1.3376599609791053,0.11067118426419949,0.5385867864880607,-0.5449518686655748,-0.20346291765097826,0.8586187955629359,-0.09543222355583131,0.4363970079846175,0.10036208286157466,-0.02649882457105696,-0.49537542212173896,1.2100961659369793,0.4781681573086638,0.04487823581739658,-0.34408217928200263,0.2691016785139631,0.03839093754941266,0.5396388386644861,0.3125148092264798,-0.1527666342848496,-0.06416732591135221,1.1966009953036405,1.4435063657898972,0.37125331088437696,0.3344314085496642,-0.4503414374740013,0.37292765577093845,0.5571151785453204,-0.23808590518249573,0.6489589546335824,0.18628092441763755,-0.11267039965073687,0.004335564117780531,0.7754875275758142
98,114,66,0.902403969794358,-0.5853613934527322,0.10443384838387756,0.955580266715312,-1.62786158483838,-0.06958680322175802,-0.530086960561982,0.17497401881672595,0.18362172872892848,-0.06587041713900045,0.04375315638092288,1.1815960839362294,0.3923772391691728,1.700107573392871,-0.2107477792549338,-0.14106568632212604,-0.8332365716940312,0.2709282782059842,-0.7455526229963855,-0.7602040770589658,-0.10994100097437894,-1.5074128546957357,-0.4297675435943136,0.2598729420159673,-0.5414937184171947,0.2648264993483141,-0.4115407092896221,0.10810390104461541,0.33825722036319955,-0.0024933538854141294,-0.18494099600374264,-0.3509866922023547,0.4704810402777581,-1.1464359303560505,-0.20181528667052467,0.37978113410337166,-0.16233018518618766,0.15310347396764823,0.5052993552256948,0.9389296677405741,-0.15555086359429388,0.573604200249777,0.014906363136022192,1.449378176527569,-0.7268770254871547,1.0523854731491002,0.6036391438477795,-0.019808220750885557,0.33007600974047513,-0.193588410659957,-0.3616129705146416,0.4537464435601995,0.0147795060201152,-0.2056699006153769,-0.020482807934803428,0.8956153126683137,-0.9697374902344346
98,115,65,1.2112372152602007,-0.5965762899151426,0.33839021902905725,0.4688735789995346,-0.015625406466560215,0.028496193889242107,0.05632312155626557,-0.044324516800959016,0.03367819693309653,0.004246064015491171,1.230785737513173,0.3257856748156108,1.709818056442143,0.06894337333608302,-0.004407511350962456,0.7653485533247222,-0.9374022807622938,0.08322887421791754,0.7054726525735314,-0.7196914266943504,0.8181830216824146,0.15722386097774996,-0.4884659266582481,0.09413637282590379,0.35328135142665457,0.17291277135056968,0.8242547699802705,-0.7467626304426694,-0.05754704291585663,-0.39420759301451663,0.4688755026884453,-0.8489970367395449,-0.4198829616003609,-0.36903343315802406,0.05663166364294722,-0.12137813592790758,0.3134472931294406,0.9947935867303636,-0.527161648343346,-0.15382939869568255,-0.8077426325139465,0.9311033380709426,1.3221963782019084,-0.21845083321565795,-0.8715722823898451,0.2910328290321946,0.19846698987943948,0.7986465835803486,0.010713975888658096,0.3695902841246774,-0.16188963133719336,-0.2567952548214448,0.6726606966263867,0.616275601352797,0.48301157007291706,-1.2942873984560044,0.11278277615960705
98,116,64,0.7113046553167258,-0.7627465196898656,0.5954151520539425,2.7422219456592103,-0.2762391027617207,0.1100571784886013,0.10484176058652668,-0.07570850752169728,0.06990320109970831,0.09131192387836876,0.24364471193800163,1.382433641515974,-0.40479632642625574,-0.432685833233115,0.7718203344915741,0.7306850482709248,-0.667873769057957,-0.6039195742368354,0.14244970657331452,0.7998030353437039,-0.4520153117028323,0.07905327816356288,0.6229686953716579,0.33491035179596323,0.8020628316337067,-0.333522551570978,-0.7837541395014037,-0.19736466517222184,-0.33627479517876646,-0.5277379484281893,-0.6976793791462464,-0.1895212123374529,0.13584473658596882,0.42129346628714714,0.4460322582146411,0.39311308151941277,-0.7884918102223165,-0.5176398551471754,-1.2102168038583008,0.06728339944735888,1.0376331070531184,1.2186083944861696,0.28418291294317255,-0.7901057467109078,-0.5929403089214812,0.021047502452949098,0.7325296112797265,-0.14937951753371823,-0.3692636505467931,-0.40830107427869644,0.24309643793902763,0.9191002896612535,-1.3167409933725396,-0.6548774464472055,-0.18520579281605978,0.22259412015643287,0.35440865070254807
98,117,63,0.7489972178521923,-0.7477520065027241,0.2756540559496859,-0.052879604014576316,-0.07495252055586722,0.04904653219698032,0.005416303212319981,0.01627511129615751,-0.016110996743992894,-0.029761330610685584,1.3434201300771673,-0.5996693810447725,-0.49307188516054445,-0.9476094035786361,0.5563153065099131,-0.20546043365684907,-0.6288044190453757,0.804776396281744,-0.11439378241518203,-0.3283805552582634,0.5506039517429963,0.2636866757217903,0.5281971776164016,0.20085496562915128,-0.8742813975095466,0.6181454113879384,0.27420377033750953,-0.5661680104135991,-0.8290737356202801,-0.13372605898625606,0.26540141105572485,0.3491984400691698,0.32817784409449735,-0.9389904050984574,-0.43619897617519493,-1.0618895626162634,-1.0132359855999598,0.17932934885496865,-0.037411896744519176,1.6903796200037497,0.5836843895839072,0.6329962174321367,0.07667199923762397,-0.2639196752649308,0.7913809842570089,0.13353238083275099,0.15572442144614682,-0.06389438417793342,0.6350693952261981,1.102377074080744,0.5048358475797157,-1.179283061893085,0.44856025546410644,0.2503955632207346,0.10558710355775469,0.4541648800747959,0.3781670947314622
98,118,62,0.8082259541350206,-0.612944155973624,0.47146953646957146,0.7966157647804868,0.43968939941934393,0.09682093265627494,0.28649508415232594,-0.12551468957490153,0.01793860313209323,0.04990130114807692,-0.8815863277366026,-0.6659408832737669,-0.907755987475429,-0.7516989328341983,0.42145483934672545,0.27461035963058955,0.4566501444242888,0.40136074875696354,-0.06781107776931225,0.9590839414663357,0.18508851926930828,0.570844585537039,-1.006594672825251,0.33035856629071636,0.3689995439228715,-0.6780995374600473,-0.44716521957179245,-0.3322942764908178,-0.030692882564182223,0.44737950070917165,0.5702662823786456,-1.0348444046407699,0.07700854271165057,1.3712359637900862,-0.6969908146352843,-0.5000937556041504,-0.05412406938729876,1.5349201305771678,-0.029524588019956163,0.471043139412775,-0.014706111075080994,0.48585123562479093,-0.17015058290432164,0.7483923459095546,0.9785606370344223,0.5726681292229848,0.05891956913025121,0.9086984813284044,-0.3979577210862865,-1.262696003361957,-0.3943857403051217,0.24262318460618792,0.23864427913881012,0.17680746533665084,0.0035752714323298482,0.3626995966820317,0.4473465448266169
98,119,61,1.1926581737286237,-0.4654811158838464,0.1791285167230742,0.6432492471529765,-1.0214780372468644,-0.06037773580955462,-0.2818297340898865,0.17810415996900789,0.09269080951157413,-0.058531958097584214,-0.7306054685610895,-0.7425788296235608,-0.6017130831131591,-0.1467393569206301,-0.37591367744276105,0.2746321498810267,0.469934668415873,0.07326034882145002,0.522082200407538,-0.8409678719885583,-1.1472178040903815,0.5704837620121275,0.38498790942414607,0.16706401939342033,-0.1392656738383446,1.4285182988550698,-0.028702058570441957,0.05135009502671407,0.3278901890070896,-0.016744744243835714,-0.40110094303966787,1.2705483754223097,-0.1878132856178402,0.9951759812129165,0.5855570402095277,-0.4029754118485065,0.14207892054587035,0.01410460819315973,-0.3334116128533846,-0.06537875024214455,-0.5294369642885344,0.3367122009471861,0.22435717330239335,1.0891430114342786,0.002464029733382458,0.3708967520663772,0.843034806707319,-0.5751666808009495,0.5531632253799161,0.22860178723110755,-0.09227049454333863,0.5112474188812088,0.2651077992628331,0.3755422869478137,-0.011205162503921435,0.3118620414945942,0.030138345307086156
98,120,60,1.7914410417337323,-0.4919789481093872,0.0909905321151885,-0.5614090750035958,-0.42129090487158466,-0.06641188948804469,-0.16908797985733215,0.07305063214940911,0.0628346291915849,-0.03341906494307716,-0.7054160146282118,-0.43126157467891835,-0.039327428731831454,0.4608487138202516,0.07619072300047557,0.38832244862050025,-0.20178996343660127,-0.8884326171087191,-1.3077125230212039,-0.39396432642744017,0.16390578353137994,0.10868384711757961,-1.1346895503265986,0.9360045966261723,-0.14145204705399006,-0.37940930897956987,0.06997254330288127,0.023382633586796046,-0.06521318776584416,1.036688494407879,-0.012710997857837386,0.2558058175272091,0.8037041825985318,-0.146120482788274,-0.08559672308744534,0.019001877238967315,-0.2549623770646197,-0.30013335791998846,-0.42721088803186297,-0.5173876500088591,-0.40183249668076493,0.19476864529183388,0.9004059267583637,0.24357900578133382,-0.19586672465431415,0.45669879671951014,-0.3807635436858106,0.8590224730560359,-0.13841171070345681,0.49347493905344136,0.3864545932847144,0.3414669660458975,0.02405961331684249,0.01792647454942864,0.528380705460159,0.22570505085568368,0.14967266334017762
98,121,59,1.8947428160354383,-0.44273227520866076,0.2478152266275891,0.744731666604479,-0.26461223064919853,0.04008541094346872,-0.03796522455602924,0.026226299475240574,0.008324590729145135,0.021959874540930475,-0.31151708874283746,0.254483429720774,0.6622532151036007,-0.9394277610721393,0.9127759940249556,-0.8980892997544565,0.2964450451817834,-0.18923705545826097,-0.06935215099677439,-0.5602437458202816,-0.4792266713544519,1.170688906172425,0.30488021118296077,-0.2683186555074837,0.4156820881216196,0.02128266495274565,0.3455392024617667,-0.06751309914411499,0.5602489922549856,-0.26765556808892466,0.581385839499765,-0.13081012364114702,-0.27851587371646547,-0.17294707637479448,-0.5335359881397296,-0.02146991827902937,-0.4232895318417713,-0.4730196906038083,0.13476939355032866,-0.04825960077551198,0.48079675801103444,1.1856831168330542,0.34871773159653224,0.07725798657034087,-1.131279185845046,-0.032242467064000954,0.7383593116832745,-0.18018863135154628,-0.09268338823339138,0.20588673761693194,0.10799125204714914,0.004739778227214425,-0.2805824346427553,0.3303107556067379,0.08083578043651715,0.2873035641070731,-0.9815039667852019
99,6,125,-12.241256945449413,0.9644141412042905,1.2279398827509955,0.5377214502656373,0.03586518766874892,0.14498237090487945,0.22257714200164722,-0.10918530928849735,-0.033458736174568154,0.031181942525714032,1.0874559702305653,0.9031258296461347,0.47110047510715164,-0.06346674496866404,0.4324717759136008,0.88488708531888,0.00938183314895126,-0.1040750992936761,-0.1567139362052332,0.07721721421877212,2.173971419343805,-0.26812899539521834,-0.4640576351588692,0.1695802710785973,0.15072359892585194,0.5875391598150663,-0.34703927316473876,1.3114972812301329,0.6071415362337199,0.2512774783619086,-0.8055588439349205,-0.3466168895465181,-0.5067325836275578,0.10917305184625005,-0.5122343461498059,-0.4112621273523681,-0.32059258055652134,-1.0221958977020849,1.149521845045236,0.34062566211565715,0.21629168242144162,-0.5157334269073529,0.493293823330184,-0.1860754679617417,0.3274232158540734,-0.17581601493155224,-0.022799465823035988,-0.4096608266633817,0.5038284922731586,-0.38987740676060806,0.03791537580157171,0.018790092564126042,0.49399179980293945,0.08598074848104392,-0.12049035501253512,0.09703857663872524,-0.07670112373942375
99,7,125,-12.180058092086298,0.8684535648847659,-1.837583258583409,0.8671776544998929,0.8145989068339093,3.3624708647910824,2.180527161725808,4.461977514298476,-1.0497798553020998,2.922869612012919,0.7133886438455723,0.2091445205431487,-0.5054347905724698,-1.091226985050696,1.0226061603401382,0.2528660271148447,0.30520109655490396,-0.44706650486684635,1.8377303653215933,0.9645734848462758,-0.11379858014975444,0.02097812773418593,0.1639694585948936,0.11375334098537818,-0.03965917620594322,-0.7364693821477596,1.4966610399538247,-0.18777695474564352,0.05072200030677224,-0.6073429500420022,-0.05528476927048785,0.21364911558235014,0.0336307235078096,0.17003990029218902,-0.30536208368456014,-0.6109214198107947,1.5280783344563296,0.9609920108128712,0.5034690993133003,-0.7568745100293391,0.027424123668343434,0.14269285428813552,-0.6054407320073127,-0.037803736640728974,0.3842702084125891,0.2646677630998159,-0.15101527907090376,0.769518738374711,0.3698100546027683,-0.2215577375445114,0.049193494536548296,0.24897331656600363,0.12644590760734653,-0.3011457596277287,-0.13879971778623654,-0.17379638231427966,0.6479070924583085
99,8,125,-12.14615296119748,1.190595689585527,-2.200406687681593,-0.992815388135286,-0.6383982558472562,-2.808983223655226,2.930968519121527,1.2072654729653232,4.407519063209575,-2.51348078638474,-0.02444001100558926,-0.721948796164762,-1.2859781164271633,-0.8323594983840392,0.6890164397796714,-0.42433765979723526,0.2776461526048029,-0.6627850118851014,0.18506407942345246,-0.6017774093233806,0.4582393541470793,0.08733372453533887,0.08086434604458081,-0.48623568304049536,1.4188570621945469,0.7995173229407563,-0.4987054513202573,-0.22817513668054223,-0.2539176585340612,0.6112095178537896,0.2503903715043357,0.04864760362984952,0.030040264637141538,0.5136893702954088,1.408383369895281,0.7001091487023618,0.5382925576739676,-0.6536852585693701,0.45014972787899277,0.4800141771594786,-0.844821857103159,0.376330298071963,-0.7707981700353022,0.47787678790642896,-0.920438129160339,-0.02357742577149053,0.4906517215246302,0.1536231310360865,-0.07841594846291504,0.24239055917101623,-0.24557360339704237,-0.04343037266972009,-0.00021315159665214365,-0.045340384294715784,-0.2974239826267671,0.48322925251769977,0.0662231611249856
99,9,125,-11.878894182231539,1.2567019943127598,-1.3094687144540316,1.24677815970904,0.47760138773023614,-4.711791854501325,-3.090409112477808,0.43313441999132984,-0.37184426026680134,3.673291795736889,-0.872821389455647,-1.3912890254322328,-0.6876849636062983,-0.21376014072183527,-0.9178672454998767,-0.5573661640609134,-0.6575842164045106,-0.47718872727743056,0.02044820101407603,0.7172868900540799,-0.24035633396159295,-0.7151950008571354,0.537297105482551,1.375481564416099,-0.4861787050772086,0.32820466761860456,0.017197950103903514,-0.12129709331361528,0.59585972020534,-0.13983691346181623,-0.13395577663347125,0.41155523250317627,0.9749990182494586,-1.2616804205563514,-0.073665658797527,0.9342017744975865,-0.05592281387999728,0.4361888592891341,-0.9432630585178015,-0.5157494544666104,-0.7767125554551352,-0.6014012993476926,0.3828133584876165,-0.823048728820393,0.0899217374344053,-0.04845671100261898,0.38165132747386277,0.38114173553341296,-0.24752816725403973,-0.06758844296695929,-0.3124193779359787,-0.03825483425937508,0.7072271205107357,0.2083611552658785,0.21767171404193453,0.03711952438796525,0.2039537413094946
