s_2_mean,s_2_std,s_2_slope,s_3_mean,s_3_std,s_3_slope,s_4_mean,s_4_std,s_4_slope,s_6_mean,s_6_std,s_6_slope,s_7_mean,s_7_std,s_7_slope,s_8_mean,s_8_std,s_8_slope,s_9_mean,s_9_std,s_9_slope,s_11_mean,s_11_std,s_11_slope,s_12_mean,s_12_std,s_12_slope,s_13_mean,s_13_std,s_13_slope,s_14_mean,s_14_std,s_14_slope,s_15_mean,s_15_std,s_15_slope,s_17_mean,s_17_std,s_17_slope,s_20_mean,s_20_std,s_20_slope,s_21_mean,s_21_std,s_21_slope,Target_RUL
0.34779116465863164,0.11342766467339477,-0.006368330464717176,0.3672552866797512,0.0844106972473345,0.0015642031829084346,0.36246905244204347,0.05457958059094957,0.00045939037329997785,0.9333333333333333,0.25819888974716115,0.014285714285714287,0.6464841653247447,0.07354676403124269,-0.005417529330573143,0.21919191919187142,0.050208363781455885,-0.0007575757575718209,0.19408597325675364,0.020785975754940685,0.000513935718772502,0.3063492063492063,0.06258565019907629,0.0007440476190475514,0.7114427860696508,0.06847099379368042,0.0016600670118799184,0.25980392156849724,0.025268373323036147,-0.0008928571428555187,0.22648708157016462,0.014476572454462615,-0.001156134349704426,0.37568295498268706,0.09357152706709576,0.001944429176056621,0.36666666666666997,0.08796644381862517,-0.012797619047619183,0.5865633074935381,0.06288610027221352,-0.0014950166112956585,0.6322286661143324,0.07822160186131759,-0.0023178285398667963,125.0
0.34839357429718426,0.11422924603273538,0.0012048192771079663,0.37261826902115114,0.07929295090181508,-0.0023412438880062872,0.3568084627503938,0.04925530766465537,0.002901032121153754,0.9333333333333333,0.25819888974716115,0.017857142857142856,0.6409017713365529,0.07429379002510095,-0.005912123303428274,0.21818181818180166,0.04919661538935912,0.0017316017316066526,0.19055909539621324,0.02269372554123722,-7.403751233984048e-05,0.307936507936508,0.062488526103691995,0.000552721088435414,0.702061122956645,0.06985513226388267,0.0011498629302472817,0.25980392156849724,0.025268373323036143,0.00015756302521724842,0.2246877902776338,0.01472143929230661,-0.001255473806820717,0.3659612671540354,0.09328268807132505,0.0020832188204253825,0.36666666666666997,0.08796644381862517,-0.010119047619047675,0.5829457364341065,0.060416824853417206,0.0006090808416389315,0.6117831170026685,0.1053179546606932,-0.008398922949461556,125.0
0.3493975903614398,0.11359398628818294,-0.0023988812392428628,0.3761354552721504,0.0831441460652714,0.002105328724034016,0.3519806437092055,0.057514096730883854,-0.0016651393845856792,0.9333333333333333,0.25819888974716115,0.021428571428571425,0.6515297906602238,0.06949894175264383,-0.007533931446975827,0.222222222222202,0.048480338895677454,0.0012987012986968693,0.19149241676388773,0.021894290102244095,-0.0010288329636803136,0.3210317460317462,0.07316022652559166,0.0033163265306122907,0.7085998578535898,0.057205258381605006,-0.004995431008223049,0.2539215686273261,0.02692574754217464,-0.00021008403361163035,0.22598823407988344,0.015861250169899564,-0.0005853471536203205,0.38130050019238365,0.07734140259738571,-0.0023498048700050234,0.36111111111111427,0.08721135307871447,-0.009523809523809566,0.5798449612403083,0.06126343536350096,-0.0002214839424141628,0.6166712694467449,0.10630397250016227,-0.007331735511105923,125.0
0.34417670682730467,0.11523350415926292,-0.00419535283993103,0.3798561151079184,0.08238953080235772,0.0012660001868637382,0.3580913796984018,0.06229731488706589,0.0006794395678595727,0.9333333333333333,0.25819888974716115,0.025000000000000012,0.6447665056360686,0.07049914545434072,-0.008051529790660898,0.21717171717173187,0.046758590897673355,0.0021103896103860658,0.19108857578748986,0.021978901746969634,-0.001258637709773223,0.31547619047619074,0.07482026839271731,0.002210884353741616,0.7004975124378111,0.05384958793565665,-0.003845568077976832,0.2539215686273261,0.02692574754217464,-0.0012079831932802721,0.2254721849520062,0.016222669683198767,-0.0011471034899664602,0.3714505579068889,0.08164250275491958,-0.004085362502061252,0.355555555555559,0.08009584206027232,-0.004166666666666759,0.5819121447028406,0.06348390755173916,0.003128460686600296,0.5945042805854726,0.11144481573899175,-0.008594212332820612,125.0
0.33413654618473365,0.11313362684959069,-0.0030012908777968463,0.3709032773781023,0.0812358867438778,0.0017931109657731317,0.3683434616250281,0.06822958226696439,0.002567642519533196,1.0,0.0,0.0,0.6385399892646243,0.06283986829037087,-0.0039510006901317795,0.2242424242424022,0.046594648426374334,0.002056277056275186,0.19059200095725212,0.022084083884101845,-0.0014919680516918277,0.3103174603174606,0.07351910533280695,0.003146258503401533,0.7046197583511031,0.050974758440119,-0.005673164788303099,0.2529411764704795,0.02677232323037352,-0.0009978991596670183,0.22276120686689277,0.01174073198732781,8.662253217980595e-06,0.36996280620751726,0.082267137255297,-0.005805804430275277,0.3500000000000033,0.07842699567619439,-0.0029761904761905606,0.5896640826873368,0.06135211814748957,0.002270210409745373,0.6046211911994831,0.11516303191165449,-0.006512111887008436,125.0
0.3391566265060192,0.1142356753362313,-0.001753442340792535,0.37103408182545367,0.08122944255652442,0.0015930113052416571,0.3645847400405131,0.06889325046037352,0.001962356515867697,1.0,0.0,0.0,0.6426194310252252,0.06241279838187986,-0.004278812974465598,0.222222222222202,0.04640657642399847,0.002272727272715461,0.1923778754973218,0.023737000382430148,-0.0004317252342920242,0.32301587301587326,0.08458327249499487,0.006590136054421855,0.7000710732054026,0.05146168448545035,-0.005947304294852072,0.25588235294104983,0.03183310407538658,0.001523109243692033,0.22514191351016563,0.014583612005463355,0.0007945313536707637,0.3670899063742482,0.07927292266856642,-0.0015967679876874644,0.36111111111111427,0.08721135307871447,0.00029761904761885374,0.5896640826873368,0.06135211814748959,0.005980066445182861,0.603286384976524,0.11507440054801231,-0.0061299167554346255,125.0
0.3355421686746941,0.116360220748183,-0.005141996557659919,0.3701184506939953,0.08161382053500564,-0.00011601108723401256,0.36846725185685353,0.07113186442181094,0.003980780360760201,1.0,0.0,0.0,0.634353193773481,0.05984642080461463,-0.0033298826777094555,0.21919191919187142,0.047523845539769724,0.0014069264069186305,0.1923479613509225,0.023731062080461596,-0.00019615133139329848,0.3170634920634922,0.08380172866242845,0.007142857142857194,0.6891257995735619,0.06717118936092814,-0.01020408163265216,0.2549019607841728,0.032250921399605,0.0008403361344497691,0.22602607768259494,0.013457868498160403,-9.804933429646522e-05,0.3650634859561388,0.07730888259820153,0.002197273676688991,0.35555555555555857,0.08606629658238751,0.0011904761904760208,0.5906976744186032,0.0616127564485779,0.006755260243632423,0.6126116174169184,0.11921679942630464,-0.0035280309306821105,125.0
0.309437751004009,0.09576138991217403,-0.0009574010327027758,0.37051086403604927,0.08155412519084224,-0.0007365536142513304,0.38122889939230264,0.07150081714396637,0.004083871901225182,1.0,0.0,0.0,0.6310252281266742,0.05571241950066399,0.00025879917184197564,0.21919191919187142,0.04752384553976973,0.0034632034632100573,0.19248257500972177,0.023608662691233722,-0.0012722593300084997,0.3230158730158735,0.08322595933158286,0.006738945578231421,0.6737739872068251,0.07297684161261354,-0.011529089247638678,0.25784313725477354,0.032346574367136886,0.0008928571428538949,0.22547562527952655,0.013304569874464219,8.828126151926153e-05,0.36496088239066465,0.07714219320044978,0.008470290771175976,0.35555555555555857,0.08606629658238751,0.004464285714285639,0.5808785529715746,0.0667790308747954,0.00506644518272433,0.6198563932615286,0.12055548677779832,-0.0024204047816310647,125.0
0.30903614457830597,0.0954586456355022,0.002646299483648767,0.36795291039895894,0.08436062747495193,-0.005287458345012143,0.38396353814989886,0.07312860735647896,0.006236133886370253,1.0,0.0,0.0,0.6371443907675759,0.06494108487954932,0.00480791350356523,0.2212121212120716,0.04501956372154592,0.0005952380952391775,0.1895210745161383,0.021029327295437772,-0.0003003166626067255,0.3210317460317467,0.08286025419654196,0.007504251700680369,0.6649609097370311,0.0754011727992312,-0.012549497410904971,0.25882352941162023,0.0323147215042992,0.0008403361344513931,0.22529328792101022,0.013192709575632521,0.0004946699497223657,0.3828139027831232,0.07213971910308745,0.007424558896279035,0.3666666666666695,0.09343531843023146,0.00744047619047602,0.5875968992248047,0.06689035074450979,0.005121816168327773,0.6149866519377691,0.12305081275488781,-0.005541089675306613,125.0
0.33514056224898925,0.1110173806916831,0.005722891566265429,0.36750236174697143,0.0847045657082897,-0.008513968046342186,0.38352464550979093,0.07376388919079621,0.0009205893701167609,1.0,0.0,0.0,0.6322061191626366,0.06005136678832298,0.007902001380261885,0.22525252525247197,0.0439381499551028,-6.496349081533615e-15,0.18634419216847675,0.02134840855306112,-0.0004067255548003756,0.33611111111111164,0.07272305848265567,0.004889455782313006,0.66396588486141,0.07440373936798463,-0.008795309168443817,0.25784313725477354,0.033287990250819625,-0.0007878151260505159,0.22562011903533233,0.013325727313701033,0.000764489922298114,0.38227523406438546,0.07236633299387066,0.005904743582696905,0.3666666666666695,0.09343531843023146,0.010119047619047552,0.5865633074935388,0.0682539582718171,0.0006644518272425248,0.6016477952683407,0.11116965842214473,-0.0003254823055983333,125.0
0.3337349397590306,0.11087564074229637,0.006282271944923273,0.36350555918901745,0.08411913837948962,-0.007895761313027602,0.3769637632230477,0.06919993088392806,0.0034068438313880475,1.0,0.0,0.0,0.636392914653779,0.057795660459880334,0.0063146997929601515,0.22020202020194118,0.0443097789299066,-0.00016233766233913889,0.18679888719375412,0.021641369077319846,0.00028573351623738366,0.3305555555555562,0.08014006540516608,-0.00021258503401350672,0.6550106609808116,0.06431623013059534,-0.004888821200122401,0.25980392156849724,0.03544552026563208,0.00110294117647527,0.22568892558571604,0.013297223813640248,0.0004887722454038267,0.38163396178017356,0.07244738666225264,0.00544715000274843,0.3666666666666695,0.09343531843023146,0.01279761904761908,0.6031007751937972,0.05795096773757894,-0.0013012181616831595,0.5991162662247983,0.11111731425867548,-0.0002105771886219705,125.0
0.34678714859437226,0.11295821362593782,0.007175129087781023,0.3567473294092049,0.0825736319108635,-0.006942757482325893,0.3735426513616929,0.07120941361823144,0.0013450130220893496,1.0,0.0,0.0,0.6376811594202839,0.05815603223275984,0.007125603864734386,0.22727272727267214,0.05090032907500182,0.0020562770562784346,0.18908432797870206,0.021481015357563957,0.0002100934603407416,0.32261904761904814,0.08436556999577868,-0.002402210884353729,0.6579957356076771,0.06677164592648405,-0.0021931160523917816,0.2539215686273261,0.03664546489286134,0.00073529411764639,0.22407197165170156,0.013302153415812075,0.0004867449095440789,0.37570860587405597,0.08151210826244973,-0.00044110372121143187,0.37222222222222473,0.09893613995077707,0.017559523809523823,0.5989664082687327,0.061700937155260864,-0.004014396456256783,0.5948817085519641,0.10930091459717861,0.0021531147670335923,125.0
0.3596385542168662,0.10286297353101737,0.002936746987953143,0.3524017149916479,0.07824287746782471,-0.0029360926842943963,0.39073823992797707,0.0869843223824484,0.004973111797048293,1.0,0.0,0.0,0.6329575952764306,0.06422063366161394,0.0031976075454339128,0.22828282828280255,0.05007755583769585,6.495934403308061e-15,0.19253043764396266,0.022109405766877647,0.0004088088614252889,0.32777777777777833,0.07866113548661488,-0.0069090136054421785,0.6588486140724948,0.06671910123260814,-0.0023987206823034863,0.2519607843136024,0.03845551748249347,-0.0009978991596686422,0.2246774692950775,0.01324936413254623,0.00042887368591786,0.3782223932281667,0.07903693631719302,-0.004393173198483043,0.3833333333333357,0.0821342300507637,0.010714285714285787,0.5943152454780348,0.06199242833884424,-0.004208194905869205,0.5945595139464227,0.10909027249800712,0.005722570718428394,125.0
0.36224899598393373,0.10217820022926728,0.0015920826161802328,0.34913160380786745,0.07997569697018768,-0.005032078233517394,0.3904794058068878,0.08704267755489158,0.003992234976367368,1.0,0.0,0.0,0.6399355877616709,0.06060706583922562,0.001581550494594808,0.23232323232320293,0.05111464719790986,0.0006493506493468098,0.19088515959197186,0.020329057073072004,0.0015568710657560504,0.32738095238095305,0.07864611993042059,-0.006760204081632713,0.6602700781805263,0.06704279370731618,-0.0016372220530010983,0.2539215686273261,0.037479054401969504,-0.0019432773109217896,0.22513847318264718,0.01310376481106817,0.00022079530542729994,0.3800436065153287,0.07943616158522393,-0.0035247073050075997,0.39444444444444715,0.07364292514071132,0.007738095238095304,0.5932816537467687,0.06138009661735521,-0.002380952380952322,0.5932615299640976,0.10790727001166431,0.010666942833471664,125.0
0.35943775100401465,0.09946059304785804,0.006465146299484558,0.352227309061846,0.08761215724857141,0.00530303030302987,0.38921899617375716,0.08734455580502815,0.0029480563325939564,1.0,0.0,0.0,0.6404723564143817,0.059775195071016994,-0.003082585691280723,0.24444444444440402,0.05213111084230694,0.000865800865787085,0.19069969188429306,0.020473723458837696,0.0007612081896389555,0.32936507936508,0.08029150338362726,-0.003465136054421856,0.660127931769723,0.06682026157948581,0.003601888516600026,0.25784313725477354,0.04003005955715894,-0.000682773109235768,0.22672446416898898,0.013835519050100026,0.0005315306017129627,0.37432345774015846,0.07826383490917842,-0.0027167042269007216,0.4111111111111138,0.0665673863931642,0.006249999999999926,0.6036175710594303,0.07723461909685338,0.0029346622369878237,0.5913651845714806,0.10997915672416275,0.004715548191107745,125.0
0.3578313253012027,0.10060421324406318,0.002904475043029768,0.36655766296054487,0.07762383881033397,0.0024237752655015547,0.39606121989646703,0.0894445170525678,0.004304523970290473,1.0,0.0,0.0,0.6339237788513117,0.062220196407520106,-0.004221302047388166,0.23737373737367307,0.048480338895603006,0.0021645021644904508,0.19026892817613544,0.020039355675229454,0.0017825091986001245,0.3269841269841277,0.08031671528608567,-0.0035076530612246056,0.6479033404406541,0.07077141735713333,0.002490100517818609,0.25980392156849724,0.042573344967976254,0.0019957983193275393,0.22830357450029246,0.013745192840724863,0.0004920897040824862,0.3682698473771983,0.07366454775913557,0.0001690210520527972,0.4111111111111138,0.06656738639316419,0.002083333333333239,0.5979328165374665,0.08140150093644609,2.7685492801753357e-05,0.5974960876369323,0.11138162510201287,0.005981477097881741,125.0
0.34497991967871255,0.09407092449609292,0.005378657487091637,0.3747402078337373,0.08072187185545772,0.003922576224734288,0.39594868332208033,0.08949045638092266,0.002478417092698113,1.0,0.0,0.0,0.6297369833601693,0.06712006319371207,-0.008005521048998585,0.23636363636354266,0.0481863103353643,0.002867965367957887,0.190538155493734,0.019551355756163513,-1.1538313611225905e-05,0.32777777777777833,0.08025367067921792,-0.0038265306122449677,0.6490405117270797,0.0705459169173144,0.0017895217788607561,0.25588235294104983,0.043340493977213936,0.0015756302521075282,0.22989644614167257,0.012857961843091724,0.0001216401515708248,0.37470822111068525,0.07150713509954619,-0.0010471060297918052,0.40555555555555806,0.06948411565273187,0.0002976190476190055,0.5979328165374665,0.08140150093644609,-2.7685492801955293e-05,0.6151707631409365,0.08895565478936868,-0.00037331834142089495,125.0
0.34638554216867307,0.09333184346726696,0.0029152323580036526,0.36279340164232676,0.07658990619669939,0.005282786757606799,0.40616700427639074,0.07749634734261795,-0.0024217468891673827,1.0,0.0,0.0,0.6245840042941476,0.06461856380536848,-0.006406717276281881,0.23737373737367307,0.04848033889560301,0.003571428571425321,0.19239582398516386,0.019821135913326897,0.00013140857168494338,0.3123015873015878,0.07420437869502221,-0.0023171768707483556,0.6561478322672353,0.07477669423416647,0.003952177886080374,0.26176470588222095,0.04203780987653803,0.0011029411764720218,0.2295524133897544,0.012411728167472366,0.0009410524453353928,0.38068487879953966,0.07777453716639014,0.0028664871104269246,0.4111111111111138,0.06656738639316419,-0.0014880952380952291,0.6051679586563293,0.08095735484616376,-0.000276854928017871,0.5999723833195243,0.09780562647034562,-0.0030920819031836438,125.0
