s_2,s_3,s_4,s_7,s_8,s_9,s_11,s_12,s_13,s_14,s_15,s_17,s_20,s_21,RUL_clipped
0.5361445783132694,0.4427730542838475,0.5432140445644862,0.5136876006441184,0.32258064516099694,0.20611842407008396,0.4670658682634752,0.43923240938165975,0.35294117647026724,0.24014298671504264,0.48941900731050225,0.4166666666666714,0.5080645161290356,0.5109255393180234,95.0
0.6054216867470075,0.5293219969478997,0.5114787305874415,0.5587761674718337,0.32258064516099694,0.20520111911204708,0.5688622754491028,0.5650319829424433,0.397058823529278,0.21624072987248866,0.649865332820319,0.5,0.45967741935483986,0.56631871955463,94.0
0.6265060240963862,0.5262698931763694,0.46809588116137846,0.4074074074074048,0.30645161290340184,0.21244782828051,0.3592814371257482,0.7313432835820919,0.38235294117612284,0.22920557007949327,0.4940361677568319,0.5,0.5322580645161317,0.4679192762700026,93.0
0.4608433734939865,0.47155003270111706,0.5200877785280191,0.4573268921095064,0.35483870967709663,0.24404898408476328,0.4850299401197624,0.4712153518123614,0.4264705882351336,0.22509736968468275,0.41131204309350267,0.4166666666666714,0.5403225806451637,0.4420320111343088,92.0
0.3915662650602485,0.49160671462829697,0.30013504388926293,0.44444444444444287,0.30645161290340184,0.2184561757556338,0.4431137724550922,0.6652452025586229,0.32352941176441163,0.2287253908125706,0.4871104270873374,0.4166666666666714,0.5322580645161317,0.5831593597773121,91.0
0.4397590361445509,0.454763461957711,0.4540850776502374,0.43156199677937934,0.4032258064517009,0.2080447644819543,0.43712574850299646,0.6098081023454114,0.29411764705855603,0.22637784772982172,0.47518276260100123,0.5,0.3467741935483879,0.3491997216423073,90.0
0.533132530120497,0.3978635273599309,0.5595881161377463,0.5491143317230183,0.3870967741931963,0.26138604779158925,0.4071856287425142,0.5970149253731307,0.3088235294117112,0.2365149655871548,0.7106579453636073,0.5,0.3951612903225836,0.4030619345859421,89.0
0.6174698795180689,0.42097231305864824,0.528359216745443,0.5748792270531311,0.27419354838730214,0.2297390267394448,0.4730538922155674,0.5437100213219566,0.32352941176441163,0.2330470042149102,0.5021161985378981,0.5,0.4354838709677402,0.47640918580375313,88.0
0.5030120481927725,0.4621757139742755,0.5367994598244437,0.5507246376811565,0.35483870967709663,0.1887354951153526,0.38922155688622695,0.5479744136460454,0.35294117647026724,0.2524675878994884,0.6237014236244747,0.3333333333333357,0.48387096774193594,0.4542797494780757,87.0
0.47590361445782037,0.5818617833006385,0.43467251856853295,0.5314009661835684,0.419354838709296,0.22735403384855601,0.4790419161676631,0.46055437100213226,0.26470588235270043,0.2260577282185352,0.5848403232012345,0.5,0.4032258064516121,0.5716075156576181,86.0
0.5301204819277245,0.4033137126662325,0.5045577312626612,0.4557165861513539,0.3709677419356012,0.15997798468101365,0.5149700598802376,0.5010660980810115,0.35294117647026724,0.25177399562503666,0.5909965371296693,0.4166666666666714,0.4112903225806477,0.41586638830897726,85.0
0.466867469879503,0.6204490952692439,0.5881161377447661,0.5136876006441184,0.35483870967709663,0.17992936751823407,0.49700598802395035,0.4285714285714306,0.35294117647026724,0.23800885663981575,0.4632550981146579,0.5,0.46774193548387544,0.44592901878914404,84.0
0.4879518072289386,0.5236538042293475,0.5136731937879837,0.3413848631239915,0.30645161290340184,0.2357473742145615,0.5149700598802376,0.47761194029850174,0.29411764705855603,0.2586032118657613,0.4317045017314314,0.4166666666666714,0.370967741935484,0.43340292275573944,83.0
0.4277108433734895,0.30303030303030454,0.5070898041863607,0.5587761674718337,0.3709677419356012,0.2593679768839223,0.5389221556886206,0.5735607675906209,0.3676470588234224,0.2459584911700361,0.4494036167756903,0.5833333333333357,0.5080645161290356,0.6137787056367401,82.0
0.6204819277108413,0.31349465881840644,0.44783929777177534,0.47665056360708036,0.32258064516099694,0.22506077145347092,0.5329341317365284,0.42004264392322455,0.3676470588234224,0.21415995304914048,0.46864178530204015,0.5,0.3951612903225836,0.4712595685455838,81.0
0.5903614457831168,0.4129060388053247,0.6134368669817682,0.5394524959742455,0.27419354838730214,0.2259780764115078,0.46107784431137944,0.46268656716418377,0.41176470588197844,0.22077575628234314,0.567525971527516,0.6666666666666714,0.48387096774193594,0.6052887961029896,80.0
0.5722891566265105,0.6069326357096188,0.5131667792032424,0.39452495974234125,0.4032258064517009,0.1982754666789006,0.4790419161676631,0.4882729211087451,0.3088235294117112,0.22056234327482116,0.470950365525205,0.4166666666666714,0.3629032258064555,0.5638135003479405,79.0
0.43373493975903443,0.4881185960322725,0.4272451046590149,0.5056360708534555,0.4032258064517009,0.20721919001972822,0.610778443113773,0.49893390191897424,0.4264705882351336,0.22813850504188338,0.6760292420161633,0.4166666666666714,0.49193548387096797,0.5400139178844796,78.0
0.5632530120481931,0.37104861565293135,0.3659689399054713,0.39935587761675606,0.35483870967709663,0.2094665871669079,0.6047904191616738,0.4093816631130096,0.38235294117612284,0.20002134130075433,0.50827241246634,0.4166666666666714,0.5403225806451637,0.5205288796102963,77.0
0.533132530120497,0.5389143230869848,0.49324780553680014,0.41223832528179116,0.35483870967709663,0.23294959409255966,0.4431137724550922,0.49680170575692273,0.3382352941175668,0.23507442778637255,0.5767602924201611,0.4166666666666714,0.5000000000000036,0.5235908141962398,76.0
0.463855421686759,0.6261172879877961,0.5636394328156662,0.4331723027375176,0.33870967741950153,0.22331789203320795,0.5089820359281454,0.4328358208955194,0.38235294117612284,0.23928933468494762,0.5355906117737632,0.4166666666666714,0.5000000000000036,0.47306889352818615,75.0
0.44578313253012425,0.35404403749727464,0.5889601620526683,0.4331723027375176,0.3870967741931963,0.24638811172775377,0.4790419161676631,0.38166311300639677,0.4264705882351336,0.26004374966654353,0.6894959599846118,0.4166666666666714,0.6129032258064555,0.494224077940153,74.0
0.5030120481927725,0.5347721822542013,0.6313301823092523,0.4476650563607052,0.4032258064517009,0.22565701967619844,0.4251497005988014,0.5586353944562745,0.35294117647026724,0.2319799391772932,0.47518276260100123,0.5833333333333357,0.3548387096774235,0.42908837856645476,73.0
0.4427710843373234,0.4948768258120779,0.5808575286968285,0.4476650563607052,0.4838709677414954,0.22194193459616685,0.43113772455089716,0.3432835820895406,0.41176470588197844,0.24387771434668792,0.634474797999232,0.6666666666666714,0.3548387096774235,0.5098121085595011,72.0
0.6234939759036138,0.5705253978635341,0.5151924375422006,0.38647342995169254,0.4354838709678006,0.24588359400082993,0.5868263473053901,0.4882729211087451,0.35294117647026724,0.2467587899482453,0.7225856098499435,0.4166666666666714,0.379032258064516,0.25859429366735753,71.0
0.5210843373494072,0.5975583169827843,0.6404456448345712,0.5942028985507193,0.33870967741950153,0.23212401963033358,0.5029940119760496,0.43710021321962245,0.38235294117612284,0.22776503227871814,0.579068872643326,0.4166666666666714,0.370967741935484,0.4264439805149607,70.0
0.4789156626505928,0.45803357314149196,0.620526671168129,0.6006441223832581,0.29032258064489724,0.20987937439802096,0.5329341317365284,0.522388059701484,0.38235294117612284,0.23016592861335283,0.5513659099653694,0.4166666666666714,0.3951612903225836,0.4535838552539957,69.0
0.4789156626505928,0.592544146500984,0.5568872383524663,0.5555555555555429,0.33870967741950153,0.2513415585011316,0.5868263473053901,0.48187633262260476,0.41176470588197844,0.24254388304967023,0.5836860330896485,0.5833333333333357,0.5080645161290356,0.31426583159359467,68.0
0.36746987951806886,0.40309570525398186,0.5160364618500992,0.6022544283413964,0.4354838709678006,0.22987662248315388,0.5089820359281454,0.3901918976545744,0.35294117647026724,0.2163474363762461,0.4948056944978845,0.3333333333333357,0.4032258064516121,0.4082115518441185,67.0
0.5512048192771033,0.5288859821233913,0.5651586765698866,0.39452495974234125,0.4354838709678006,0.23629775718938362,0.5508982035928156,0.48187633262260476,0.4264705882351336,0.2378487968841725,0.5863793766833396,0.5,0.45967741935483986,0.45956854558107096,66.0
0.49096385542168264,0.2572487464573783,0.5340985820391637,0.5571658615136812,0.5,0.25918451589231495,0.46107784431137944,0.45415778251600614,0.3382352941175668,0.23720855786159945,0.6237014236244747,0.5,0.5241935483870996,0.42421711899791603,65.0
0.44578313253012425,0.53041203400916,0.5930114787305882,0.34460547504025385,0.33870967741950153,0.20593496307847658,0.5508982035928156,0.33688699360340024,0.35294117647026724,0.23982286720375612,0.481338976529436,0.5,0.4032258064516121,0.3750869867780082,64.0
0.5933734939758892,0.5434924787442839,0.5379810938554996,0.43478260869564167,0.4032258064517009,0.22111636013393365,0.5449101796407199,0.5117270788912691,0.3676470588234224,0.2196019847409687,0.6617929973066552,0.5833333333333357,0.5725806451612918,0.5017397355601929,63.0
0.6084337349397799,0.41399607586658504,0.5747805536799468,0.46376811594203105,0.4354838709678006,0.22501490620557973,0.5089820359281454,0.3475479744136578,0.41176470588197844,0.22136264205303746,0.49865332820315444,0.5833333333333357,0.45967741935483986,0.42936673625608535,62.0
0.44578313253012425,0.6217571397427548,0.47856178257933735,0.5845410628019323,0.4516129032253957,0.22084116864651548,0.4790419161676631,0.4498933901918889,0.32352941176441163,0.2567892013018209,0.544440169295882,0.5,0.3548387096774235,0.5280445372303362,61.0
0.5481927710843308,0.5934161761499936,0.5675219446320021,0.47342995169081803,0.35483870967709663,0.2118057148098913,0.4850299401197624,0.5074626865671803,0.397058823529278,0.24104999199701638,0.5579068872643376,0.5,0.4516129032258078,0.4360473208072335,60.0
0.463855421686759,0.3573141486810627,0.5761309925725868,0.4235104669887306,0.35483870967709663,0.19520249506949483,0.6227544910179645,0.3454157782515779,0.35294117647026724,0.1918582937630049,0.5836860330896485,0.5,0.32258064516129537,0.37480862908837764,59.0
0.6807228915662904,0.5561369086548993,0.6272788656313324,0.4927536231884062,0.32258064516099694,0.23744438838692616,0.5449101796407199,0.47761194029850174,0.35294117647026724,0.237315264365364,0.5471335128895731,0.5,0.4032258064516121,0.4526096033402922,58.0
0.463855421686759,0.6760409853935059,0.6483794733288342,0.4524959742350916,0.419354838709296,0.19676191349814331,0.5209580838323333,0.46055437100213226,0.3382352941175668,0.27268847036226873,0.5917660638707218,0.5,0.42741935483871174,0.4606819763395933,57.0
0.6054216867470075,0.46239372138653323,0.6279540850776506,0.528180354267306,0.4032258064517009,0.202082282254743,0.5628742514970035,0.45415778251600614,0.29411764705855603,0.2602038094221868,0.6125432858791839,0.5,0.3467741935483879,0.5073068893528188,56.0
0.5753012048192829,0.4763461957706596,0.6195138419986499,0.36231884057970376,0.419354838709296,0.2200614594321877,0.5209580838323333,0.37739872068230795,0.4558823529409892,0.2354479005495378,0.633320507887646,0.5,0.46774193548387544,0.31203897007655,55.0
0.6265060240963862,0.6413778068454334,0.6407832545577321,0.44927536231882925,0.419354838709296,0.2559739485392001,0.5029940119760496,0.47974413646056746,0.397058823529278,0.21159899695886253,0.5090419392073926,0.5833333333333357,0.2983870967741957,0.3696590118302012,54.0
0.5210843373494072,0.6215391323305042,0.5541863605671828,0.3510466988727785,0.35483870967709663,0.22359308352061902,0.658682634730539,0.5330490405117416,0.38235294117612284,0.23267353145174496,0.5198153135821499,0.6666666666666714,0.3951612903225836,0.4654140570633274,53.0
0.7319277108433653,0.5681273163287557,0.6424713031735294,0.4879227053140056,0.4032258064517009,0.25423106911893,0.6167664670658688,0.4861407249466936,0.3676470588234224,0.2475590887264616,0.6256252404771132,0.5,0.4112903225806477,0.3479471120389732,52.0
0.7259036144578488,0.6309134510573386,0.617825793382849,0.4251207729468547,0.4032258064517009,0.24570013300922255,0.6646706586826348,0.4307036247334821,0.35294117647026724,0.22296323960945585,0.6587148903424449,0.5833333333333357,0.3145161290322598,0.46499652052887797,51.0
0.6957831325301242,0.6097667320688913,0.6257596218771084,0.44122383252818054,0.5,0.22840893455030198,0.610778443113773,0.400852878464832,0.44117647058783405,0.2839460065090975,0.5078876490958066,0.5,0.379032258064516,0.35017397355601787,50.0
0.5993975903614626,0.5227817745803378,0.6985145172180971,0.3333333333333286,0.3870967741931963,0.2229968352978986,0.6227544910179645,0.4264392324093933,0.4558823529409892,0.2596702769033783,0.5956136975759918,0.5833333333333357,0.3951612903225836,0.44829505915100754,49.0
0.5783132530120554,0.5574449531284102,0.5074274139095181,0.4251207729468547,0.35483870967709663,0.20868687795258012,0.6526946107784433,0.3837953091684483,0.44117647058783405,0.23512778103825838,0.4828780300115483,0.5,0.44354838709677935,0.6356297842727869,48.0
0.5030120481927725,0.45410943972095197,0.5968939905469277,0.4508856682769675,0.3709677419356012,0.24473696280328738,0.5688622754491028,0.42004264392322455,0.4558823529409892,0.23192658592541449,0.5075028857252804,0.5833333333333357,0.4354838709677402,0.39986082115517974,47.0
0.6566265060240823,0.5655112273817338,0.6659351789331538,0.2979066022544288,0.3709677419356012,0.22185020410035605,0.6167664670658688,0.2686567164179223,0.41176470588197844,0.23416742250440592,0.6510196229318979,0.6666666666666714,0.4516129032258078,0.5240083507306892,46.0
0.8132530120481931,0.6108567691301516,0.555030384875085,0.47342995169081803,0.4354838709678006,0.22162087786084328,0.6167664670658688,0.37313432835821914,0.397058823529278,0.2454249586512276,0.7306656406310097,0.5,0.4193548387096797,0.32372999304105576,45.0
0.6475903614457934,0.47743623283191994,0.546083727211343,0.4428341384863188,0.4516129032253957,0.20538458010366156,0.5329341317365284,0.5330490405117416,0.41176470588197844,0.250013338312975,0.6121585225086577,0.5833333333333357,0.4516129032258078,0.42867084203201244,44.0
0.5150602409638338,0.5485066492260771,0.6661039837947342,0.4331723027375176,0.4516129032253957,0.21721781406228757,0.6167664670658688,0.44136460554371126,0.41176470588197844,0.2289921570719713,0.5128895729126626,0.5,0.28225806451613167,0.4025052192066738,43.0
0.6506024096385659,0.5354262044909532,0.5021944632005386,0.43639291465377994,0.4032258064517009,0.23460074301701894,0.6467065868263475,0.37953091684435947,0.5147058823527004,0.2551352504935238,0.6818006925740718,0.75,0.5483870967741922,0.38942240779401516,42.0
0.5391566265060135,0.670154785262703,0.5033760972315982,0.44605475040258113,0.4838709677414954,0.24744301242948552,0.5928143712574858,0.45628997867804344,0.41176470588197844,0.24681214320013112,0.549442093112738,0.5833333333333357,0.379032258064516,0.34029227557411446,41.0
0.7771084337349237,0.46043165467626324,0.5722484807562473,0.2930756843800282,0.5,0.21570426088153738,0.6047904191616738,0.3667377398720646,0.397058823529278,0.23726191111348527,0.6052327818391703,0.5833333333333357,0.32258064516129537,0.35796798886568837,40.0
0.6204819277108413,0.6405057771964309,0.7187711006076967,0.47342995169081803,0.4677419354839003,0.2267119203779302,0.5688622754491028,0.39658848614071474,0.397058823529278,0.2317131729178925,0.6856483262793418,0.6666666666666714,0.48387096774193594,0.27599164926930797,39.0
0.4939759036144551,0.7052539786352767,0.6028021607022289,0.43639291465377994,0.4516129032253957,0.23010594872265244,0.5688622754491028,0.47974413646056746,0.44117647058783405,0.23128634690284855,0.6448634090034631,0.5833333333333357,0.20161290322580783,0.2340988169798166,38.0
