s_2,s_3,s_4,s_7,s_8,s_9,s_11,s_12,s_13,s_14,s_15,s_17,s_20,s_21,RUL_clipped
0.3596491228070704,0.7685257272276829,0.41345814199929265,0.5012787723785266,0.4242424242420384,0.16956993498136796,0.4137931034482776,0.5292307692307645,0.5454545454540494,0.22201827845971422,0.34279882331752276,0.2857142857142918,0.4197530864197532,0.377651530633095,106.0
0.6666666666666856,0.586276452685965,0.7598778826260286,0.5549872122762167,0.45454545454595063,0.09538308842702747,0.4137931034482776,0.5446153846154118,0.5151515151519561,0.21341440097891962,0.35600648376058075,0.4285714285714306,0.23456790123456983,0.3670249724118193,105.0
0.6447368421052602,0.6294500672375989,0.5383509108341329,0.40664961636829844,0.5454545454540494,0.21608391020195938,0.4655172413793096,0.49846153846152674,0.5151515151519561,0.22383465259454738,0.48027856156571147,0.7142857142857153,0.4197530864197532,0.5180447132872814,104.0
0.4166666666666856,0.5484110694316584,0.40387041429076476,0.570332480818422,0.4242424242420384,0.19867271152082822,0.5086206896551744,0.59076923076924,0.33333333333393966,0.22507743489731524,0.6393708350843497,0.5714285714285765,0.3703703703703738,0.7203580332692994,103.0
0.4780701754386314,0.47834241630688723,0.4111873643841122,0.3989769820971958,0.6060606060600549,0.18067272834323944,0.6293103448275872,0.5723076923077031,0.5151515151519561,0.18980153722610282,0.487482739989197,0.4285714285714306,0.518518518518519,0.31552703641639823,102.0
0.4078947368421382,0.5501804798641103,0.5171569864257961,0.5166240409207035,0.5151515151519561,0.15257929665486358,0.5948275862068968,0.5538461538461661,0.4848484848480439,0.18655118351114197,0.6579816293450236,0.4285714285714306,0.3703703703703738,0.3645726897453727,101.0
0.30263157894739834,0.471264774577115,0.4634152495332273,0.5473145780051141,0.39393939393994515,0.20842971174792524,0.5431034482758577,0.43076923076924345,0.3636363636360329,0.21943711521547016,0.47007264213244326,0.5714285714285765,0.5308641975308603,0.362120407078919,100.0
0.5614035087719458,0.3566069785547512,0.5027753948629936,0.4245524296675285,0.5757575757579616,0.11018681290951804,0.551724137931032,0.4553846153846166,0.4242424242420384,0.25509540744140224,0.5162994536831391,0.4285714285714306,0.46913580246913256,0.7005354150488401,99.0
0.6096491228070136,0.4652487791068012,0.4265781904425481,0.3120204603580703,0.5151515151519561,0.2113736342302417,0.2844827586206904,0.3046153846153743,0.33333333333393966,0.2354020878742631,0.4910848292009433,0.4285714285714306,0.5802469135802539,0.35905505374586255,98.0
0.6447368421052602,0.48542005803665944,0.44777211485088486,0.5831202046036026,0.45454545454595063,0.18117740076877453,0.525862068965516,0.587692307692322,0.5151515151519561,0.1925738977476925,0.5325088551359869,0.5714285714285765,0.7037037037037024,0.47982997506846203,97.0
0.5570175438596721,0.38739472007927134,0.5105969622041613,0.6930946291560076,0.4848484848480439,0.19026150442849143,0.474137931034484,0.3230769230769397,0.33333333333393966,0.2534702305839147,0.40583538452303003,0.1428571428571459,0.5925925925925952,0.527240773286465,96.0
0.6929824561403848,0.6280345388916402,0.5527325023969283,0.4194373401534506,0.4848484848480439,0.2087661600316295,0.474137931034484,0.5753846153846212,0.6060606060600549,0.17087300676837458,0.37761901903104445,0.5714285714285765,0.44444444444444287,0.33228430130379394,95.0
0.6798245614035636,0.590876919810313,0.4101781298884788,0.470588235294116,0.3030303030300274,0.20195308228684894,0.577586206896548,0.4492307692307804,0.4848484848480439,0.21790753699666254,0.47127333853634923,0.2857142857142918,0.5308641975308603,0.4295581804062607,94.0
0.44736842105260166,0.38067096043597815,0.4934399757783723,0.6930946291560076,0.5757575757579616,0.23189697953553434,0.5344827586206904,0.5230769230769283,0.39393939393994515,0.21341440097891962,0.6351683976706539,0.4285714285714306,0.46913580246913256,0.390526014631952,93.0
0.5614035087719458,0.5445183664802897,0.2946207801382599,0.5242966751918345,0.5454545454540494,0.19261664241435028,0.6637931034482776,0.6923076923076792,0.6666666666660603,0.18483040801498873,0.5607252206279725,0.4285714285714306,0.2716049382716079,0.5499243879511155,92.0
0.2850877192982466,0.49957534149621097,0.42203663521218715,0.4194373401534506,0.5454545454540494,0.19143907342143507,0.4913793103448256,0.5292307692307645,0.45454545454595063,0.22230507437573976,0.5397130335594653,0.8571428571428612,0.518518518518519,0.5832345608370417,91.0
0.44298245614032794,0.6266190105456815,0.5693848715749112,0.36572890025576044,0.3030303030300274,0.1638503141585801,0.474137931034484,0.3969230769230876,0.45454545454595063,0.2570073802149011,0.4922855256048564,0.7142857142857153,0.45679012345679126,0.5388891159521023,90.0
0.4122807017544119,0.5239932054639453,0.37510723116515976,0.6828644501278802,0.5454545454540494,0.21162597044302345,0.6206896551724128,0.5415384615384653,0.4848484848480439,0.2009865779511273,0.46947229393048673,0.4285714285714306,0.5555555555555571,0.41075734663015595,89.0
0.3421052631578618,0.6269728926321747,0.43944593026189693,0.6265984654731369,0.5757575757579616,0.1778129179318455,0.6982758620689609,0.43076923076924345,0.5757575757579616,0.2604489312072076,0.7558383862640454,0.7142857142857153,0.4074074074074119,0.6635468181632405,88.0
0.5394736842105203,0.49957534149621097,0.31228238381187623,0.255754475703327,0.4242424242420384,0.18933627164834377,0.5431034482758577,0.5200000000000102,0.45454545454595063,0.18989713586478274,0.38242180464669673,0.5714285714285765,0.2716049382716079,0.581395348837205,87.0
0.21052631578947967,0.5091301578314074,0.47098450825048843,0.4373401534526806,0.5757575757579616,0.17251385746368442,0.577586206896548,0.6738461538461706,0.5454545454540494,0.19830981606821751,0.5781353184847262,0.4285714285714306,0.5308641975308603,0.59897004128009,86.0
0.6842105263158373,0.4241984570740982,0.594363425341875,0.5447570332480609,0.4848484848480439,0.2140652204997906,0.6465517241379288,0.4492307692307804,0.6969696969699726,0.22393025123321308,0.35120369814492847,0.4285714285714306,0.5432098765432158,0.46327706706993155,85.0
0.3464912280701924,0.4818812371717769,0.4328859060402692,0.4219948849104753,0.5757575757579616,0.15518677085347576,0.48275862068965125,0.43384615384618996,0.5454545454540494,0.24677832587663318,0.4400552320345881,0.4285714285714306,0.6049382716049365,0.2928434217517477,84.0
0.4342105263157805,0.6648382758864742,0.5335570469798654,0.4245524296675285,0.4848484848480439,0.25696237667067123,0.7586206896551673,0.3015384615384562,0.4848484848480439,0.21417919008833053,0.4424566248424142,0.7142857142857153,0.3580246913580183,0.44161523684963555,83.0
0.5175438596491517,0.42101351829570177,0.4876368774284714,0.5063938618925761,0.4848484848480439,0.21372877221610054,0.577586206896548,0.4676923076923458,0.33333333333393966,0.2282321899736104,0.5343098997418565,0.7142857142857153,0.46913580246913256,0.625945150611031,82.0
0.40350877192986445,0.488604996815063,0.4846091739415641,0.30434782608696764,0.45454545454595063,0.1911026251377308,0.5,0.42769230769232536,0.45454545454595063,0.21303200642421416,0.500690400432255,0.4285714285714306,0.7777777777777786,0.49331752973392895,81.0
0.49122807017545256,0.5894613914643614,0.41244890750365926,0.4194373401534506,0.45454545454595063,0.2867380497775258,0.5172413793103416,0.5169230769230921,0.5151515151519561,0.211884822760112,0.32238698445098635,0.2857142857142918,0.3703703703703738,0.24052805820083734,80.0
0.4780701754386314,0.4447236180904568,0.5963818943331489,0.37595907928388783,0.5151515151519561,0.16427087451319267,0.3793103448275872,0.4584615384615347,0.39393939393994515,0.1924782991090126,0.3740169298192981,0.4285714285714306,0.5679012345678984,0.29897412841786775,79.0
0.6578947368421382,0.5257626158963831,0.32641166675076505,0.3580562659846578,0.4848484848480439,0.26554180790485304,0.551724137931032,0.44615384615386233,0.3636363636360329,0.21742954380329138,0.8590982770006619,0.4285714285714306,0.4074074074074119,0.6839825070503096,78.0
0.44736842105260166,0.4560478448580909,0.6036988444264964,0.3938618925831463,0.4848484848480439,0.2168409188402478,0.4913793103448256,0.4615384615384528,0.4848484848480439,0.2914228901380369,0.47967821336375494,0.7142857142857153,0.44444444444444287,0.7166796092696259,77.0
0.5175438596491517,0.43729209427419136,0.5716556491900846,0.40153452685422053,0.4848484848480439,0.26083153193314956,0.39655172413792883,0.3692307692307679,0.5151515151519561,0.2426675844135957,0.48147925796963165,0.8571428571428612,0.345679012345677,0.6745820901622537,76.0
0.6710526315789593,0.586276452685965,0.6200989049805727,0.5626598465473194,0.6969696969699726,0.2188596085424308,0.5603448275862064,0.42769230769232536,0.6060606060600549,0.25949294482046525,0.35120369814492847,0.5714285714285765,0.5802469135802539,0.4736992684023349,75.0
0.4824561403509051,0.6379432373133298,0.4015996366755772,0.6112531969309316,0.4848484848480439,0.3224856799199216,0.577586206896548,0.33230769230769397,0.4848484848480439,0.287598944591025,0.5751335774749364,0.8571428571428612,0.3950617283950564,0.5454285363959599,74.0
0.5394736842105203,0.5830915139075614,0.3097592975727892,0.3785166240409126,0.4848484848480439,0.24249510047187073,0.44827586206896797,0.42461538461537884,0.3636363636360329,0.26943520324270764,0.4208440895719505,0.8571428571428612,0.2962962962962976,0.29550006130706663,73.0
0.6140350877192873,0.2918465567273003,0.5431447746884004,0.44245524296675853,0.6363636363639671,0.2539343421174465,0.5603448275862064,0.6030769230769408,0.5454545454540494,0.31035142059576515,0.6303656120549945,0.5714285714285765,0.23456790123456983,0.39093472840968957,72.0
0.6710526315789593,0.5151461533017212,0.6334712620477347,0.45268542199488593,0.4242424242420384,0.26613059240131065,0.5,0.5261538461538464,0.4242424242420384,0.2585369584337087,0.745632466830763,0.7142857142857153,0.6543209876543159,0.6582335390526026,71.0
0.5175438596491517,0.5530115365560206,0.6095019427764043,0.5140664961636787,0.33333333333393966,0.2840464635079769,0.5603448275862064,0.5015384615384448,0.4848484848480439,0.23588008106763425,0.44846010686197957,0.5714285714285765,0.43209876543209447,0.28160379286385506,70.0
0.6403508771929864,0.4832967655177285,0.46215370641368736,0.32992327365730034,0.3636363636360329,0.2846352480044487,0.5172413793103416,0.4676923076923458,0.4242424242420384,0.250697870062325,0.6639851113646031,0.4285714285714306,0.4074074074074119,0.2979523439735132,69.0
0.39473684210526017,0.24407247505131835,0.580991068274713,0.511508951406654,0.45454545454595063,0.23955117798955428,0.5,0.4707692307692639,0.33333333333393966,0.27670069978202605,0.42624722338957355,0.4285714285714306,0.518518518518519,0.4044222830751636,68.0
0.5745614035088238,0.7119045933894839,0.5022707776151734,0.529411764705884,0.5151515151519561,0.33829874925349657,0.4655172413793096,0.5230769230769283,0.39393939393994515,0.23110014913386578,0.6339677012667408,0.4285714285714306,0.6543209876543159,0.5178403563984162,67.0
0.4956140350877263,0.3870408379927781,0.5411263056971265,0.6291560102301901,0.4848484848480439,0.2604950836494453,0.5,0.4646153846153709,0.4848484848480439,0.28941531872585813,0.6129555141982337,0.4285714285714306,0.4197530864197532,0.5235623492867916,66.0
0.2938596491228509,0.4295066883714327,0.3516425291416425,0.4603580562659886,0.5151515151519561,0.31743895566452807,0.4137931034482776,0.3046153846153743,0.39393939393994515,0.2563381897441701,0.49528726661464617,0.5714285714285765,0.45679012345679126,0.4728818408468598,65.0
0.8771929824561653,0.4199518720362363,0.5174092950497027,0.40153452685422053,0.4848484848480439,0.3377940768279615,0.6293103448275872,0.42769230769232536,0.5151515151519561,0.31761691713509776,0.31578315422945025,0.5714285714285765,0.44444444444444287,0.4888216781787733,64.0
0.8157894736842195,0.7685257272276829,0.5961295857092352,0.4552429667519391,0.45454545454595063,0.33501837848750426,0.6896551724137936,0.5538461538461661,0.5454545454540494,0.25308783602920926,0.7108122711172555,0.5714285714285765,0.5679012345678984,0.7273061674909016,63.0
0.5482456140350678,0.6351121806214124,0.5275016400060508,0.41687979539642583,0.45454545454595063,0.27361656671348555,0.577586206896548,0.4861538461538544,0.5151515151519561,0.36063630453901396,0.6111544695923712,0.4285714285714306,0.44444444444444287,0.4679772755139595,62.0
0.5833333333333712,0.7310142260598766,0.5587879093707429,0.7161125319693156,0.45454545454595063,0.2722707735787111,0.6293103448275872,0.4800000000000182,0.4242424242420384,0.3185729035218401,0.5162994536831391,0.5714285714285765,0.3827160493827151,0.2587158213103393,61.0
0.5570175438596721,0.4652487791068012,0.5481909471665674,0.6061381074168821,0.5454545454540494,0.28379412729520936,0.5344827586206904,0.4061538461538703,0.45454545454595063,0.30165194447630483,0.7084108783094223,0.5714285714285765,0.5308641975308603,0.390526014631952,60.0
0.7807017543859729,0.48117347299879754,0.46139678054196054,0.48593350383629286,0.6363636363639671,0.345868835636594,0.5086206896551744,0.6061538461538589,0.4848484848480439,0.30394631180450915,0.614156210602161,0.7142857142857153,0.3209876543209944,0.30142641108432144,59.0
0.8070175438596721,0.44153867931205326,0.3650148862088045,0.48849104859337444,0.5151515151519561,0.2929623430258488,0.577586206896548,0.5600000000000023,0.39393939393994515,0.35920232495888627,0.4724740349402765,0.8571428571428612,0.5432098765432158,0.39011730085420737,58.0
0.5526315789473983,0.2638898718946834,0.40387041429076476,0.10997442455243345,0.3636363636360329,0.3078501795792761,0.4913793103448256,0.6369230769230967,0.45454545454595063,0.33128752246567217,0.5643273098397117,0.7142857142857153,0.46913580246913256,0.2601463195324243,57.0
0.5087719298245474,0.6860712010757979,0.6372558914063688,0.2762148337596102,0.5454545454540494,0.3618501291120282,0.6206896551724128,0.4123076923077065,0.39393939393994515,0.34180337271996564,0.6411718796902335,0.7142857142857153,0.46913580246913256,0.4931131728450566,56.0
0.6798245614035636,0.3651001486304821,0.49369228440227886,0.5831202046036026,0.39393939393994515,0.30894363650126877,0.5172413793103416,0.48923076923077247,0.5757575757579616,0.3171389239417124,0.758840127273821,0.5714285714285765,0.4197530864197532,0.4653206359586335,55.0
0.6710526315789593,0.5937079765022304,0.5756925871726324,0.3682864450127852,0.6060606060600549,0.3282053007427095,0.6379310344827545,0.4707692307692639,0.45454545454595063,0.4075752361286362,0.5703307918592841,0.5714285714285765,0.5925925925925952,0.36334654841214586,54.0
0.4736842105263577,0.4652487791068012,0.5782156734117123,0.470588235294116,0.45454545454595063,0.3086071882175929,0.48275862068965125,0.44000000000002615,0.4242424242420384,0.35757714810139873,0.657381281143067,0.7142857142857153,0.7654320987654302,0.251154616422113,53.0
0.4605263157895365,0.5508882440370897,0.6554221123277983,0.3324808184143251,0.4848484848480439,0.3844762761903979,0.7931034482758577,0.42153846153846075,0.2727272727279342,0.4173262972735188,0.7414300294170744,0.4285714285714306,0.16049382716049365,0.416274982629659,52.0
0.7324561403509051,0.4585250194635151,0.5825049200181667,0.3427109974424525,0.6060606060600549,0.3518407926721636,0.6293103448275872,0.4061538461538703,0.5454545454540494,0.36398225689265473,0.839286786336082,0.8571428571428612,0.4197530864197532,0.36252912085666367,51.0
0.6096491228070136,0.375716611225144,0.3286824443659526,0.49360613810742393,0.5454545454540494,0.419130449410801,0.6982758620689609,0.41846153846154266,0.5757575757579616,0.43348246720965733,0.6063516839767118,0.4285714285714306,0.5061728395061706,0.31552703641639823,50.0
